 E(B-V) = 0.08
2500 -0.25  0.00-11.0602
2500 -0.50  0.00-11.0200
2500 -0.75  0.00-10.9362
2500 -1.00  0.00-10.8146
2500 -1.50  0.00-10.5195
2500 -2.00  0.00-10.2222
2600 -0.25  0.00-10.7823
2600 -0.50  0.00-10.7681
2600 -0.75  0.00-10.7201
2600 -1.00  0.00-10.6386
2600 -1.50  0.00-10.4115
2600 -2.00  0.00-10.1594
2700 -0.25  0.00-10.5084
2700 -0.50  0.00-10.5084
2700 -0.75  0.00-10.4893
2700 -1.00  0.00-10.4439
2700 -1.50  0.00-10.2871
2700 -2.00  0.00-10.0836
2700 -2.50  0.00 -9.8619
2800 -0.25  0.00-10.2434
2800 -0.50  0.00-10.2521
2800 -0.75  0.00-10.2533
2800 -1.00  0.00-10.2374
2800 -1.50  0.00-10.1476
2800 -2.00  0.00 -9.9940
2800 -2.50  0.00 -9.8000
2900 -0.25  0.00 -9.9938
2900 -0.50  0.00-10.0057
2900 -0.75  0.00-10.0206
2900 -1.00  0.00-10.0276
2900 -1.50  0.00 -9.9944
2900 -2.00  0.00 -9.8877
2900 -2.50  0.00 -9.7220
3000 -0.25  0.00 -9.7649
3000 -0.50  0.00 -9.7760
3000 -0.75  0.00 -9.7985
3000 -1.00  0.00 -9.8208
3000 -1.50  0.00 -9.8292
3000 -2.00  0.00 -9.7615
3000 -2.50  0.00 -9.6247
3100 -0.25  0.00 -9.5603
3100 -0.50  0.00 -9.5665
3100 -0.75  0.00 -9.5910
3100 -1.00  0.00 -9.6208
3100 -1.50  0.00 -9.6537
3100 -2.00  0.00 -9.6145
3100 -2.50  0.00 -9.5046
3200 -0.25  0.00 -9.3811
3200 -0.50  0.00 -9.3787
3200 -0.75  0.00 -9.3991
3200 -1.00  0.00 -9.4282
3200 -1.50  0.00 -9.4703
3200 -2.00  0.00 -9.4481
3200 -2.50  0.00 -9.3603
3300 -0.25  0.00 -9.2253
3300 -0.50  0.00 -9.2120
3300 -0.75  0.00 -9.2228
3300 -1.00  0.00 -9.2445
3300 -1.50  0.00 -9.2816
3300 -2.00  0.00 -9.2658
3300 -2.50  0.00 -9.1928
3400 -0.25  0.00 -9.0898
3400 -0.50  0.00 -9.0643
3400 -0.75  0.00 -9.0615
3400 -1.00  0.00 -9.0700
3400 -1.50  0.00 -9.0905
3400 -2.00  0.00 -9.0719
3400 -2.50  0.00 -9.0061
3500 -0.25  0.00 -8.9704
3500 -0.50  0.00 -8.9319
3500 -0.75  0.00 -8.9131
3500 -1.00  0.00 -8.9045
3500 -1.50  0.00 -8.8997
3500 -2.00  0.00 -8.8709
3500 -2.50  0.00 -8.8053
3600 -0.25  0.00 -8.8634
