 E(B-V) = 0.08
2500 -0.25  0.00 -8.8275
2500 -0.50  0.00 -9.1099
2500 -0.75  0.00 -9.2706
2500 -1.00  0.00 -9.2972
2600 -0.25  0.00 -7.9685
2600 -0.50  0.00 -8.2408
2600 -0.75  0.00 -8.4126
2600 -1.00  0.00 -8.4746
2600 -1.50  0.00 -8.2626
2600 -2.00  0.00 -7.7482
2700 -0.25  0.00 -7.2060
2700 -0.50  0.00 -7.4639
2700 -0.75  0.00 -7.6463
2700 -1.00  0.00 -7.7421
2700 -1.50  0.00 -7.6510
2700 -2.00  0.00 -7.2567
2800 -0.25  0.00 -6.5404
2800 -0.50  0.00 -6.7800
2800 -0.75  0.00 -6.9687
2800 -1.00  0.00 -7.0882
2800 -1.50  0.00 -7.0936
2800 -2.00  0.00 -6.7903
2900 -0.25  0.00 -5.9682
2900 -0.50  0.00 -6.1829
2900 -0.75  0.00 -6.3732
2900 -1.00  0.00 -6.5125
2900 -1.50  0.00 -6.5806
2900 -2.00  0.00 -6.3523
3000 -0.25  0.00 -5.4868
3000 -0.50  0.00 -5.6780
3000 -0.75  0.00 -5.8589
3000 -1.00  0.00 -6.0000
3000 -1.50  0.00 -6.1046
3000 -2.00  0.00 -5.9387
3000 -2.50  0.00 -5.5814
3100 -0.25  0.00 -5.0827
3100 -0.50  0.00 -5.2492
3100 -0.75  0.00 -5.4129
3100 -1.00  0.00 -5.5453
3100 -1.50  0.00 -5.6624
3100 -2.00  0.00 -5.5467
3100 -2.50  0.00 -5.2509
3200 -0.25  0.00 -4.7431
3200 -0.50  0.00 -4.8847
3200 -0.75  0.00 -5.0258
3200 -1.00  0.00 -5.1416
3200 -1.50  0.00 -5.2536
3200 -2.00  0.00 -5.1743
3200 -2.50  0.00 -4.9348
3300 -0.25  0.00 -4.4562
3300 -0.50  0.00 -4.5725
3300 -0.75  0.00 -4.6886
3300 -1.00  0.00 -4.7837
3300 -1.50  0.00 -4.8794
3300 -2.00  0.00 -4.8220
3300 -2.50  0.00 -4.6292
3400 -0.25  0.00 -4.2122
3400 -0.50  0.00 -4.3030
3400 -0.75  0.00 -4.3934
3400 -1.00  0.00 -4.4667
3400 -1.50  0.00 -4.5395
3400 -2.00  0.00 -4.4915
3400 -2.50  0.00 -4.3338
3500 -0.25  0.00 -4.0037
3500 -0.50  0.00 -4.0687
3500 -0.75  0.00 -4.1333
3500 -1.00  0.00 -4.1851
3500 -1.50  0.00 -4.2326
3500 -2.00  0.00 -4.1844
3500 -2.50  0.00 -4.0497
3600 -0.25  0.00 -3.8232
3600 -0.50  0.00 -3.8628
3600 -0.75  0.00 -3.9023
3600 -1.00  0.00 -3.9333
3600 -1.50  0.00 -3.9547
3600 -2.00  0.00 -3.9010
3600 -2.50  0.00 -3.7789
3700 -0.25  0.00 -3.6637
3700 -0.50  0.00 -3.6791
3700 -0.75  0.00 -3.6950
3700 -1.00  0.00 -3.7059
3700 -1.50  0.00 -3.7015
3700 -2.00  0.00 -3.6400
3700 -2.50  0.00 -3.5246
3800 -0.25  0.00 -3.5186
3800 -0.50  0.00 -3.5120
3800 -0.75  0.00 -3.5062
3800 -1.00  0.00 -3.4986
3800 -1.50  0.00 -3.4694
3800 -2.00  0.00 -3.4004
3800 -2.50  0.00 -3.2891
3900 -0.25  0.00 -3.3834
3900 -0.50  0.00 -3.3569
3900 -0.75  0.00 -3.3322
3900 -1.00  0.00 -3.3079
3900 -2.00  0.00 -3.1799
3900 -2.50  0.00 -3.0733
4000 -0.25  0.00 -3.2557
4000 -0.50  0.00 -3.2114
4000 -0.75  0.00 -3.1698
4000 -1.00  0.00 -3.1311
4000 -1.50  0.00 -3.0576
4000 -2.00  0.00 -2.9771
4000 -2.50  0.00 -2.8756
4250 -0.25  0.00 -2.9482
4250 -0.50  0.00 -2.8759
4250 -0.75  0.00 -2.8056
4250 -1.00  0.00 -2.7414
4250 -1.50  0.00 -2.6315
4250 -2.00  0.00 -2.5433
4250 -2.50  0.00 -2.4555
4500 -0.25  0.00 -2.5936
4500 -0.50  0.00 -2.5216
4500 -0.75  0.00 -2.4500
4500 -1.00  0.00 -2.3850
4500 -1.50  0.00 -2.2723
4500 -2.00  0.00 -2.1861
4500 -2.50  0.00 -2.1080
4750 -0.25  0.00 -2.2208
4750 -0.50  0.00 -2.1581
4750 -0.75  0.00 -2.0972
4750 -1.00  0.00 -2.0431
4750 -1.50  0.00 -1.9485
4750 -2.00  0.00 -1.8735
4750 -2.50  0.00 -1.8047
5000 -0.25  0.00 -1.9092
5000 -0.50  0.00 -1.8528
5000 -0.75  0.00 -1.7981
5000 -1.00  0.00 -1.7505
