 E(B-V) = 0.08
2500 -0.25  0.00 -7.1282
2500 -0.50  0.00 -6.9453
2500 -0.75  0.00 -6.7992
2500 -1.00  0.00 -6.7018
2500 -1.50  0.00 -6.6433
2600 -0.25  0.00 -6.9545
2600 -0.50  0.00 -6.7359
2600 -0.75  0.00 -6.5413
2600 -1.00  0.00 -6.3822
2600 -1.50  0.00 -6.2332
2600 -2.00  0.00 -6.2354
2700 -0.25  0.00 -6.7920
2700 -0.50  0.00 -6.5407
2700 -0.75  0.00 -6.3052
2700 -1.00  0.00 -6.0997
2700 -1.50  0.00 -5.8742
2700 -2.00  0.00 -5.8892
2700 -2.50  0.00 -6.1400
2800 -0.25  0.00 -6.6331
2800 -0.50  0.00 -6.3524
2800 -0.75  0.00 -6.0840
2800 -1.00  0.00 -5.8477
2800 -1.50  0.00 -5.5764
2800 -2.00  0.00 -5.6395
2800 -2.50  0.00 -5.8402
2900 -0.25  0.00 -6.4645
2900 -0.50  0.00 -6.1593
2900 -0.75  0.00 -5.8676
2900 -1.00  0.00 -5.6164
2900 -1.50  0.00 -5.3349
2900 -2.00  0.00 -5.4240
2900 -2.50  0.00 -5.6259
3000 -0.25  0.00 -6.2662
3000 -0.50  0.00 -5.9454
3000 -0.75  0.00 -5.6442
3000 -1.00  0.00 -5.3955
3000 -1.50  0.00 -5.1361
3000 -2.00  0.00 -5.2295
3000 -2.50  0.00 -5.4730
3100 -0.25  0.00 -6.0052
3100 -0.50  0.00 -5.6850
3100 -0.75  0.00 -5.3963
3100 -1.00  0.00 -5.1716
3100 -1.50  0.00 -4.9622
3100 -2.00  0.00 -5.0573
3100 -2.50  0.00 -5.3286
3200 -0.25  0.00 -5.6282
3200 -0.50  0.00 -5.3408
3200 -0.75  0.00 -5.0996
3200 -1.00  0.00 -4.9279
3200 -1.50  0.00 -4.7962
3200 -2.00  0.00 -4.9010
3200 -2.50  0.00 -5.1687
3300 -0.25  0.00 -5.1326
3300 -0.50  0.00 -4.9279
3300 -0.75  0.00 -4.7705
3300 -1.00  0.00 -4.6712
3300 -1.50  0.00 -4.6248
3300 -2.00  0.00 -4.7484
3300 -2.50  0.00 -4.9952
3400 -0.25  0.00 -4.6451
3400 -0.50  0.00 -4.5359
3400 -0.75  0.00 -4.4609
3400 -1.00  0.00 -4.4237
3400 -1.50  0.00 -4.4431
3400 -2.00  0.00 -4.5852
3400 -2.50  0.00 -4.8118
3500 -0.25  0.00 -4.2469
3500 -0.50  0.00 -4.2051
3500 -0.75  0.00 -4.1830
3500 -1.00  0.00 -4.1844
3500 -1.50  0.00 -4.2459
3500 -2.00  0.00 -4.4008
3500 -2.50  0.00 -4.6170
3600 -0.25  0.00 -3.9345
3600 -0.50  0.00 -3.9251
3600 -0.75  0.00 -3.9254
3600 -1.00  0.00 -3.9444
3600 -1.50  0.00 -4.0276
3600 -2.00  0.00 -4.1881
3600 -2.50  0.00 -4.3961
3700 -0.25  0.00 -3.6752
3700 -0.50  0.00 -3.6756
3700 -0.75  0.00 -3.6793
3700 -1.00  0.00 -3.7006
3700 -1.50  0.00 -3.7887
3700 -2.00  0.00 -3.9476
3700 -2.50  0.00 -4.1437
3800 -0.25  0.00 -3.4452
3800 -0.50  0.00 -3.4444
3800 -0.75  0.00 -3.4437
3800 -1.00  0.00 -3.4608
3800 -1.50  0.00 -3.5431
3800 -2.00  0.00 -3.6943
3800 -2.50  0.00 -3.8741
3900 -0.25  0.00 -3.2341
3900 -0.50  0.00 -3.2292
3900 -0.75  0.00 -3.2235
3900 -1.00  0.00 -3.2361
3900 -1.50  0.00 -3.3102
3900 -2.00  0.00 -3.4489
3900 -2.50  0.00 -3.6079
4000 -0.25  0.00 -3.0384
4000 -0.50  0.00 -3.0302
4000 -0.75  0.00 -3.0211
4000 -1.00  0.00 -3.0305
4000 -1.50  0.00 -3.0958
4000 -2.00  0.00 -3.2180
4000 -2.50  0.00 -3.3517
4250 -0.25  0.00 -2.6130
4250 -0.50  0.00 -2.6007
4250 -0.75  0.00 -2.5870
4250 -1.00  0.00 -2.5885
4250 -1.50  0.00 -2.6255
4250 -2.00  0.00 -2.6957
4500 -0.25  0.00 -2.2570
4500 -0.50  0.00 -2.2403
4500 -0.75  0.00 -2.2216
4500 -1.00  0.00 -2.2135
4500 -1.50  0.00 -2.2176
4500 -2.00  0.00 -2.2298
4500 -2.50  0.00 -2.2226
4750 -0.25  0.00 -1.9451
4750 -0.50  0.00 -1.9234
4750 -1.00  0.00 -1.8815
4750 -1.50  0.00 -1.8538
4750 -2.00  0.00 -1.8270
4750 -2.50  0.00 -1.8016
5000 -0.25  0.00 -1.6666
5000 -0.50  0.00 -1.6396
5000 -0.75  0.00 -1.6104
5000 -1.00  0.00 -1.5848
5000 -1.50  0.00 -1.5406
5000 -2.00  0.00 -1.5090
5000 -2.50  0.00 -1.4897
5250 -0.25  0.00 -1.4159
5250 -0.50  0.00 -1.3856
5250 -0.75  0.00 -1.3547
5250 -1.00  0.00 -1.3279
5250 -1.50  0.00 -1.2882
5250 -2.50  0.00 -1.2529
5500 -1.00  0.00 -1.1159
5500 -2.00  0.00 -1.0721
