 E(B-V) = 0.08
2500 -0.25  0.00 -6.2278
2500 -0.50  0.00 -6.0887
2500 -0.75  0.00 -5.8163
2500 -1.00  0.00 -5.4117
2500 -1.50  0.00 -4.3924
2500 -2.00  0.00 -3.4676
2600 -0.25  0.00 -5.5309
2600 -0.50  0.00 -5.3754
2600 -0.75  0.00 -5.1016
2600 -1.00  0.00 -4.7279
2600 -1.50  0.00 -3.8608
2600 -2.00  0.00 -3.1271
2700 -0.25  0.00 -4.8811
2700 -0.50  0.00 -4.6955
2700 -0.75  0.00 -4.4262
2700 -1.00  0.00 -4.0927
2700 -1.50  0.00 -3.3942
2700 -2.00  0.00 -2.8376
2700 -2.50  0.00 -2.4113
2800 -0.25  0.00 -4.2963
2800 -0.50  0.00 -4.0855
2800 -0.75  0.00 -3.8239
2800 -1.00  0.00 -3.5357
2800 -1.50  0.00 -3.0028
2800 -2.00  0.00 -2.5952
2800 -2.50  0.00 -2.2591
2900 -0.25  0.00 -3.7930
2900 -0.50  0.00 -3.5611
2900 -0.75  0.00 -3.3132
2900 -1.00  0.00 -3.0737
2900 -1.50  0.00 -2.6818
2900 -2.00  0.00 -2.3895
2900 -2.50  0.00 -2.1258
3000 -0.25  0.00 -3.3740
3000 -0.50  0.00 -3.1279
3000 -0.75  0.00 -2.8984
3000 -1.00  0.00 -2.7033
3000 -1.50  0.00 -2.4205
3000 -2.00  0.00 -2.2117
3000 -2.50  0.00 -2.0061
3100 -0.25  0.00 -3.0294
3100 -0.50  0.00 -2.7773
3100 -0.75  0.00 -2.5687
3100 -1.00  0.00 -2.4108
3100 -1.50  0.00 -2.2063
3100 -2.00  0.00 -2.0555
3100 -2.50  0.00 -1.8950
3200 -0.25  0.00 -2.7418
3200 -0.50  0.00 -2.4927
3200 -0.75  0.00 -2.3060
3200 -1.00  0.00 -2.1779
3200 -1.50  0.00 -2.0281
3200 -2.00  0.00 -1.9169
3200 -2.50  0.00 -1.7905
3300 -0.25  0.00 -2.4915
3300 -0.50  0.00 -2.2558
3300 -0.75  0.00 -2.0927
3300 -1.00  0.00 -1.9888
3300 -1.50  0.00 -1.8770
3300 -2.00  0.00 -1.7930
3300 -2.50  0.00 -1.6918
3400 -0.25  0.00 -2.2639
3400 -0.50  0.00 -2.0528
3400 -0.75  0.00 -1.9153
3400 -1.00  0.00 -1.8317
3400 -1.50  0.00 -1.7464
3400 -2.00  0.00 -1.6812
3400 -2.50  0.00 -1.5983
3500 -0.25  0.00 -2.0560
3500 -0.50  0.00 -1.8759
3500 -0.75  0.00 -1.7644
3500 -1.00  0.00 -1.6980
3500 -1.50  0.00 -1.6313
3500 -2.00  0.00 -1.5787
3500 -2.50  0.00 -1.5087
3600 -0.25  0.00 -1.8731
3600 -0.50  0.00 -1.7229
3600 -0.75  0.00 -1.6340
3600 -1.00  0.00 -1.5814
3600 -1.50  0.00 -1.5270
3600 -2.00  0.00 -1.4831
3600 -2.50  0.00 -1.4225
3700 -0.25  0.00 -1.7180
3700 -0.50  0.00 -1.5937
3700 -0.75  0.00 -1.5211
3700 -1.00  0.00 -1.4777
3700 -1.50  0.00 -1.4305
3700 -2.00  0.00 -1.3922
3700 -2.50  0.00 -1.3395
3800 -0.25  0.00 -1.5832
3800 -0.50  0.00 -1.4843
3800 -0.75  0.00 -1.4234
3800 -1.00  0.00 -1.3849
3800 -1.50  0.00 -1.3401
3800 -2.00  0.00 -1.3051
3800 -2.50  0.00 -1.2595
3900 -0.25  0.00 -1.4562
3900 -0.50  0.00 -1.3844
3900 -0.75  0.00 -1.3357
3900 -1.00  0.00 -1.3010
3900 -1.50  0.00 -1.2557
3900 -2.00  0.00 -1.2213
3900 -2.50  0.00 -1.1819
4000 -0.25  0.00 -1.3303
4000 -0.50  0.00 -1.2829
4000 -0.75  0.00 -1.2480
4000 -1.00  0.00 -1.2194
4000 -1.50  0.00 -1.1749
4000 -2.00  0.00 -1.1398
4000 -2.50  0.00 -1.1056
4250 -0.25  0.00 -1.0479
4250 -0.50  0.00 -1.0306
4250 -0.75  0.00 -1.0168
4250 -1.00  0.00 -1.0028
4250 -1.50  0.00 -0.9745
4250 -2.00  0.00 -0.9486
4250 -2.50  0.00 -0.9294
4500 -0.25  0.00 -0.8291
4500 -0.50  0.00 -0.8197
4500 -0.75  0.00 -0.8133
4500 -1.00  0.00 -0.8069
4500 -1.50  0.00 -0.7955
4500 -2.00  0.00 -0.7864
4500 -2.50  0.00 -0.7830
4750 -0.25  0.00 -0.6638
4750 -0.50  0.00 -0.6603
4750 -0.75  0.00 -0.6602
4750 -1.00  0.00 -0.6601
4750 -1.50  0.00 -0.6616
4750 -2.00  0.00 -0.6639
4750 -2.50  0.00 -0.6703
5000 -0.25  0.00 -0.5445
5000 -0.50  0.00 -0.5464
5000 -0.75  0.00 -0.5517
5000 -1.00  0.00 -0.5570
5000 -1.50  0.00 -0.5687
5000 -2.00  0.00 -0.5788
5000 -2.50  0.00 -0.5898
5250 -0.25  0.00 -0.4603
5250 -0.50  0.00 -0.4663
5250 -0.75  0.00 -0.4762
5250 -1.00  0.00 -0.4859
5250 -1.50  0.00 -0.5061
5250 -2.00  0.00 -0.5225
5250 -2.50  0.00 -0.5358
5500 -0.25  0.00 -0.3999
5500 -0.50  0.00 -0.4097
5500 -0.75  0.00 -0.4236
5500 -1.00  0.00 -0.4375
5500 -1.50  0.00 -0.4650
5500 -2.00  0.00 -0.4851
5500 -2.50  0.00 -0.4988
5750 -0.25  0.00 -0.3561
5750 -0.50  0.00 -0.3696
5750 -0.75  0.00 -0.3874
5750 -1.00  0.00 -0.4048
5750 -1.50  0.00 -0.4364
5750 -2.00  0.00 -0.4575
5750 -2.50  0.00 -0.4708
6000 -0.25  0.00 -0.3243
6000 -0.50  0.00 -0.3414
6000 -0.75  0.00 -0.3620
6000 -1.00  0.00 -0.3812
6000 -1.50  0.00 -0.4135
6000 -2.00  0.00 -0.4340
6000 -2.50  0.00 -0.4470
6250 -0.25  0.00 -0.3009
6250 -0.50  0.00 -0.3205
6250 -0.75  0.00 -0.3422
6250 -1.00  0.00 -0.3615
6250 -1.50  0.00 -0.3927
6250 -2.00  0.00 -0.4123
6250 -2.50  0.00 -0.4248
6500 -0.25  0.00 -0.2825
6500 -0.50  0.00 -0.3033
6500 -0.75  0.00 -0.3247
6500 -1.00  0.00 -0.3434
6500 -1.50  0.00 -0.3728
6500 -2.00  0.00 -0.3914
6500 -2.50  0.00 -0.4034
6750 -0.25  0.00 -0.2670
6750 -0.50  0.00 -0.2879
6750 -0.75  0.00 -0.3085
6750 -1.00  0.00 -0.3261
6750 -1.50  0.00 -0.3534
6750 -2.00  0.00 -0.3707
6750 -2.50  0.00 -0.3821
7000 -0.25  0.00 -0.2539
7000 -0.50  0.00 -0.2742
7000 -0.75  0.00 -0.2935
7000 -1.00  0.00 -0.3099
7000 -1.50  0.00 -0.3348
7000 -2.00  0.00 -0.3508
7000 -2.50  0.00 -0.3613
7250 -0.25  0.00 -0.2429
7250 -0.50  0.00 -0.2622
7250 -0.75  0.00 -0.2800
7250 -1.00  0.00 -0.2949
7250 -1.50  0.00 -0.3173
7250 -2.00  0.00 -0.3317
7500 -0.25  0.00 -0.2345
7500 -0.50  0.00 -0.2525
7500 -0.75  0.00 -0.2686
7500 -1.00  0.00 -0.2820
7500 -1.50  0.00 -0.3018
7500 -2.00  0.00 -0.3147
7750 -0.25  0.00 -0.2297
7750 -0.50  0.00 -0.2464
7750 -0.75  0.00 -0.2608
7750 -2.00  0.00 -0.3013
8000 -0.25  0.00 -0.2311
8000 -0.50  0.00 -0.2463
8000 -0.75  0.00 -0.2589
8000 -1.00  0.00 -0.2695
8000 -1.50  0.00 -0.2850
8000 -2.00  0.00 -0.2953
8000 -2.50  0.00 -0.3022
