 E(B-V) = 0.08
2500 -0.25  0.00 -6.9297
2500 -0.50  0.00 -6.6247
2500 -0.75  0.00 -6.1969
2500 -1.00  0.00 -5.7083
2500 -1.50  0.00 -4.7704
2500 -2.00  0.00 -3.9831
2600 -0.25  0.00 -6.3062
2600 -0.50  0.00 -6.0326
2600 -0.75  0.00 -5.6619
2600 -1.00  0.00 -5.2439
2600 -1.50  0.00 -4.4452
2600 -2.00  0.00 -3.7693
2700 -0.25  0.00 -5.7050
2700 -0.50  0.00 -5.4665
2700 -0.75  0.00 -5.1556
2700 -1.00  0.00 -4.8079
2800 -0.25  0.00 -5.1385
2800 -0.50  0.00 -4.9377
2800 -0.75  0.00 -4.6860
2800 -1.00  0.00 -4.4101
2800 -1.50  0.00 -3.8760
2800 -2.00  0.00 -3.3924
2900 -0.25  0.00 -4.6201
2900 -0.50  0.00 -4.4575
2900 -0.75  0.00 -4.2618
2900 -1.00  0.00 -4.0543
2900 -1.50  0.00 -3.6374
2900 -2.00  0.00 -3.2313
2900 -2.50  0.00 -2.8263
3000 -0.25  0.00 -4.1570
3000 -0.50  0.00 -4.0313
3000 -0.75  0.00 -3.8902
3000 -1.00  0.00 -3.7404
3000 -1.50  0.00 -3.4237
3000 -2.00  0.00 -3.0847
3000 -2.50  0.00 -2.7276
3100 -0.25  0.00 -3.7598
3100 -0.50  0.00 -3.6664
3100 -0.75  0.00 -3.5685
3100 -1.00  0.00 -3.4651
3100 -1.50  0.00 -3.2288
3100 -2.00  0.00 -2.9483
3100 -2.50  0.00 -2.6334
3200 -0.25  0.00 -3.4243
3200 -0.50  0.00 -3.3567
3200 -0.75  0.00 -3.2918
3200 -1.00  0.00 -3.2225
3200 -1.50  0.00 -3.0482
3200 -2.00  0.00 -2.8174
3300 -0.25  0.00 -3.1434
3300 -0.50  0.00 -3.0950
3300 -0.75  0.00 -3.0527
3300 -1.00  0.00 -3.0067
3300 -1.50  0.00 -2.8776
3300 -2.00  0.00 -2.6883
3300 -2.50  0.00 -2.4496
3400 -0.25  0.00 -2.9074
3400 -0.50  0.00 -2.8718
3400 -0.75  0.00 -2.8439
3400 -1.00  0.00 -2.8129
3400 -1.50  0.00 -2.7153
3400 -2.00  0.00 -2.5596
3400 -2.50  0.00 -2.3551
3500 -0.25  0.00 -2.7068
3500 -0.50  0.00 -2.6792
3500 -0.75  0.00 -2.6595
3500 -1.00  0.00 -2.6372
3500 -1.50  0.00 -2.5608
3500 -2.00  0.00 -2.4316
3500 -2.50  0.00 -2.2575
3600 -0.25  0.00 -2.5335
3600 -0.50  0.00 -2.5103
3600 -0.75  0.00 -2.4944
3600 -1.00  0.00 -2.4767
3600 -1.50  0.00 -2.4140
3600 -2.00  0.00 -2.3049
3600 -2.50  0.00 -2.1568
3700 -0.25  0.00 -2.3812
3700 -0.50  0.00 -2.3600
3700 -0.75  0.00 -2.3450
3700 -1.00  0.00 -2.3290
3700 -1.50  0.00 -2.2750
3700 -2.00  0.00 -2.1810
3700 -2.50  0.00 -2.0542
3800 -0.25  0.00 -2.2451
3800 -0.50  0.00 -2.2240
3800 -0.75  0.00 -2.2080
3800 -1.00  0.00 -2.1920
3800 -2.50  0.00 -1.9512
3900 -0.25  0.00 -2.1214
3900 -0.50  0.00 -2.0991
3900 -0.75  0.00 -2.0812
3900 -1.00  0.00 -2.0638
3900 -2.50  0.00 -1.8497
