 E(B-V) = 0.08
2500 -0.25  0.00  2.4384
2500 -0.50  0.00  2.4230
2500 -0.75  0.00  2.3900
2500 -1.00  0.00  2.3373
2500 -1.50  0.00  2.1786
2500 -2.00  0.00  1.9697
2600 -0.25  0.00  2.4302
2600 -0.50  0.00  2.4179
2600 -0.75  0.00  2.3897
2600 -1.00  0.00  2.3427
2600 -1.50  0.00  2.1944
2600 -2.00  0.00  1.9919
2700 -0.25  0.00  2.4175
2700 -0.50  0.00  2.4074
2700 -0.75  0.00  2.3830
2700 -1.00  0.00  2.3419
2800 -0.25  0.00  2.4006
2800 -0.50  0.00  2.3918
2800 -0.75  0.00  2.3708
2800 -1.00  0.00  2.3347
2800 -1.50  0.00  2.2110
2800 -2.00  0.00  2.0309
2900 -0.25  0.00  2.3793
2900 -0.50  0.00  2.3713
2900 -0.75  0.00  2.3535
2900 -1.00  0.00  2.3216
2900 -1.50  0.00  2.2125
2900 -2.00  0.00  2.0467
2900 -2.50  0.00  1.8400
3000 -0.25  0.00  2.3542
3000 -0.50  0.00  2.3466
3000 -0.75  0.00  2.3308
3000 -1.00  0.00  2.3039
3000 -1.50  0.00  2.2093
3000 -2.00  0.00  2.0584
3000 -2.50  0.00  1.8631
3100 -0.25  0.00  2.3249
3100 -0.50  0.00  2.3174
3100 -0.75  0.00  2.3042
3100 -1.00  0.00  2.2822
3100 -1.50  0.00  2.2016
3100 -2.00  0.00  2.0656
3100 -2.50  0.00  1.8830
3200 -0.25  0.00  2.2931
3200 -0.50  0.00  2.2854
3200 -0.75  0.00  2.2745
3200 -1.00  0.00  2.2570
3200 -1.50  0.00  2.1895
3200 -2.00  0.00  2.0677
3300 -0.25  0.00  2.2598
3300 -0.50  0.00  2.2518
3300 -0.75  0.00  2.2428
3300 -1.00  0.00  2.2292
3300 -1.50  0.00  2.1734
3300 -2.00  0.00  2.0654
3300 -2.50  0.00  1.9107
3400 -0.25  0.00  2.2259
3400 -0.50  0.00  2.2173
3400 -0.75  0.00  2.2096
3400 -1.00  0.00  2.1990
3400 -1.50  0.00  2.1534
3400 -2.00  0.00  2.0587
3400 -2.50  0.00  1.9189
3500 -0.25  0.00  2.1920
3500 -0.50  0.00  2.1825
3500 -0.75  0.00  2.1755
3500 -1.00  0.00  2.1670
3500 -1.50  0.00  2.1298
3500 -2.00  0.00  2.0480
3500 -2.50  0.00  1.9236
3600 -0.25  0.00  2.1582
3600 -0.50  0.00  2.1476
3600 -0.75  0.00  2.1408
3600 -1.00  0.00  2.1335
3600 -1.50  0.00  2.1031
3600 -2.00  0.00  2.0334
3600 -2.50  0.00  1.9248
3700 -0.25  0.00  2.1243
3700 -0.50  0.00  2.1127
3700 -0.75  0.00  2.1056
3700 -1.00  0.00  2.0988
3700 -1.50  0.00  2.0736
3700 -2.00  0.00  2.0151
3700 -2.50  0.00  1.9223
3800 -0.25  0.00  2.0905
3800 -0.50  0.00  2.0781
3800 -0.75  0.00  2.0704
3800 -1.00  0.00  2.0636
3800 -2.50  0.00  1.9161
3900 -0.25  0.00  2.0576
3900 -0.50  0.00  2.0440
3900 -0.75  0.00  2.0356
3900 -1.00  0.00  2.0284
3900 -2.50  0.00  1.9056
