 E(B-V) = 0.08
2500 -0.25  0.00  0.4572
2500 -0.50  0.00  0.5129
2500 -0.75  0.00  0.5754
2500 -1.00  0.00  0.6466
2500 -2.00  0.00  0.9610
2600 -0.25  0.00  0.5678
2600 -0.50  0.00  0.6126
2600 -0.75  0.00  0.6566
2600 -1.00  0.00  0.7031
2600 -1.50  0.00  0.8088
2600 -2.00  0.00  0.9254
2600 -2.50  0.00  1.0509
2700 -0.25  0.00  0.6575
2700 -0.50  0.00  0.6926
2700 -0.75  0.00  0.7214
2700 -1.00  0.00  0.7474
2700 -1.50  0.00  0.8077
2700 -2.00  0.00  0.8930
2700 -2.50  0.00  1.0045
2800 -0.25  0.00  0.7275
2800 -0.50  0.00  0.7544
2800 -0.75  0.00  0.7701
2800 -1.00  0.00  0.7798
2800 -1.50  0.00  0.8056
2800 -2.00  0.00  0.8666
2800 -2.50  0.00  0.9646
2900 -0.25  0.00  0.7799
2900 -0.50  0.00  0.7998
2900 -0.75  0.00  0.8049
2900 -1.00  0.00  0.8024
2900 -1.50  0.00  0.8050
2900 -2.00  0.00  0.8478
2900 -2.50  0.00  0.9325
3000 -0.25  0.00  0.8157
3000 -0.50  0.00  0.8306
3000 -0.75  0.00  0.8283
3000 -1.00  0.00  0.8179
3000 -1.50  0.00  0.8067
3000 -2.00  0.00  0.8368
3000 -2.50  0.00  0.9080
3100 -0.25  0.00  0.8370
3100 -0.50  0.00  0.8486
3100 -0.75  0.00  0.8420
3100 -1.00  0.00  0.8278
3100 -1.50  0.00  0.8102
3100 -2.00  0.00  0.8316
3100 -2.50  0.00  0.8905
3200 -0.25  0.00  0.8453
3200 -0.50  0.00  0.8551
3200 -0.75  0.00  0.8472
3200 -1.00  0.00  0.8327
3200 -1.50  0.00  0.8142
3200 -2.00  0.00  0.8299
3200 -2.50  0.00  0.8787
3300 -0.25  0.00  0.8419
3300 -0.50  0.00  0.8518
3300 -0.75  0.00  0.8449
3300 -1.00  0.00  0.8326
3300 -1.50  0.00  0.8173
3300 -2.00  0.00  0.8297
3300 -2.50  0.00  0.8702
3400 -0.25  0.00  0.8278
3400 -0.50  0.00  0.8397
3400 -0.75  0.00  0.8361
3400 -1.00  0.00  0.8281
3400 -1.50  0.00  0.8181
3400 -2.00  0.00  0.8290
3400 -2.50  0.00  0.8631
3500 -0.25  0.00  0.8063
3500 -0.50  0.00  0.8200
3500 -0.75  0.00  0.8221
3500 -1.00  0.00  0.8198
3500 -1.50  0.00  0.8167
3500 -2.00  0.00  0.8272
3500 -2.50  0.00  0.8568
3600 -0.25  0.00  0.7829
3600 -0.50  0.00  0.7949
3600 -0.75  0.00  0.8030
3600 -1.00  0.00  0.8077
3600 -1.50  0.00  0.8131
3600 -2.00  0.00  0.8244
3600 -2.50  0.00  0.8501
3700 -0.25  0.00  0.7632
3700 -0.50  0.00  0.7692
3700 -0.75  0.00  0.7797
3700 -1.00  0.00  0.7907
3700 -1.50  0.00  0.8067
3700 -2.00  0.00  0.8204
3700 -2.50  0.00  0.8433
3800 -0.25  0.00  0.7506
3800 -0.50  0.00  0.7494
3800 -0.75  0.00  0.7570
3800 -1.00  0.00  0.7701
3800 -1.50  0.00  0.7952
3800 -2.50  0.00  0.8366
3900 -0.25  0.00  0.7447
3900 -0.50  0.00  0.7392
3900 -0.75  0.00  0.7413
3900 -1.00  0.00  0.7517
3900 -1.50  0.00  0.7802
3900 -2.00  0.00  0.8053
3900 -2.50  0.00  0.8294
4000 -0.25  0.00  0.7441
4000 -0.50  0.00  0.7377
4000 -0.75  0.00  0.7354
4000 -1.00  0.00  0.7406
4000 -1.50  0.00  0.7664
4000 -2.00  0.00  0.7957
4000 -2.50  0.00  0.8228
4250 -0.25  0.00  0.7567
4250 -0.50  0.00  0.7524
4250 -0.75  0.00  0.7475
4250 -1.00  0.00  0.7450
4250 -1.50  0.00  0.7503
4250 -2.00  0.00  0.7760
4250 -2.50  0.00  0.8051
4500 -0.25  0.00  0.7645
4500 -0.50  0.00  0.7607
4500 -0.75  0.00  0.7552
4500 -1.00  0.00  0.7516
4500 -1.50  0.00  0.7508
4500 -2.00  0.00  0.7628
4500 -2.50  0.00  0.7832
4750 -0.25  0.00  0.7584
4750 -0.50  0.00  0.7540
4750 -0.75  0.00  0.7478
4750 -1.00  0.00  0.7434
4750 -1.50  0.00  0.7395
4750 -2.00  0.00  0.7446
4750 -2.50  0.00  0.7520
5000 -0.25  0.00  0.7403
5000 -0.50  0.00  0.7347
5000 -0.75  0.00  0.7271
5000 -1.00  0.00  0.7211
5000 -1.50  0.00  0.7126
5000 -2.00  0.00  0.7091
5000 -2.50  0.00  0.7053
5250 -0.25  0.00  0.7113
5250 -0.50  0.00  0.7039
5250 -0.75  0.00  0.6943
5250 -1.00  0.00  0.6859
5250 -1.50  0.00  0.6709
5250 -2.00  0.00  0.6593
5250 -2.50  0.00  0.6501
5500 -0.25  0.00  0.6729
5500 -0.50  0.00  0.6634
5500 -0.75  0.00  0.6515
5500 -1.00  0.00  0.6403
5500 -1.50  0.00  0.6194
5500 -2.00  0.00  0.6043
5500 -2.50  0.00  0.5941
5750 -0.25  0.00  0.6273
5750 -0.50  0.00  0.6157
5750 -0.75  0.00  0.6015
5750 -1.00  0.00  0.5881
5750 -1.50  0.00  0.5650
5750 -2.00  0.00  0.5497
5750 -2.50  0.00  0.5399
6000 -0.25  0.00  0.5766
6000 -0.50  0.00  0.5631
6000 -0.75  0.00  0.5477
6000 -1.00  0.00  0.5338
6000 -1.50  0.00  0.5111
6000 -2.00  0.00  0.4966
6000 -2.50  0.00  0.4873
6250 -0.25  0.00  0.5229
6250 -0.50  0.00  0.5085
6250 -0.75  0.00  0.4930
6250 -1.00  0.00  0.4795
6250 -1.50  0.00  0.4581
6250 -2.00  0.00  0.4446
6250 -2.50  0.00  0.4358
6500 -0.25  0.00  0.4680
6500 -0.50  0.00  0.4535
6500 -0.75  0.00  0.4387
6500 -1.00  0.00  0.4259
6500 -1.50  0.00  0.4061
6500 -2.00  0.00  0.3935
6500 -2.50  0.00  0.3853
6750 -0.25  0.00  0.4128
6750 -0.50  0.00  0.3987
6750 -0.75  0.00  0.3847
6750 -1.00  0.00  0.3729
6750 -1.50  0.00  0.3548
6750 -2.00  0.00  0.3433
6750 -2.50  0.00  0.3358
7000 -0.25  0.00  0.3572
7000 -0.50  0.00  0.3437
7000 -1.00  0.00  0.3201
7000 -2.00  0.00  0.2935
7250 -0.50  0.00  0.2886
7250 -0.75  0.00  0.2770
7250 -1.00  0.00  0.2674
7250 -1.50  0.00  0.2532
7250 -2.00  0.00  0.2442
7500 -0.25  0.00  0.2444
7500 -0.75  0.00  0.2226
7500 -1.00  0.00  0.2142
7750 -0.25  0.00  0.1852
7750 -0.50  0.00  0.1749
7750 -0.75  0.00  0.1661
7750 -1.00  0.00  0.1589
7750 -1.50  0.00  0.1484
7750 -2.00  0.00  0.1415
7750 -2.50  0.00  0.1371
8000 -0.25  0.00  0.1239
8000 -0.50  0.00  0.1144
8000 -0.75  0.00  0.1065
8000 -1.00  0.00  0.0998
8000 -1.50  0.00  0.0898
8000 -2.00  0.00  0.0834
8000 -2.50  0.00  0.0794
