 E(B-V) = 0.08
2500 -0.25  0.00 -7.3593
2500 -0.50  0.00 -7.1559
2500 -0.75  0.00 -6.9195
2500 -1.00  0.00 -6.6524
2500 -1.50  0.00 -6.0052
2600 -0.25  0.00 -7.0448
2600 -0.50  0.00 -6.7962
2600 -0.75  0.00 -6.5044
2600 -1.00  0.00 -6.1780
2600 -1.50  0.00 -5.5050
2600 -2.00  0.00 -4.9889
2700 -0.25  0.00 -6.7561
2700 -0.50  0.00 -6.4621
2700 -0.75  0.00 -6.1206
2700 -1.00  0.00 -5.7483
2700 -1.50  0.00 -5.0649
2700 -2.00  0.00 -4.6463
2700 -2.50  0.00 -4.6413
2800 -0.25  0.00 -6.4918
2800 -0.50  0.00 -6.1518
2800 -0.75  0.00 -5.7664
2800 -1.00  0.00 -5.3625
2800 -1.50  0.00 -4.6966
2800 -2.00  0.00 -4.4011
2800 -2.50  0.00 -4.3871
2900 -0.25  0.00 -6.2395
2900 -0.50  0.00 -5.8536
2900 -0.75  0.00 -5.4314
2900 -1.00  0.00 -5.0134
2900 -1.50  0.00 -4.3952
2900 -2.00  0.00 -4.1906
2900 -2.50  0.00 -4.2096
3000 -0.25  0.00 -5.9715
3000 -0.50  0.00 -5.5450
3000 -0.75  0.00 -5.1004
3000 -1.00  0.00 -4.6908
3000 -1.50  0.00 -4.1470
3000 -2.00  0.00 -4.0024
3000 -2.50  0.00 -4.0861
3100 -0.25  0.00 -5.6309
3100 -0.50  0.00 -5.1829
3100 -0.75  0.00 -4.7480
3100 -1.00  0.00 -4.3786
3100 -1.50  0.00 -3.9343
3100 -2.00  0.00 -3.8374
3100 -2.50  0.00 -3.9670
3200 -0.25  0.00 -5.1215
3200 -0.50  0.00 -4.7050
3200 -0.75  0.00 -4.3384
3200 -1.00  0.00 -4.0534
3200 -1.50  0.00 -3.7392
3200 -2.00  0.00 -3.6894
3200 -2.50  0.00 -3.8333
3300 -0.25  0.00 -4.4531
3300 -0.50  0.00 -4.1486
3300 -0.75  0.00 -3.9055
3300 -1.00  0.00 -3.7280
3300 -1.50  0.00 -3.5479
3300 -2.00  0.00 -3.5477
3300 -2.50  0.00 -3.6887
3400 -0.25  0.00 -3.8254
3400 -0.50  0.00 -3.6522
3400 -0.75  0.00 -3.5244
3400 -1.00  0.00 -3.4355
3400 -1.50  0.00 -3.3587
3400 -2.00  0.00 -3.4009
3400 -2.50  0.00 -3.5371
3500 -0.25  0.00 -3.3433
3500 -0.50  0.00 -3.2606
3500 -0.75  0.00 -3.2070
3500 -1.00  0.00 -3.1747
3500 -1.50  0.00 -3.1680
3500 -2.00  0.00 -3.2405
3500 -2.50  0.00 -3.3781
3600 -0.25  0.00 -2.9889
3600 -0.50  0.00 -2.9534
3600 -0.75  0.00 -2.9369
3600 -1.00  0.00 -2.9351
3600 -1.50  0.00 -2.9703
3600 -2.00  0.00 -3.0613
3600 -2.50  0.00 -3.1990
3700 -0.25  0.00 -2.7148
3700 -0.50  0.00 -2.7010
3700 -0.75  0.00 -2.6993
3700 -1.00  0.00 -2.7098
3700 -1.50  0.00 -2.7641
3700 -2.00  0.00 -2.8629
3700 -2.50  0.00 -2.9964
3800 -0.25  0.00 -2.4886
3800 -0.50  0.00 -2.4831
3800 -0.75  0.00 -2.4858
3800 -1.00  0.00 -2.4993
3800 -1.50  0.00 -2.5577
3800 -2.00  0.00 -2.6571
3800 -2.50  0.00 -2.7831
3900 -0.25  0.00 -2.2935
3900 -0.50  0.00 -2.2908
3900 -0.75  0.00 -2.2942
3900 -1.00  0.00 -2.3079
3900 -1.50  0.00 -2.3659
3900 -2.00  0.00 -2.4616
3900 -2.50  0.00 -2.5769
4000 -0.25  0.00 -2.1212
4000 -0.50  0.00 -2.1197
4000 -0.75  0.00 -2.1234
4000 -1.00  0.00 -2.1372
4000 -1.50  0.00 -2.1934
4000 -2.00  0.00 -2.2826
4000 -2.50  0.00 -2.3840
4250 -0.25  0.00 -1.7723
4250 -0.50  0.00 -1.7731
4250 -0.75  0.00 -1.7778
4250 -1.00  0.00 -1.7905
4250 -1.50  0.00 -1.8362
4250 -2.00  0.00 -1.8981
4500 -0.25  0.00 -1.5096
4500 -0.50  0.00 -1.5100
4500 -0.75  0.00 -1.5130
4500 -1.00  0.00 -1.5210
4500 -1.50  0.00 -1.5469
4500 -2.00  0.00 -1.5728
4500 -2.50  0.00 -1.5847
4750 -0.25  0.00 -1.2962
4750 -0.50  0.00 -1.2939
4750 -1.00  0.00 -1.2939
4750 -1.50  0.00 -1.2986
4750 -2.00  0.00 -1.2990
4750 -2.50  0.00 -1.2953
5000 -0.25  0.00 -1.1110
5000 -0.50  0.00 -1.1051
5000 -0.75  0.00 -1.0999
5000 -1.00  0.00 -1.0957
5000 -1.50  0.00 -1.0887
5000 -2.00  0.00 -1.0827
5000 -2.50  0.00 -1.0786
5250 -0.25  0.00 -0.9458
5250 -0.50  0.00 -0.9382
5250 -0.75  0.00 -0.9316
5250 -1.00  0.00 -0.9259
5250 -1.50  0.00 -0.9185
5250 -2.50  0.00 -0.9126
5500 -1.00  0.00 -0.7845
5500 -2.00  0.00 -0.7798
