 E(B-V) = 0.08
2500 -0.25  0.00 -6.4712
2500 -0.50  0.00 -6.4468
2500 -0.75  0.00 -6.4766
2500 -1.00  0.00 -6.6121
2500 -1.50  0.00 -7.2089
2600 -0.25  0.00 -6.4815
2600 -0.50  0.00 -6.4383
2600 -0.75  0.00 -6.4361
2600 -1.00  0.00 -6.5166
2600 -1.50  0.00 -6.9833
2600 -2.00  0.00 -7.6033
2700 -0.25  0.00 -6.4949
2700 -0.50  0.00 -6.4412
2700 -0.75  0.00 -6.4188
2700 -1.00  0.00 -6.4613
2700 -1.50  0.00 -6.7995
2700 -2.00  0.00 -7.3312
2700 -2.50  0.00 -7.8345
2800 -0.25  0.00 -6.5049
2800 -0.50  0.00 -6.4468
2800 -0.75  0.00 -6.4129
2800 -1.00  0.00 -6.4308
2800 -1.50  0.00 -6.6613
2800 -2.00  0.00 -7.1337
2800 -2.50  0.00 -7.5017
2900 -0.25  0.00 -6.5056
2900 -0.50  0.00 -6.4480
2900 -0.75  0.00 -6.4086
2900 -1.00  0.00 -6.4121
2900 -1.50  0.00 -6.5626
2900 -2.00  0.00 -6.9597
2900 -2.50  0.00 -7.2601
3000 -0.25  0.00 -6.4922
3000 -0.50  0.00 -6.4386
3000 -0.75  0.00 -6.3983
3000 -1.00  0.00 -6.3937
3000 -1.50  0.00 -6.4900
3000 -2.00  0.00 -6.7982
3000 -2.50  0.00 -7.0863
3100 -0.25  0.00 -6.4598
3100 -0.50  0.00 -6.4132
3100 -0.75  0.00 -6.3748
3100 -1.00  0.00 -6.3660
3100 -1.50  0.00 -6.4263
3100 -2.00  0.00 -6.6505
3100 -2.50  0.00 -6.9295
3200 -0.25  0.00 -6.4027
3200 -0.50  0.00 -6.3654
3200 -0.75  0.00 -6.3310
3200 -1.00  0.00 -6.3200
3200 -1.50  0.00 -6.3547
3200 -2.00  0.00 -6.5127
3200 -2.50  0.00 -6.7643
3300 -0.25  0.00 -6.3140
3300 -0.50  0.00 -6.2879
3300 -0.75  0.00 -6.2588
3300 -1.00  0.00 -6.2471
3300 -1.50  0.00 -6.2616
3300 -2.00  0.00 -6.3749
3300 -2.50  0.00 -6.5838
3400 -0.25  0.00 -6.1979
3400 -0.50  0.00 -6.1782
3400 -0.75  0.00 -6.1526
3400 -1.00  0.00 -6.1396
3400 -1.50  0.00 -6.1356
3400 -2.00  0.00 -6.2196
3400 -2.50  0.00 -6.3880
3500 -0.25  0.00 -6.0634
3500 -0.50  0.00 -6.0404
3500 -0.75  0.00 -6.0105
3500 -1.00  0.00 -5.9905
3500 -1.50  0.00 -5.9665
3500 -2.00  0.00 -6.0280
3500 -2.50  0.00 -6.1692
3600 -0.25  0.00 -5.9172
3600 -0.50  0.00 -5.8787
3600 -0.75  0.00 -5.8314
3600 -1.00  0.00 -5.7946
3600 -1.50  0.00 -5.7444
3600 -2.00  0.00 -5.7880
3600 -2.50  0.00 -5.9095
3700 -0.25  0.00 -5.7582
3700 -0.50  0.00 -5.6934
3700 -0.75  0.00 -5.6168
3700 -1.00  0.00 -5.5536
3700 -1.50  0.00 -5.4707
3700 -2.00  0.00 -5.4972
3700 -2.50  0.00 -5.6016
3800 -0.25  0.00 -5.5800
3800 -0.50  0.00 -5.4826
3800 -0.75  0.00 -5.3737
3800 -1.00  0.00 -5.2838
3800 -1.50  0.00 -5.1680
3800 -2.00  0.00 -5.1793
3800 -2.50  0.00 -5.2676
3900 -0.25  0.00 -5.3804
3900 -0.50  0.00 -5.2528
3900 -0.75  0.00 -5.1180
3900 -1.00  0.00 -5.0088
3900 -1.50  0.00 -4.8697
3900 -2.00  0.00 -4.8663
3900 -2.50  0.00 -4.9333
4000 -0.25  0.00 -5.1637
4000 -0.50  0.00 -5.0142
4000 -0.75  0.00 -4.8630
4000 -1.00  0.00 -4.7422
4000 -1.50  0.00 -4.5871
4000 -2.00  0.00 -4.5655
4000 -2.50  0.00 -4.6026
4250 -0.25  0.00 -4.6015
4250 -0.50  0.00 -4.4285
4250 -0.75  0.00 -4.2592
4250 -1.00  0.00 -4.1215
4250 -1.50  0.00 -3.9293
4250 -2.00  0.00 -3.8363
4500 -0.25  0.00 -4.0466
4500 -0.50  0.00 -3.8640
4500 -0.75  0.00 -3.6850
4500 -1.00  0.00 -3.5321
4500 -1.50  0.00 -3.2869
4500 -2.00  0.00 -3.0984
4500 -2.50  0.00 -2.9422
4750 -0.25  0.00 -3.5055
4750 -0.50  0.00 -3.3130
4750 -1.00  0.00 -2.9498
4750 -1.50  0.00 -2.6528
4750 -2.00  0.00 -2.4397
4750 -2.50  0.00 -2.3076
5000 -0.25  0.00 -2.9822
5000 -0.50  0.00 -2.7744
5000 -0.75  0.00 -2.5729
5000 -1.00  0.00 -2.3912
5000 -1.50  0.00 -2.1103
5000 -2.00  0.00 -1.9436
5000 -2.50  0.00 -1.8479
5250 -0.25  0.00 -2.4743
5250 -0.50  0.00 -2.2652
5250 -0.75  0.00 -2.0747
5250 -1.00  0.00 -1.9175
5250 -1.50  0.00 -1.7002
5250 -2.50  0.00 -1.5037
5500 -1.00  0.00 -1.5535
5500 -2.00  0.00 -1.2890
