 E(B-V) = 0.08
2500 -0.25  0.00  1.0003
2500 -0.50  0.00  1.0612
2500 -0.75  0.00  1.1294
2500 -1.00  0.00  1.1991
2600 -0.25  0.00  1.0296
2600 -0.50  0.00  1.0690
2600 -0.75  0.00  1.1169
2600 -1.00  0.00  1.1696
2600 -1.50  0.00  1.2771
2600 -2.00  0.00  1.3745
2700 -0.25  0.00  1.0520
2700 -0.50  0.00  1.0737
2700 -0.75  0.00  1.1036
2700 -1.00  0.00  1.1412
2700 -1.50  0.00  1.2304
2700 -2.00  0.00  1.3242
2800 -0.25  0.00  1.0677
2800 -0.50  0.00  1.0749
2800 -0.75  0.00  1.0902
2800 -1.00  0.00  1.1147
2800 -1.50  0.00  1.1865
2800 -2.00  0.00  1.2770
2900 -0.25  0.00  1.0776
2900 -0.50  0.00  1.0740
2900 -0.75  0.00  1.0773
2900 -1.00  0.00  1.0902
2900 -1.50  0.00  1.1473
2900 -2.00  0.00  1.2328
3000 -0.25  0.00  1.0817
3000 -0.50  0.00  1.0699
3000 -0.75  0.00  1.0645
3000 -1.00  0.00  1.0693
3000 -1.50  0.00  1.1143
3000 -2.00  0.00  1.1932
3000 -2.50  0.00  1.2778
3100 -0.25  0.00  1.0817
3100 -0.50  0.00  1.0644
3100 -0.75  0.00  1.0533
3100 -1.00  0.00  1.0528
3100 -1.50  0.00  1.0878
3100 -2.00  0.00  1.1586
3100 -2.50  0.00  1.2400
3200 -0.25  0.00  1.0786
3200 -0.50  0.00  1.0581
3200 -0.75  0.00  1.0443
3200 -1.00  0.00  1.0405
3200 -1.50  0.00  1.0676
3200 -2.00  0.00  1.1297
3200 -2.50  0.00  1.2048
3300 -0.25  0.00  1.0733
3300 -0.50  0.00  1.0518
3300 -0.75  0.00  1.0370
3300 -1.00  0.00  1.0318
3300 -1.50  0.00  1.0528
3300 -2.00  0.00  1.1060
3300 -2.50  0.00  1.1730
3400 -0.25  0.00  1.0654
3400 -0.50  0.00  1.0449
3400 -0.75  0.00  1.0308
3400 -1.00  0.00  1.0253
3400 -1.50  0.00  1.0414
3400 -2.00  0.00  1.0862
3400 -2.50  0.00  1.1445
3500 -0.25  0.00  1.0549
3500 -0.50  0.00  1.0369
3500 -0.75  0.00  1.0247
3500 -1.00  0.00  1.0196
3500 -1.50  0.00  1.0319
3500 -2.00  0.00  1.0690
3500 -2.50  0.00  1.1187
3600 -0.25  0.00  1.0420
3600 -0.50  0.00  1.0275
3600 -0.75  0.00  1.0178
3600 -1.00  0.00  1.0137
3600 -1.50  0.00  1.0230
3600 -2.00  0.00  1.0534
3600 -2.50  0.00  1.0953
3700 -0.25  0.00  1.0274
3700 -0.50  0.00  1.0165
3700 -0.75  0.00  1.0096
3700 -1.00  0.00  1.0067
3700 -1.50  0.00  1.0137
3700 -2.00  0.00  1.0382
3700 -2.50  0.00  1.0734
3800 -0.25  0.00  1.0119
3800 -0.50  0.00  1.0047
3800 -0.75  0.00  1.0003
3800 -1.00  0.00  0.9986
3800 -1.50  0.00  1.0041
3800 -2.00  0.00  1.0235
3800 -2.50  0.00  1.0528
3900 -0.25  0.00  0.9962
3900 -0.50  0.00  0.9922
3900 -0.75  0.00  0.9900
3900 -1.00  0.00  0.9894
3900 -2.00  0.00  1.0090
3900 -2.50  0.00  1.0331
4000 -0.25  0.00  0.9801
4000 -0.50  0.00  0.9790
4000 -0.75  0.00  0.9786
4000 -1.00  0.00  0.9791
4000 -1.50  0.00  0.9831
4000 -2.00  0.00  0.9947
4000 -2.50  0.00  1.0140
4250 -0.25  0.00  0.9364
4250 -0.50  0.00  0.9395
4250 -0.75  0.00  0.9424
4250 -1.00  0.00  0.9454
4250 -1.50  0.00  0.9511
4250 -2.00  0.00  0.9590
4250 -2.50  0.00  0.9697
4500 -0.25  0.00  0.8982
4500 -0.50  0.00  0.8987
4500 -0.75  0.00  0.9001
4500 -1.00  0.00  0.9031
4500 -1.50  0.00  0.9110
4500 -2.00  0.00  0.9199
4500 -2.50  0.00  0.9276
4750 -0.25  0.00  0.8707
4750 -0.50  0.00  0.8663
4750 -0.75  0.00  0.8621
4750 -1.00  0.00  0.8616
4750 -1.50  0.00  0.8666
4750 -2.00  0.00  0.8744
4750 -2.50  0.00  0.8789
5000 -0.25  0.00  0.8369
5000 -0.50  0.00  0.8316
5000 -0.75  0.00  0.8254
5000 -1.00  0.00  0.8217
5000 -1.50  0.00  0.8201
5000 -2.00  0.00  0.8230
5000 -2.50  0.00  0.8221
5250 -0.25  0.00  0.7950
5250 -0.50  0.00  0.7888
5250 -0.75  0.00  0.7812
5250 -1.00  0.00  0.7755
5250 -1.50  0.00  0.7680
5250 -2.00  0.00  0.7636
5250 -2.50  0.00  0.7576
5500 -0.25  0.00  0.7459
5500 -0.50  0.00  0.7383
5500 -0.75  0.00  0.7289
5500 -1.00  0.00  0.7208
5500 -1.50  0.00  0.7068
5500 -2.00  0.00  0.6961
5500 -2.50  0.00  0.6874
5750 -0.25  0.00  0.6902
5750 -0.50  0.00  0.6808
5750 -0.75  0.00  0.6690
5750 -1.00  0.00  0.6581
5750 -1.50  0.00  0.6384
5750 -2.00  0.00  0.6243
5750 -2.50  0.00  0.6148
6000 -0.25  0.00  0.6292
6000 -0.50  0.00  0.6174
6000 -0.75  0.00  0.6032
6000 -1.00  0.00  0.5899
6000 -1.50  0.00  0.5670
6000 -2.00  0.00  0.5520
6000 -2.50  0.00  0.5425
6250 -0.25  0.00  0.5644
6250 -0.50  0.00  0.5502
6250 -0.75  0.00  0.5342
6250 -1.00  0.00  0.5197
6250 -1.50  0.00  0.4963
6250 -2.00  0.00  0.4815
6250 -2.50  0.00  0.4722
6500 -0.25  0.00  0.4976
6500 -0.50  0.00  0.4818
6500 -0.75  0.00  0.4651
6500 -1.00  0.00  0.4506
6500 -1.50  0.00  0.4281
6500 -2.00  0.00  0.4139
6500 -2.50  0.00  0.4050
6750 -0.25  0.00  0.4306
6750 -0.50  0.00  0.4142
6750 -0.75  0.00  0.3978
6750 -1.00  0.00  0.3839
6750 -1.50  0.00  0.3627
6750 -2.00  0.00  0.3494
6750 -2.50  0.00  0.3410
7000 -0.25  0.00  0.3646
7000 -0.50  0.00  0.3483
7000 -0.75  0.00  0.3327
7000 -1.00  0.00  0.3196
7000 -1.50  0.00  0.3000
7000 -2.00  0.00  0.2877
7000 -2.50  0.00  0.2798
7250 -0.25  0.00  0.3001
7250 -0.50  0.00  0.2844
7250 -0.75  0.00  0.2698
7250 -1.00  0.00  0.2577
7250 -1.50  0.00  0.2398
7250 -2.00  0.00  0.2285
7250 -2.50  0.00  0.2214
7500 -0.25  0.00  0.2371
7500 -0.50  0.00  0.2223
7500 -0.75  0.00  0.2089
7500 -1.00  0.00  0.1979
7500 -1.50  0.00  0.1817
7500 -2.00  0.00  0.1716
7500 -2.50  0.00  0.1652
7750 -0.25  0.00  0.1753
7750 -0.50  0.00  0.1616
7750 -0.75  0.00  0.1495
7750 -1.00  0.00  0.1396
7750 -1.50  0.00  0.1254
7750 -2.00  0.00  0.1164
7750 -2.50  0.00  0.1108
8000 -0.25  0.00  0.1142
8000 -0.50  0.00  0.1018
8000 -0.75  0.00  0.0911
8000 -1.00  0.00  0.0824
8000 -1.50  0.00  0.0701
8000 -2.00  0.00  0.0622
8000 -2.50  0.00  0.0572
