 E(B-V) = 0.08
2500 -0.25  0.00 -3.2378
2500 -0.50  0.00 -3.0127
2500 -0.75  0.00 -2.7819
2500 -1.00  0.00 -2.5650
2500 -1.50  0.00 -2.2209
2600 -0.25  0.00 -3.1480
2600 -0.50  0.00 -2.9085
2600 -0.75  0.00 -2.6721
2600 -1.00  0.00 -2.4563
2600 -1.50  0.00 -2.1182
2700 -0.25  0.00 -3.0657
2700 -0.50  0.00 -2.8154
2700 -0.75  0.00 -2.5772
2700 -1.00  0.00 -2.3650
2700 -1.50  0.00 -2.0331
2800 -0.25  0.00 -2.9821
2800 -0.50  0.00 -2.7260
2800 -0.75  0.00 -2.4904
2800 -1.00  0.00 -2.2839
2900 -0.25  0.00 -2.8867
2900 -0.50  0.00 -2.6319
2900 -0.75  0.00 -2.4038
2900 -1.00  0.00 -2.2054
2900 -1.50  0.00 -1.8884
3200 -0.25  0.00 -2.3681
3200 -0.50  0.00 -2.1944
3200 -0.75  0.00 -2.0353
3200 -1.00  0.00 -1.8886
3200 -1.50  0.00 -1.6582
3200 -2.00  0.00 -1.5372
3300 -0.25  0.00 -2.0522
3300 -0.50  0.00 -1.9316
3300 -0.75  0.00 -1.8188
3300 -1.00  0.00 -1.7147
3300 -1.50  0.00 -1.5593
3300 -2.00  0.00 -1.4852
3400 -0.25  0.00 -1.7476
3400 -0.50  0.00 -1.6691
3400 -0.75  0.00 -1.6016
3400 -1.00  0.00 -1.5409
3400 -1.50  0.00 -1.4558
3400 -2.00  0.00 -1.4247
3500 -0.25  0.00 -1.4900
3500 -0.50  0.00 -1.4421
3500 -0.75  0.00 -1.4094
3500 -1.00  0.00 -1.3828
3500 -1.50  0.00 -1.3530
3500 -2.00  0.00 -1.3533
3600 -0.25  0.00 -1.2876
3600 -0.50  0.00 -1.2624
3600 -0.75  0.00 -1.2505
3600 -1.00  0.00 -1.2457
3600 -1.50  0.00 -1.2510
3600 -2.00  0.00 -1.2705
3700 -0.25  0.00 -1.1319
3700 -0.50  0.00 -1.1212
3700 -0.75  0.00 -1.1220
3700 -1.00  0.00 -1.1281
3700 -1.50  0.00 -1.1503
3800 -0.25  0.00 -1.0107
3800 -0.50  0.00 -1.0086
3800 -0.75  0.00 -1.0155
3800 -1.00  0.00 -1.0251
3800 -1.50  0.00 -1.0526
3900 -0.25  0.00 -0.9129
3900 -0.50  0.00 -0.9151
3900 -0.75  0.00 -0.9241
3900 -1.00  0.00 -0.9351
3900 -1.50  0.00 -0.9627
4000 -0.25  0.00 -0.8301
4000 -0.50  0.00 -0.8346
4000 -1.00  0.00 -0.8550
4000 -1.50  0.00 -0.8807
4250 -0.25  0.00 -0.6653
4250 -0.50  0.00 -0.6705
4250 -0.75  0.00 -0.6790
4250 -1.00  0.00 -0.6879
4250 -1.50  0.00 -0.7058
4500 -0.25  0.00 -0.5389
4500 -0.50  0.00 -0.5433
4500 -0.75  0.00 -0.5493
4500 -1.00  0.00 -0.5552
4500 -1.50  0.00 -0.5662
4750 -0.25  0.00 -0.4378
4750 -0.50  0.00 -0.4408
4750 -0.75  0.00 -0.4451
4750 -1.00  0.00 -0.4487
5000 -0.25  0.00 -0.3552
5000 -0.50  0.00 -0.3573
5000 -0.75  0.00 -0.3603
5000 -1.00  0.00 -0.3641
5000 -1.50  0.00 -0.3699
