 E(B-V) = 0.08
2500 -0.25  0.00  1.9947
2500 -0.50  0.00  2.0082
2500 -0.75  0.00  2.0293
2500 -1.00  0.00  2.0523
2600 -0.25  0.00  1.9682
2600 -0.50  0.00  1.9736
2600 -0.75  0.00  1.9881
2600 -1.00  0.00  2.0075
2600 -1.50  0.00  2.0349
2600 -2.00  0.00  2.0110
2700 -0.25  0.00  1.9411
2700 -0.50  0.00  1.9397
2700 -0.75  0.00  1.9475
2700 -1.00  0.00  1.9624
2700 -1.50  0.00  1.9919
2700 -2.00  0.00  1.9830
2800 -0.25  0.00  1.9129
2800 -0.50  0.00  1.9058
2800 -0.75  0.00  1.9076
2800 -1.00  0.00  1.9179
2800 -1.50  0.00  1.9465
2800 -2.00  0.00  1.9511
2900 -0.25  0.00  1.8836
2900 -0.50  0.00  1.8723
2900 -0.75  0.00  1.8689
2900 -1.00  0.00  1.8742
2900 -1.50  0.00  1.9007
2900 -2.00  0.00  1.9150
3000 -0.25  0.00  1.8529
3000 -0.50  0.00  1.8381
3000 -0.75  0.00  1.8308
3000 -1.00  0.00  1.8325
3000 -1.50  0.00  1.8565
3000 -2.00  0.00  1.8772
3000 -2.50  0.00  1.8542
3100 -0.25  0.00  1.8214
3100 -0.50  0.00  1.8043
3100 -0.75  0.00  1.7944
3100 -1.00  0.00  1.7936
3100 -1.50  0.00  1.8146
3100 -2.00  0.00  1.8386
3100 -2.50  0.00  1.8274
3200 -0.25  0.00  1.7901
3200 -0.50  0.00  1.7713
3200 -0.75  0.00  1.7601
3200 -1.00  0.00  1.7577
3200 -1.50  0.00  1.7756
3200 -2.00  0.00  1.8006
3200 -2.50  0.00  1.7980
3300 -0.25  0.00  1.7590
3300 -0.50  0.00  1.7397
3300 -0.75  0.00  1.7279
3300 -1.00  0.00  1.7245
3300 -1.50  0.00  1.7394
3300 -2.00  0.00  1.7637
3300 -2.50  0.00  1.7670
3400 -0.25  0.00  1.7278
3400 -0.50  0.00  1.7090
3400 -0.75  0.00  1.6974
3400 -1.00  0.00  1.6936
3400 -1.50  0.00  1.7053
3400 -2.00  0.00  1.7276
3400 -2.50  0.00  1.7351
3500 -0.25  0.00  1.6962
3500 -0.50  0.00  1.6787
3500 -0.75  0.00  1.6680
3500 -1.00  0.00  1.6640
3500 -1.50  0.00  1.6726
3500 -2.00  0.00  1.6923
3500 -2.50  0.00  1.7022
3600 -0.25  0.00  1.6640
3600 -0.50  0.00  1.6486
3600 -0.75  0.00  1.6391
3600 -1.00  0.00  1.6351
3600 -1.50  0.00  1.6408
3600 -2.00  0.00  1.6574
3600 -2.50  0.00  1.6686
3700 -0.25  0.00  1.6316
3700 -0.50  0.00  1.6185
3700 -0.75  0.00  1.6104
3700 -1.00  0.00  1.6065
3700 -1.50  0.00  1.6096
3700 -2.00  0.00  1.6228
3700 -2.50  0.00  1.6343
3800 -0.25  0.00  1.5999
3800 -0.50  0.00  1.5890
3800 -0.75  0.00  1.5820
3800 -1.00  0.00  1.5783
3800 -1.50  0.00  1.5791
3800 -2.00  0.00  1.5891
3800 -2.50  0.00  1.5997
3900 -0.25  0.00  1.5698
3900 -0.50  0.00  1.5605
3900 -0.75  0.00  1.5544
3900 -1.00  0.00  1.5508
3900 -2.00  0.00  1.5563
3900 -2.50  0.00  1.5653
4000 -0.25  0.00  1.5417
4000 -0.50  0.00  1.5335
4000 -0.75  0.00  1.5277
4000 -1.00  0.00  1.5240
4000 -1.50  0.00  1.5213
4000 -2.00  0.00  1.5249
4000 -2.50  0.00  1.5314
4250 -0.25  0.00  1.4787
4250 -0.50  0.00  1.4711
4250 -0.75  0.00  1.4648
4250 -1.00  0.00  1.4601
4250 -1.50  0.00  1.4538
4250 -2.00  0.00  1.4514
4250 -2.50  0.00  1.4509
4500 -0.25  0.00  1.4165
4500 -0.50  0.00  1.4096
4500 -0.75  0.00  1.4025
4500 -1.00  0.00  1.3963
4500 -1.50  0.00  1.3864
4500 -2.00  0.00  1.3799
4500 -2.50  0.00  1.3749
4750 -0.25  0.00  1.3455
4750 -0.50  0.00  1.3387
4750 -0.75  0.00  1.3312
4750 -1.00  0.00  1.3247
4750 -1.50  0.00  1.3132
4750 -2.00  0.00  1.3047
4750 -2.50  0.00  1.2979
5000 -0.25  0.00  1.2691
5000 -0.50  0.00  1.2617
5000 -0.75  0.00  1.2536
5000 -1.00  0.00  1.2464
5000 -1.50  0.00  1.2339
5000 -2.00  0.00  1.2244
5000 -2.50  0.00  1.2162
5250 -0.25  0.00  1.1892
5250 -0.50  0.00  1.1811
5250 -0.75  0.00  1.1722
5250 -1.00  0.00  1.1642
5250 -1.50  0.00  1.1500
5250 -2.00  0.00  1.1389
5250 -2.50  0.00  1.1299
5500 -0.25  0.00  1.1064
5500 -0.50  0.00  1.0974
5500 -0.75  0.00  1.0875
5500 -1.00  0.00  1.0784
5500 -1.50  0.00  1.0619
5500 -2.00  0.00  1.0494
5500 -2.50  0.00  1.0405
5750 -0.25  0.00  1.0209
5750 -0.50  0.00  1.0108
5750 -0.75  0.00  0.9997
5750 -1.00  0.00  0.9894
5750 -1.50  0.00  0.9709
5750 -2.00  0.00  0.9580
5750 -2.50  0.00  0.9496
6000 -0.25  0.00  0.9336
6000 -0.50  0.00  0.9222
6000 -0.75  0.00  0.9099
6000 -1.00  0.00  0.8985
6000 -1.50  0.00  0.8794
6000 -2.00  0.00  0.8669
6000 -2.50  0.00  0.8590
6250 -0.25  0.00  0.8454
6250 -0.50  0.00  0.8327
6250 -0.75  0.00  0.8195
6250 -1.00  0.00  0.8078
6250 -1.50  0.00  0.7891
6250 -2.00  0.00  0.7773
6250 -2.50  0.00  0.7699
6500 -0.25  0.00  0.7573
6500 -0.50  0.00  0.7437
6500 -0.75  0.00  0.7305
6500 -1.00  0.00  0.7190
6500 -1.50  0.00  0.7014
6500 -2.00  0.00  0.6903
6500 -2.50  0.00  0.6833
6750 -0.25  0.00  0.6702
6750 -0.50  0.00  0.6565
6750 -0.75  0.00  0.6437
6750 -1.00  0.00  0.6329
6750 -1.50  0.00  0.6166
6750 -2.00  0.00  0.6062
6750 -2.50  0.00  0.5997
7000 -0.25  0.00  0.5847
7000 -0.50  0.00  0.5714
7000 -0.75  0.00  0.5594
7000 -1.00  0.00  0.5493
7000 -1.50  0.00  0.5344
7000 -2.00  0.00  0.5248
7000 -2.50  0.00  0.5188
7250 -0.25  0.00  0.5010
7250 -0.50  0.00  0.4884
7250 -0.75  0.00  0.4773
7250 -1.00  0.00  0.4681
7250 -1.50  0.00  0.4546
7250 -2.00  0.00  0.4460
7250 -2.50  0.00  0.4405
7500 -0.25  0.00  0.4189
7500 -0.50  0.00  0.4072
7500 -0.75  0.00  0.3972
7500 -1.00  0.00  0.3889
7500 -1.50  0.00  0.3769
7500 -2.00  0.00  0.3692
7500 -2.50  0.00  0.3643
7750 -0.25  0.00  0.3381
7750 -0.50  0.00  0.3274
7750 -0.75  0.00  0.3184
7750 -1.00  0.00  0.3111
7750 -1.50  0.00  0.3006
7750 -2.00  0.00  0.2939
7750 -2.50  0.00  0.2896
8000 -0.25  0.00  0.2582
8000 -0.50  0.00  0.2486
8000 -0.75  0.00  0.2407
8000 -1.00  0.00  0.2343
8000 -1.50  0.00  0.2252
8000 -2.00  0.00  0.2194
8000 -2.50  0.00  0.2157
