 E(B-V) = 0.08
2500 -0.25  0.00  1.9693
2500 -0.50  0.00  1.9527
2500 -0.75  0.00  1.9417
2500 -1.00  0.00  1.9397
2500 -2.00  0.00  2.0005
2600 -0.25  0.00  1.9533
2600 -0.50  0.00  1.9327
2600 -0.75  0.00  1.9167
2600 -1.00  0.00  1.9085
2600 -1.50  0.00  1.9213
2600 -2.00  0.00  1.9555
2600 -2.50  0.00  1.9662
2700 -0.25  0.00  1.9356
2700 -0.50  0.00  1.9112
2700 -0.75  0.00  1.8912
2700 -1.00  0.00  1.8777
2700 -1.50  0.00  1.8790
2700 -2.00  0.00  1.9100
2700 -2.50  0.00  1.9307
2800 -0.25  0.00  1.9165
2800 -0.50  0.00  1.8887
2800 -0.75  0.00  1.8650
2800 -1.00  0.00  1.8473
2800 -1.50  0.00  1.8397
2800 -2.00  0.00  1.8665
2800 -2.50  0.00  1.8934
2900 -0.25  0.00  1.8963
2900 -0.50  0.00  1.8655
2900 -0.75  0.00  1.8385
2900 -1.00  0.00  1.8178
2900 -1.50  0.00  1.8039
2900 -2.00  0.00  1.8266
2900 -2.50  0.00  1.8563
3000 -0.25  0.00  1.8737
3000 -0.50  0.00  1.8409
3000 -0.75  0.00  1.8118
3000 -1.00  0.00  1.7892
3000 -1.50  0.00  1.7717
3000 -2.00  0.00  1.7905
3000 -2.50  0.00  1.8203
3100 -0.25  0.00  1.8474
3100 -0.50  0.00  1.8141
3100 -0.75  0.00  1.7844
3100 -1.00  0.00  1.7612
3100 -1.50  0.00  1.7422
3100 -2.00  0.00  1.7575
3100 -2.50  0.00  1.7858
3200 -0.25  0.00  1.8169
3200 -0.50  0.00  1.7842
3200 -0.75  0.00  1.7552
3200 -1.00  0.00  1.7331
3200 -1.50  0.00  1.7142
3200 -2.00  0.00  1.7265
3200 -2.50  0.00  1.7526
3300 -0.25  0.00  1.7814
3300 -0.50  0.00  1.7508
3300 -0.75  0.00  1.7240
3300 -1.00  0.00  1.7040
3300 -1.50  0.00  1.6868
3300 -2.00  0.00  1.6965
3300 -2.50  0.00  1.7200
3400 -0.25  0.00  1.7410
3400 -0.50  0.00  1.7139
3400 -0.75  0.00  1.6908
3400 -1.00  0.00  1.6741
3400 -1.50  0.00  1.6593
3400 -2.00  0.00  1.6667
3400 -2.50  0.00  1.6875
3500 -0.25  0.00  1.6984
3500 -0.50  0.00  1.6750
3500 -0.75  0.00  1.6565
3500 -1.00  0.00  1.6435
3500 -1.50  0.00  1.6317
3500 -2.00  0.00  1.6372
3500 -2.50  0.00  1.6555
3600 -0.25  0.00  1.6579
3600 -0.50  0.00  1.6364
