 E(B-V) = 0.08
2500 -0.25  0.00-10.7184
2500 -0.50  0.00-11.0314
2500 -0.75  0.00-11.2022
2500 -1.00  0.00-11.2185
2500 -1.50  0.00-10.7765
2500 -2.00  0.00 -9.9973
2600 -0.25  0.00 -9.8601
2600 -0.50  0.00-10.1885
2600 -0.75  0.00-10.3955
2600 -1.00  0.00-10.4736
2600 -1.50  0.00-10.1557
2600 -2.00  0.00 -9.4557
2700 -0.25  0.00 -9.0196
2700 -0.50  0.00 -9.3553
2700 -0.75  0.00 -9.5773
2700 -1.00  0.00 -9.6961
2800 -0.25  0.00 -8.2201
2800 -0.50  0.00 -8.5552
2800 -0.75  0.00 -8.7859
2800 -1.00  0.00 -8.9330
2800 -1.50  0.00 -8.8563
2800 -2.00  0.00 -8.3642
2900 -0.25  0.00 -7.4842
2900 -0.50  0.00 -7.8104
2900 -0.75  0.00 -8.0419
2900 -1.00  0.00 -8.2079
2900 -1.50  0.00 -8.2118
2900 -2.00  0.00 -7.8271
2900 -2.50  0.00 -7.2908
3000 -0.25  0.00 -6.8274
3000 -0.50  0.00 -7.1335
3000 -0.75  0.00 -7.3645
3000 -1.00  0.00 -7.5346
3000 -1.50  0.00 -7.5900
3000 -2.00  0.00 -7.3071
3000 -2.50  0.00 -6.8699
3100 -0.25  0.00 -6.2642
3100 -0.50  0.00 -6.5406
3100 -0.75  0.00 -6.7563
3100 -1.00  0.00 -6.9185
3100 -1.50  0.00 -7.0014
3100 -2.00  0.00 -6.8103
3100 -2.50  0.00 -6.4624
3200 -0.25  0.00 -5.7877
3200 -0.50  0.00 -6.0268
3200 -0.75  0.00 -6.2180
3200 -1.00  0.00 -6.3631
3200 -1.50  0.00 -6.4562
3200 -2.00  0.00 -6.3395
3300 -0.25  0.00 -5.3870
3300 -0.50  0.00 -5.5859
3300 -0.75  0.00 -5.7457
3300 -1.00  0.00 -5.8684
3300 -1.50  0.00 -5.9607
3300 -2.00  0.00 -5.8958
3300 -2.50  0.00 -5.6940
3400 -0.25  0.00 -5.0496
3400 -0.50  0.00 -5.2083
3400 -0.75  0.00 -5.3355
3400 -1.00  0.00 -5.4345
3400 -1.50  0.00 -5.5157
3400 -2.00  0.00 -5.4820
3400 -2.50  0.00 -5.3284
3500 -0.25  0.00 -4.7637
3500 -0.50  0.00 -4.8853
3500 -0.75  0.00 -4.9810
3500 -1.00  0.00 -5.0562
3500 -1.50  0.00 -5.1194
3500 -2.00  0.00 -5.0985
3500 -2.50  0.00 -4.9751
3600 -0.25  0.00 -4.5192
3600 -0.50  0.00 -4.6068
3600 -0.75  0.00 -4.6735
3600 -1.00  0.00 -4.7259
3600 -1.50  0.00 -4.7672
3600 -2.00  0.00 -4.7452
3600 -2.50  0.00 -4.6359
3700 -0.25  0.00 -4.3074
3700 -0.50  0.00 -4.3641
3700 -0.75  0.00 -4.4039
3700 -1.00  0.00 -4.4350
3700 -1.50  0.00 -4.4526
3700 -2.00  0.00 -4.4199
3700 -2.50  0.00 -4.3125
3800 -0.25  0.00 -4.1209
3800 -0.50  0.00 -4.1495
3800 -0.75  0.00 -4.1645
3800 -1.00  0.00 -4.1754
3800 -2.50  0.00 -4.0068
3900 -0.25  0.00 -3.9536
3900 -0.50  0.00 -3.9568
3900 -0.75  0.00 -3.9492
3900 -1.00  0.00 -3.9409
3900 -2.50  0.00 -3.7207
