 E(B-V) = 0.08
2500 -0.25  0.00  0.6544
2500 -0.50  0.00  0.8053
2500 -0.75  0.00  0.9270
2500 -1.00  0.00  1.0177
2500 -1.50  0.00  1.1078
2600 -0.25  0.00  0.6554
2600 -0.50  0.00  0.8064
2600 -0.75  0.00  0.9244
2600 -1.00  0.00  1.0101
2600 -1.50  0.00  1.0945
2700 -0.25  0.00  0.6524
2700 -0.50  0.00  0.7993
2700 -0.75  0.00  0.9107
2700 -1.00  0.00  0.9895
2700 -1.50  0.00  1.0658
2800 -0.25  0.00  0.6514
2800 -0.50  0.00  0.7894
2800 -0.75  0.00  0.8908
2800 -1.00  0.00  0.9605
2900 -0.25  0.00  0.6582
2900 -0.50  0.00  0.7815
2900 -0.75  0.00  0.8691
2900 -1.00  0.00  0.9274
2900 -1.50  0.00  0.9814
3200 -0.25  0.00  0.7666
3200 -0.50  0.00  0.8028
3200 -0.75  0.00  0.8243
3200 -1.00  0.00  0.8379
3200 -1.50  0.00  0.8542
3200 -2.00  0.00  0.8654
3300 -0.25  0.00  0.8205
3300 -0.50  0.00  0.8226
3300 -0.75  0.00  0.8211
3300 -1.00  0.00  0.8211
3300 -1.50  0.00  0.8280
3300 -2.00  0.00  0.8402
3400 -0.25  0.00  0.8498
3400 -0.50  0.00  0.8337
3400 -0.75  0.00  0.8196
3400 -1.00  0.00  0.8123
3400 -1.50  0.00  0.8142
3400 -2.00  0.00  0.8277
3500 -0.25  0.00  0.8621
3500 -0.50  0.00  0.8415
3500 -0.75  0.00  0.8238
3500 -1.00  0.00  0.8142
3500 -1.50  0.00  0.8143
3500 -2.00  0.00  0.8293
3600 -0.25  0.00  0.8705
3600 -0.50  0.00  0.8520
3600 -0.75  0.00  0.8365
3600 -1.00  0.00  0.8279
3600 -1.50  0.00  0.8282
3600 -2.00  0.00  0.8449
3700 -0.25  0.00  0.8811
3700 -0.50  0.00  0.8674
3700 -0.75  0.00  0.8557
3700 -1.00  0.00  0.8497
3700 -1.50  0.00  0.8523
3800 -0.25  0.00  0.8946
3800 -0.50  0.00  0.8854
3800 -0.75  0.00  0.8774
3800 -1.00  0.00  0.8747
3800 -1.50  0.00  0.8805
3900 -0.25  0.00  0.9089
3900 -0.50  0.00  0.9032
3900 -0.75  0.00  0.8980
3900 -1.00  0.00  0.8973
3900 -1.50  0.00  0.9060
4000 -0.25  0.00  0.9224
4000 -0.50  0.00  0.9186
4000 -1.00  0.00  0.9160
4000 -1.50  0.00  0.9272
4250 -0.25  0.00  0.9442
4250 -0.50  0.00  0.9433
4250 -0.75  0.00  0.9427
4250 -1.00  0.00  0.9458
4250 -1.50  0.00  0.9610
4500 -0.25  0.00  0.9487
4500 -0.50  0.00  0.9495
4500 -0.75  0.00  0.9508
4500 -1.00  0.00  0.9549
4500 -1.50  0.00  0.9666
4750 -0.25  0.00  0.9399
4750 -0.50  0.00  0.9414
4750 -0.75  0.00  0.9418
4750 -1.00  0.00  0.9429
5000 -0.25  0.00  0.9194
5000 -0.50  0.00  0.9178
5000 -0.75  0.00  0.9132
5000 -1.00  0.00  0.9073
5000 -1.50  0.00  0.8963
