 E(B-V) = 0.08
2500 -0.25  0.00 -9.1094
2500 -0.50  0.00 -9.5940
2500 -0.75  0.00 -9.9628
2500 -1.00  0.00-10.1739
2500 -1.50  0.00-10.0844
2500 -2.00  0.00 -9.5407
2600 -0.25  0.00 -8.2851
2600 -0.50  0.00 -8.7092
2600 -0.75  0.00 -9.0606
2600 -1.00  0.00 -9.2905
2600 -1.50  0.00 -9.3077
2600 -2.00  0.00 -8.8977
2700 -0.25  0.00 -7.5845
2700 -0.50  0.00 -7.9435
2700 -0.75  0.00 -8.2634
2700 -1.00  0.00 -8.4932
2700 -1.50  0.00 -8.5933
2700 -2.00  0.00 -8.2868
2800 -0.25  0.00 -6.9923
2800 -0.50  0.00 -7.2859
2800 -0.75  0.00 -7.5635
2800 -1.00  0.00 -7.7826
2800 -1.50  0.00 -7.9350
2800 -2.00  0.00 -7.7146
2800 -2.50  0.00 -7.3140
2900 -0.25  0.00 -6.4937
2900 -0.50  0.00 -6.7328
2900 -0.75  0.00 -6.9683
2900 -1.00  0.00 -7.1626
2900 -1.50  0.00 -7.3304
2900 -2.00  0.00 -7.1817
2900 -2.50  0.00 -6.8594
3000 -0.25  0.00 -6.0726
3000 -0.50  0.00 -6.2658
3000 -0.75  0.00 -6.4586
3000 -1.00  0.00 -6.6219
3000 -1.50  0.00 -6.7806
3000 -2.00  0.00 -6.6843
3000 -2.50  0.00 -6.4325
3100 -0.25  0.00 -5.7159
3100 -0.50  0.00 -5.8695
3100 -0.75  0.00 -6.0225
3100 -1.00  0.00 -6.1524
3100 -1.50  0.00 -6.2836
3100 -2.00  0.00 -6.2216
3100 -2.50  0.00 -6.0303
3200 -0.25  0.00 -5.4126
3200 -0.50  0.00 -5.5308
3200 -0.75  0.00 -5.6459
3200 -1.00  0.00 -5.7426
3200 -1.50  0.00 -5.8387
3200 -2.00  0.00 -5.7936
3200 -2.50  0.00 -5.6486
3300 -0.25  0.00 -5.1544
3300 -0.50  0.00 -5.2393
3300 -0.75  0.00 -5.3196
3300 -1.00  0.00 -5.3848
3300 -1.50  0.00 -5.4436
3300 -2.00  0.00 -5.4019
3300 -2.50  0.00 -5.2871
3400 -0.25  0.00 -4.9339
3400 -0.50  0.00 -4.9866
3400 -0.75  0.00 -5.0338
3400 -1.00  0.00 -5.0703
3400 -1.50  0.00 -5.0931
3400 -2.00  0.00 -5.0459
3400 -2.50  0.00 -4.9466
3500 -0.25  0.00 -4.7431
3500 -0.50  0.00 -4.7653
3500 -0.75  0.00 -4.7816
3500 -1.00  0.00 -4.7917
3500 -1.50  0.00 -4.7802
3500 -2.00  0.00 -4.7225
3500 -2.50  0.00 -4.6271
3600 -0.25  0.00 -4.5733
3600 -0.50  0.00 -4.5671
3600 -0.75  0.00 -4.5553
3600 -1.00  0.00 -4.5414
3600 -1.50  0.00 -4.4973
3600 -2.00  0.00 -4.4260
3600 -2.50  0.00 -4.3275
3700 -0.25  0.00 -4.4169
3700 -0.50  0.00 -4.3845
3700 -0.75  0.00 -4.3475
3700 -1.00  0.00 -4.3122
3700 -1.50  0.00 -4.2371
3700 -2.00  0.00 -4.1520
3700 -2.50  0.00 -4.0472
3800 -0.25  0.00 -4.2689
3800 -0.50  0.00 -4.2122
3800 -0.75  0.00 -4.1524
3800 -1.00  0.00 -4.0979
3800 -1.50  0.00 -3.9937
3800 -2.00  0.00 -3.8955
3800 -2.50  0.00 -3.7855
3900 -0.25  0.00 -4.1264
3900 -0.50  0.00 -4.0477
3900 -0.75  0.00 -3.9666
3900 -1.00  0.00 -3.8944
3900 -1.50  0.00 -3.7629
3900 -2.00  0.00 -3.6528
3900 -2.50  0.00 -3.5409
4000 -0.25  0.00 -3.9812
