 E(B-V) = 0.08
2500 -0.50  0.00 -6.6342
2500 -1.00  0.00 -5.9792
2500 -1.50  0.00 -5.3791
2500 -2.00  0.00 -5.0032
2500 -2.50  0.00 -4.8371
2600 -0.25  0.00 -6.4514
2600 -0.50  0.00 -6.2184
2600 -0.75  0.00 -5.8761
2600 -1.00  0.00 -5.4519
2600 -1.50  0.00 -4.8173
2600 -2.00  0.00 -4.5443
2600 -2.50  0.00 -4.4930
2700 -0.25  0.00 -6.0926
2700 -0.50  0.00 -5.8214
2700 -0.75  0.00 -5.4708
2700 -1.00  0.00 -5.0189
2700 -1.50  0.00 -4.3649
2700 -2.00  0.00 -4.1700
2700 -2.50  0.00 -4.1938
2800 -0.25  0.00 -5.7575
2800 -0.50  0.00 -5.4472
2800 -0.75  0.00 -5.0835
2800 -1.00  0.00 -4.6606
2800 -2.00  0.00 -3.8659
2800 -2.50  0.00 -3.9309
2900 -0.25  0.00 -5.4467
2900 -0.50  0.00 -5.0967
2900 -0.75  0.00 -4.7190
2900 -1.00  0.00 -4.3371
2900 -2.00  0.00 -3.6191
2900 -2.50  0.00 -3.6987
3000 -0.25  0.00 -5.1526
3000 -0.50  0.00 -4.7669
3000 -0.75  0.00 -4.3816
3000 -1.00  0.00 -4.0354
3000 -1.50  0.00 -3.5368
3000 -2.00  0.00 -3.4199
3000 -2.50  0.00 -3.4947
3100 -0.25  0.00 -4.8537
3100 -0.50  0.00 -4.4472
3100 -0.75  0.00 -4.0707
3100 -1.00  0.00 -3.7615
3100 -1.50  0.00 -3.3829
3100 -2.00  0.00 -3.2605
3100 -2.50  0.00 -3.3178
3200 -0.25  0.00 -4.5007
3200 -0.50  0.00 -4.1083
3200 -0.75  0.00 -3.7719
3200 -1.00  0.00 -3.5117
3200 -1.50  0.00 -3.2311
3200 -2.00  0.00 -3.1389
3200 -2.50  0.00 -3.1671
3300 -0.25  0.00 -4.0521
3300 -0.50  0.00 -3.7286
3300 -0.75  0.00 -3.4690
3300 -1.00  0.00 -3.2745
3300 -1.50  0.00 -3.0711
3300 -2.00  0.00 -3.0347
3300 -2.50  0.00 -3.0415
3400 -0.25  0.00 -3.5866
3400 -0.50  0.00 -3.3613
3400 -0.75  0.00 -3.1854
3400 -1.00  0.00 -3.0536
3400 -1.50  0.00 -2.9121
3400 -2.00  0.00 -2.9084
3400 -2.50  0.00 -2.9281
3500 -0.25  0.00 -3.1775
3500 -0.50  0.00 -3.0403
3500 -0.75  0.00 -2.9330
3500 -1.00  0.00 -2.8505
3500 -1.50  0.00 -2.7574
3500 -2.00  0.00 -2.7586
3500 -2.50  0.00 -2.7983
3600 -0.25  0.00 -2.8473
3600 -0.50  0.00 -2.7694
3600 -0.75  0.00 -2.7083
3600 -1.00  0.00 -2.6606
3600 -1.50  0.00 -2.6043
3600 -2.00  0.00 -2.6063
3600 -2.50  0.00 -2.6461
3700 -0.25  0.00 -2.5828
3700 -0.50  0.00 -2.5382
3700 -0.75  0.00 -2.5035
3700 -1.00  0.00 -2.4770
3700 -1.50  0.00 -2.4474
3700 -2.00  0.00 -2.4540
3700 -2.50  0.00 -2.4906
3800 -0.25  0.00 -2.3630
3800 -0.50  0.00 -2.3342
3800 -0.75  0.00 -2.3114
