 E(B-V) = 0.08
2500 -0.25  0.00  1.6410
2500 -0.50  0.00  1.6247
2500 -0.75  0.00  1.6108
2500 -1.00  0.00  1.6024
2500 -1.50  0.00  1.6135
2500 -2.00  0.00  1.6576
2500 -2.50  0.00  1.7003
2600 -0.25  0.00  1.6446
2600 -0.50  0.00  1.6230
2600 -0.75  0.00  1.6035
2600 -1.00  0.00  1.5879
2600 -1.50  0.00  1.5814
2600 -2.00  0.00  1.6140
2700 -0.25  0.00  1.6439
2700 -0.50  0.00  1.6180
2700 -0.75  0.00  1.5934
2700 -1.00  0.00  1.5720
2700 -1.50  0.00  1.5519
2700 -2.00  0.00  1.5741
2700 -2.50  0.00  1.6198
2800 -0.25  0.00  1.6381
2800 -0.50  0.00  1.6095
2800 -0.75  0.00  1.5809
2800 -1.00  0.00  1.5550
2800 -1.50  0.00  1.5254
2800 -2.00  0.00  1.5393
2800 -2.50  0.00  1.5824
2900 -0.25  0.00  1.6255
2900 -0.50  0.00  1.5967
2900 -0.75  0.00  1.5657
2900 -1.00  0.00  1.5370
2900 -1.50  0.00  1.5019
2900 -2.00  0.00  1.5099
2900 -2.50  0.00  1.5489
3000 -0.25  0.00  1.6049
3000 -0.50  0.00  1.5781
3000 -0.75  0.00  1.5471
3000 -1.00  0.00  1.5176
3000 -1.50  0.00  1.4806
3000 -2.00  0.00  1.4849
3000 -2.50  0.00  1.5194
3100 -0.25  0.00  1.5757
3100 -0.50  0.00  1.5531
3100 -0.75  0.00  1.5238
3100 -1.00  0.00  1.4958
3100 -1.50  0.00  1.4605
3100 -2.00  0.00  1.4626
3100 -2.50  0.00  1.4927
3200 -0.25  0.00  1.5385
3200 -0.50  0.00  1.5208
3200 -0.75  0.00  1.4955
3200 -1.00  0.00  1.4708
3200 -1.50  0.00  1.4401
3200 -2.00  0.00  1.4414
3200 -2.50  0.00  1.4675
3300 -0.25  0.00  1.4966
3300 -0.50  0.00  1.4812
3300 -0.75  0.00  1.4620
3300 -1.00  0.00  1.4426
3300 -1.50  0.00  1.4185
3300 -2.00  0.00  1.4200
3300 -2.50  0.00  1.4431
3400 -0.25  0.00  1.4546
3400 -0.50  0.00  1.4374
3400 -0.75  0.00  1.4235
3400 -1.00  0.00  1.4114
3400 -1.50  0.00  1.3955
3400 -2.00  0.00  1.3981
3400 -2.50  0.00  1.4186
3500 -0.25  0.00  1.4155
3500 -0.50  0.00  1.3960
3500 -0.75  0.00  1.3828
3500 -1.00  0.00  1.3770
3500 -1.50  0.00  1.3715
3500 -2.00  0.00  1.3758
3500 -2.50  0.00  1.3940
3600 -0.25  0.00  1.3792
3600 -0.50  0.00  1.3605
3600 -0.75  0.00  1.3462
3600 -1.00  0.00  1.3418
3600 -1.50  0.00  1.3457
3600 -2.00  0.00  1.3535
3600 -2.50  0.00  1.3700
3700 -0.25  0.00  1.3460
3700 -0.50  0.00  1.3303
3700 -0.75  0.00  1.3169
3700 -1.00  0.00  1.3115
3700 -1.50  0.00  1.3183
3700 -2.00  0.00  1.3310
3700 -2.50  0.00  1.3472
3800 -0.25  0.00  1.3170
3800 -0.50  0.00  1.3045
3800 -0.75  0.00  1.2937
3800 -1.00  0.00  1.2881
3800 -1.50  0.00  1.2930
3800 -2.00  0.00  1.3080
3800 -2.50  0.00  1.3253
3900 -0.25  0.00  1.2934
3900 -0.50  0.00  1.2832
3900 -0.75  0.00  1.2746
3900 -1.00  0.00  1.2698
3900 -1.50  0.00  1.2719
3900 -2.00  0.00  1.2864
3900 -2.50  0.00  1.3041
4000 -0.25  0.00  1.2749
4000 -0.50  0.00  1.2667
4000 -0.75  0.00  1.2594
4000 -1.00  0.00  1.2552
4000 -1.50  0.00  1.2545
4000 -2.00  0.00  1.2671
4000 -2.50  0.00  1.2842
4250 -0.25  0.00  1.2386
4250 -0.50  0.00  1.2332
4250 -0.75  0.00  1.2268
4250 -1.00  0.00  1.2223
4250 -1.50  0.00  1.2176
4250 -2.00  0.00  1.2222
4250 -2.50  0.00  1.2345
4500 -0.25  0.00  1.1973
4500 -0.50  0.00  1.1919
4500 -0.75  0.00  1.1852
4500 -1.00  0.00  1.1801
4500 -1.50  0.00  1.1739
4500 -2.00  0.00  1.1749
4500 -2.50  0.00  1.1803
4750 -0.25  0.00  1.1467
4750 -0.50  0.00  1.1409
4750 -0.75  0.00  1.1337
4750 -1.00  0.00  1.1279
4750 -1.50  0.00  1.1195
4750 -2.00  0.00  1.1166
4750 -2.50  0.00  1.1152
5000 -0.25  0.00  1.0886
5000 -0.50  0.00  1.0819
5000 -0.75  0.00  1.0737
5000 -1.00  0.00  1.0667
5000 -1.50  0.00  1.0548
5000 -2.00  0.00  1.0465
5000 -2.50  0.00  1.0395
5250 -0.25  0.00  1.0242
5250 -0.50  0.00  1.0162
5250 -0.75  0.00  1.0066
5250 -1.00  0.00  0.9978
5250 -1.50  0.00  0.9816
5250 -2.00  0.00  0.9693
5250 -2.50  0.00  0.9607
5500 -0.25  0.00  0.9550
5500 -0.50  0.00  0.9454
5500 -0.75  0.00  0.9341
5500 -1.00  0.00  0.9236
