 E(B-V) = 0.08
2500 -0.25  0.00 -6.3040
2500 -0.50  0.00 -6.0290
2500 -0.75  0.00 -5.6231
2500 -1.00  0.00 -5.1214
2500 -1.50  0.00 -4.0911
2500 -2.00  0.00 -3.2219
2600 -0.25  0.00 -5.6935
2600 -0.50  0.00 -5.4249
2600 -0.75  0.00 -5.0528
2600 -1.00  0.00 -4.6089
2600 -1.50  0.00 -3.7174
2600 -2.00  0.00 -2.9720
2700 -0.25  0.00 -5.0952
2700 -0.50  0.00 -4.8377
2700 -0.75  0.00 -4.5021
2700 -1.00  0.00 -4.1169
2800 -0.25  0.00 -4.5187
2800 -0.50  0.00 -4.2781
2800 -0.75  0.00 -3.9831
2800 -1.00  0.00 -3.6621
2800 -1.50  0.00 -3.0520
2800 -2.00  0.00 -2.5251
2900 -0.25  0.00 -3.9773
2900 -0.50  0.00 -3.7595
2900 -0.75  0.00 -3.5088
2900 -1.00  0.00 -3.2538
2900 -1.50  0.00 -2.7731
2900 -2.00  0.00 -2.3365
2900 -2.50  0.00 -1.9202
3000 -0.25  0.00 -3.4830
3000 -0.50  0.00 -3.2928
3000 -0.75  0.00 -3.0925
3000 -1.00  0.00 -2.8967
3000 -1.50  0.00 -2.5282
3000 -2.00  0.00 -2.1701
3000 -2.50  0.00 -1.8113
3100 -0.25  0.00 -3.0542
3100 -0.50  0.00 -2.8928
3100 -0.75  0.00 -2.7364
3100 -1.00  0.00 -2.5906
3100 -1.50  0.00 -2.3128
3100 -2.00  0.00 -2.0226
3100 -2.50  0.00 -1.7146
3200 -0.25  0.00 -2.6928
3200 -0.50  0.00 -2.5582
3200 -0.75  0.00 -2.4388
3200 -1.00  0.00 -2.3316
3200 -1.50  0.00 -2.1234
3200 -2.00  0.00 -1.8900
3300 -0.25  0.00 -2.3947
3300 -0.50  0.00 -2.2836
3300 -0.75  0.00 -2.1924
3300 -1.00  0.00 -2.1137
3300 -1.50  0.00 -1.9564
3300 -2.00  0.00 -1.7686
3300 -2.50  0.00 -1.5488
3400 -0.25  0.00 -2.1502
3400 -0.50  0.00 -2.0582
3400 -0.75  0.00 -1.9884
3400 -1.00  0.00 -1.9298
3400 -1.50  0.00 -1.8088
3400 -2.00  0.00 -1.6568
3400 -2.50  0.00 -1.4741
3500 -0.25  0.00 -1.9478
3500 -0.50  0.00 -1.8716
3500 -0.75  0.00 -1.8173
3500 -1.00  0.00 -1.7729
3500 -1.50  0.00 -1.6779
3500 -2.00  0.00 -1.5535
3500 -2.50  0.00 -1.4027
3600 -0.25  0.00 -1.7769
3600 -0.50  0.00 -1.7142
3600 -0.75  0.00 -1.6713
3600 -1.00  0.00 -1.6367
3600 -1.50  0.00 -1.5609
3600 -2.00  0.00 -1.4581
3600 -2.50  0.00 -1.3339
3700 -0.25  0.00 -1.6299
3700 -0.50  0.00 -1.5787
3700 -0.75  0.00 -1.5442
3700 -1.00  0.00 -1.5168
3700 -1.50  0.00 -1.4556
3700 -2.00  0.00 -1.3703
3700 -2.50  0.00 -1.2679
3800 -0.25  0.00 -1.5014
3800 -0.50  0.00 -1.4599
3800 -0.75  0.00 -1.4318
3800 -1.00  0.00 -1.4095
3800 -2.50  0.00 -1.2045
3900 -0.25  0.00 -1.3882
3900 -0.50  0.00 -1.3545
3900 -0.75  0.00 -1.3312
3900 -1.00  0.00 -1.3125
3900 -2.50  0.00 -1.1434
