 E(B-V) = 0.08
2500 -0.25  0.00 -5.1871
2500 -0.50  0.00 -5.1048
2500 -0.75  0.00 -4.9191
2500 -1.00  0.00 -4.6057
2500 -2.00  0.00 -2.7384
2600 -0.25  0.00 -4.5934
2600 -0.50  0.00 -4.4753
2600 -0.75  0.00 -4.2703
2600 -1.00  0.00 -3.9645
2600 -1.50  0.00 -3.1585
2600 -2.00  0.00 -2.4104
2600 -2.50  0.00 -1.8776
2700 -0.25  0.00 -4.0503
2700 -0.50  0.00 -3.8886
2700 -0.75  0.00 -3.6618
2700 -1.00  0.00 -3.3687
2700 -1.50  0.00 -2.7020
2700 -2.00  0.00 -2.1398
2700 -2.50  0.00 -1.7342
2800 -0.25  0.00 -3.5761
2800 -0.50  0.00 -3.3678
2800 -0.75  0.00 -3.1218
2800 -1.00  0.00 -2.8497
2800 -1.50  0.00 -2.3239
2800 -2.00  0.00 -1.9188
2800 -2.50  0.00 -1.6138
2900 -0.25  0.00 -3.1797
2900 -0.50  0.00 -2.9274
2900 -0.75  0.00 -2.6696
2900 -1.00  0.00 -2.4227
2900 -1.50  0.00 -2.0191
2900 -2.00  0.00 -1.7341
2900 -2.50  0.00 -1.5059
3000 -0.25  0.00 -2.8561
3000 -0.50  0.00 -2.5674
3000 -0.75  0.00 -2.3041
3000 -1.00  0.00 -2.0831
3000 -1.50  0.00 -1.7750
3000 -2.00  0.00 -1.5754
3000 -2.50  0.00 -1.4042
3100 -0.25  0.00 -2.5863
3100 -0.50  0.00 -2.2728
3100 -0.75  0.00 -2.0123
3100 -1.00  0.00 -1.8156
3100 -1.50  0.00 -1.5766
3100 -2.00  0.00 -1.4353
3100 -2.50  0.00 -1.3051
3200 -0.25  0.00 -2.3481
3200 -0.50  0.00 -2.0240
3200 -0.75  0.00 -1.7752
3200 -1.00  0.00 -1.6015
3200 -1.50  0.00 -1.4128
3200 -2.00  0.00 -1.3096
3200 -2.50  0.00 -1.2080
3300 -0.25  0.00 -2.1221
3300 -0.50  0.00 -1.8037
3300 -0.75  0.00 -1.5763
3300 -1.00  0.00 -1.4264
3300 -1.50  0.00 -1.2750
3300 -2.00  0.00 -1.1968
3300 -2.50  0.00 -1.1163
3400 -0.25  0.00 -1.9008
