 E(B-V) = 0.08
2500 -0.25  0.00  1.9703
2500 -0.50  0.00  1.9611
2500 -0.75  0.00  1.9607
2500 -1.00  0.00  1.9709
2500 -1.50  0.00  2.0090
2500 -2.00  0.00  2.0272
2600 -0.25  0.00  1.9513
2600 -0.50  0.00  1.9370
2600 -0.75  0.00  1.9298
2600 -1.00  0.00  1.9326
2600 -1.50  0.00  1.9623
2600 -2.00  0.00  1.9877
2700 -0.25  0.00  1.9295
2700 -0.50  0.00  1.9119
2700 -0.75  0.00  1.8997
2700 -1.00  0.00  1.8959
2700 -1.50  0.00  1.9153
2700 -2.00  0.00  1.9448
2700 -2.50  0.00  1.9402
2800 -0.25  0.00  1.9063
2800 -0.50  0.00  1.8853
2800 -0.75  0.00  1.8689
2800 -1.00  0.00  1.8601
2800 -1.50  0.00  1.8705
2800 -2.00  0.00  1.9011
2800 -2.50  0.00  1.9090
2900 -0.25  0.00  1.8822
2900 -0.50  0.00  1.8580
2900 -0.75  0.00  1.8382
2900 -1.00  0.00  1.8256
2900 -1.50  0.00  1.8292
2900 -2.00  0.00  1.8586
2900 -2.50  0.00  1.8752
3000 -0.25  0.00  1.8575
3000 -0.50  0.00  1.8304
3000 -0.75  0.00  1.8080
3000 -1.00  0.00  1.7930
3000 -1.50  0.00  1.7917
3000 -2.00  0.00  1.8190
3000 -2.50  0.00  1.8402
3100 -0.25  0.00  1.8314
3100 -0.50  0.00  1.8025
3100 -0.75  0.00  1.7785
3100 -1.00  0.00  1.7622
3100 -1.50  0.00  1.7580
3100 -2.00  0.00  1.7822
3100 -2.50  0.00  1.8056
3200 -0.25  0.00  1.8030
3200 -0.50  0.00  1.7735
3200 -0.75  0.00  1.7494
3200 -1.00  0.00  1.7331
3200 -1.50  0.00  1.7269
3200 -2.00  0.00  1.7479
3200 -2.50  0.00  1.7715
3300 -0.25  0.00  1.7717
3300 -0.50  0.00  1.7430
3300 -0.75  0.00  1.7201
3300 -1.00  0.00  1.7047
3300 -1.50  0.00  1.6977
3300 -2.00  0.00  1.7152
3300 -2.50  0.00  1.7380
3400 -0.25  0.00  1.7371
3400 -0.50  0.00  1.7103
3400 -0.75  0.00  1.6898
3400 -1.00  0.00  1.6762
3400 -1.50  0.00  1.6691
3400 -2.00  0.00  1.6832
3400 -2.50  0.00  1.7045
3500 -0.25  0.00  1.6998
3500 -0.50  0.00  1.6763
3500 -0.75  0.00  1.6588
3500 -1.00  0.00  1.6475
3500 -1.50  0.00  1.6408
3500 -2.00  0.00  1.6518
3500 -2.50  0.00  1.6711
3600 -0.25  0.00  1.6618
3600 -0.50  0.00  1.6419
3600 -0.75  0.00  1.6278
3600 -1.00  0.00  1.6189
3600 -1.50  0.00  1.6129
