 E(B-V) = 0.08
2500 -0.25  0.00-11.8075
2500 -0.50  0.00-11.6233
2500 -0.75  0.00-11.4408
2500 -1.00  0.00-11.2850
2500 -1.50  0.00-11.0480
2600 -0.25  0.00-11.7168
2600 -0.50  0.00-11.5152
2600 -0.75  0.00-11.3225
2600 -1.00  0.00-11.1644
2600 -1.50  0.00-10.9426
2700 -0.25  0.00-11.6368
2700 -0.50  0.00-11.4224
2700 -0.75  0.00-11.2229
2700 -1.00  0.00-11.0625
2700 -1.50  0.00-10.8506
2800 -0.25  0.00-11.5573
2800 -0.50  0.00-11.3367
2800 -0.75  0.00-11.1357
2800 -1.00  0.00-10.9757
2900 -0.25  0.00-11.4657
2900 -0.50  0.00-11.2480
2900 -0.75  0.00-11.0524
2900 -1.00  0.00-10.8976
2900 -1.50  0.00-10.6987
3200 -0.25  0.00-10.9554
3200 -0.50  0.00-10.8328
3200 -0.75  0.00-10.7167
3200 -1.00  0.00-10.6252
3200 -1.50  0.00-10.5071
3200 -2.00  0.00-10.4824
3300 -0.25  0.00-10.6519
3300 -0.50  0.00-10.5911
3300 -0.75  0.00-10.5287
3300 -1.00  0.00-10.4825
3300 -1.50  0.00-10.4253
3300 -2.00  0.00-10.4214
3400 -0.25  0.00-10.3587
3400 -0.50  0.00-10.3464
3400 -0.75  0.00-10.3316
3400 -1.00  0.00-10.3283
3400 -1.50  0.00-10.3278
3400 -2.00  0.00-10.3442
3500 -0.25  0.00-10.1110
3500 -0.50  0.00-10.1296
3500 -0.75  0.00-10.1461
3500 -1.00  0.00-10.1719
3500 -1.50  0.00-10.2104
3500 -2.00  0.00-10.2398
3600 -0.25  0.00 -9.9141
3600 -0.50  0.00 -9.9514
3600 -0.75  0.00 -9.9790
3600 -1.00  0.00-10.0153
3600 -1.50  0.00-10.0611
3600 -2.00  0.00-10.0925
3700 -0.25  0.00 -9.7565
3700 -0.50  0.00 -9.7984
3700 -0.75  0.00 -9.8208
3700 -1.00  0.00 -9.8465
3700 -1.50  0.00 -9.8630
3800 -0.25  0.00 -9.6185
3800 -0.50  0.00 -9.6509
3800 -0.75  0.00 -9.6507
3800 -1.00  0.00 -9.6465
3800 -1.50  0.00 -9.6062
3900 -0.25  0.00 -9.4787
3900 -0.50  0.00 -9.4884
3900 -0.75  0.00 -9.4513
3900 -1.00  0.00 -9.4108
3900 -1.50  0.00 -9.3063
4000 -0.25  0.00 -9.3177
4000 -0.50  0.00 -9.2970
4000 -1.00  0.00 -9.1386
4000 -1.50  0.00 -8.9740
4250 -0.25  0.00 -8.7535
4250 -0.50  0.00 -8.6457
4250 -0.75  0.00 -8.4657
4250 -1.00  0.00 -8.3153
4250 -1.50  0.00 -8.0358
4500 -0.25  0.00 -7.9127
4500 -0.50  0.00 -7.7594
4500 -0.75  0.00 -7.5295
4500 -1.00  0.00 -7.3427
4500 -1.50  0.00 -6.9847
4750 -0.25  0.00 -6.9413
4750 -0.50  0.00 -6.7831
4750 -0.75  0.00 -6.5496
4750 -1.00  0.00 -6.3417
5000 -0.25  0.00 -6.0483
5000 -0.50  0.00 -5.8740
5000 -0.75  0.00 -5.6309
5000 -1.00  0.00 -5.4206
5000 -1.50  0.00 -5.0197
