 E(B-V) = 0.08
2500 -0.25  0.00  0.5271
2500 -0.50  0.00  0.6434
2500 -0.75  0.00  0.7710
2500 -1.00  0.00  0.8972
2600 -0.25  0.00  0.6116
2600 -0.50  0.00  0.6996
2600 -0.75  0.00  0.7978
2600 -1.00  0.00  0.8967
2600 -1.50  0.00  1.0740
2600 -2.00  0.00  1.2207
2700 -0.25  0.00  0.6848
2700 -0.50  0.00  0.7481
2700 -0.75  0.00  0.8195
2700 -1.00  0.00  0.8938
2700 -1.50  0.00  1.0353
2700 -2.00  0.00  1.1657
2800 -0.25  0.00  0.7457
2800 -0.50  0.00  0.7876
2800 -0.75  0.00  0.8358
2800 -1.00  0.00  0.8881
2800 -1.50  0.00  0.9976
2800 -2.00  0.00  1.1149
2900 -0.25  0.00  0.7941
2900 -0.50  0.00  0.8188
2900 -0.75  0.00  0.8469
2900 -1.00  0.00  0.8799
2900 -1.50  0.00  0.9633
2900 -2.00  0.00  1.0683
3000 -0.25  0.00  0.8294
3000 -0.50  0.00  0.8399
3000 -0.75  0.00  0.8526
3000 -1.00  0.00  0.8713
3000 -1.50  0.00  0.9343
3000 -2.00  0.00  1.0275
3000 -2.50  0.00  1.1343
3100 -0.25  0.00  0.8539
3100 -0.50  0.00  0.8537
3100 -0.75  0.00  0.8556
3100 -1.00  0.00  0.8643
3100 -1.50  0.00  0.9115
3100 -2.00  0.00  0.9928
3100 -2.50  0.00  1.0914
3200 -0.25  0.00  0.8699
3200 -0.50  0.00  0.8624
3200 -0.75  0.00  0.8575
3200 -1.00  0.00  0.8598
3200 -1.50  0.00  0.8951
3200 -2.00  0.00  0.9649
3200 -2.50  0.00  1.0532
3300 -0.25  0.00  0.8796
3300 -0.50  0.00  0.8678
3300 -0.75  0.00  0.8592
3300 -1.00  0.00  0.8579
3300 -1.50  0.00  0.8843
3300 -2.00  0.00  0.9431
3300 -2.50  0.00  1.0200
3400 -0.25  0.00  0.8841
3400 -0.50  0.00  0.8708
3400 -0.75  0.00  0.8609
3400 -1.00  0.00  0.8579
3400 -1.50  0.00  0.8774
3400 -2.00  0.00  0.9262
3400 -2.50  0.00  0.9917
3500 -0.25  0.00  0.8842
3500 -0.50  0.00  0.8713
3500 -0.75  0.00  0.8620
3500 -1.00  0.00  0.8584
3500 -1.50  0.00  0.8729
3500 -2.00  0.00  0.9127
3500 -2.50  0.00  0.9676
3600 -0.25  0.00  0.8805
3600 -0.50  0.00  0.8696
3600 -0.75  0.00  0.8618
3600 -1.00  0.00  0.8586
3600 -1.50  0.00  0.8692
3600 -2.00  0.00  0.9014
3600 -2.50  0.00  0.9468
3700 -0.25  0.00  0.8740
3700 -0.50  0.00  0.8657
3700 -0.75  0.00  0.8601
3700 -1.00  0.00  0.8577
3700 -1.50  0.00  0.8654
3700 -2.00  0.00  0.8910
3700 -2.50  0.00  0.9287
3800 -0.25  0.00  0.8658
3800 -0.50  0.00  0.8603
3800 -0.75  0.00  0.8568
3800 -1.00  0.00  0.8554
3800 -1.50  0.00  0.8612
3800 -2.00  0.00  0.8813
3800 -2.50  0.00  0.9125
3900 -0.25  0.00  0.8566
3900 -0.50  0.00  0.8537
3900 -0.75  0.00  0.8521
3900 -1.00  0.00  0.8519
3900 -2.00  0.00  0.8721
3900 -2.50  0.00  0.8977
4000 -0.25  0.00  0.8461
4000 -0.50  0.00  0.8460
4000 -0.75  0.00  0.8462
4000 -1.00  0.00  0.8469
4000 -1.50  0.00  0.8512
4000 -2.00  0.00  0.8632
4000 -2.50  0.00  0.8838
4250 -0.25  0.00  0.8136
4250 -0.50  0.00  0.8178
4250 -0.75  0.00  0.8216
4250 -1.00  0.00  0.8253
4250 -1.50  0.00  0.8320
4250 -2.00  0.00  0.8409
4250 -2.50  0.00  0.8531
4500 -0.25  0.00  0.7854
4500 -0.50  0.00  0.7869
4500 -0.75  0.00  0.7894
4500 -1.00  0.00  0.7935
4500 -1.50  0.00  0.8036
4500 -2.00  0.00  0.8146
4500 -2.50  0.00  0.8241
4750 -0.25  0.00  0.7698
4750 -0.50  0.00  0.7660
4750 -0.75  0.00  0.7626
4750 -1.00  0.00  0.7630
4750 -1.50  0.00  0.7707
4750 -2.00  0.00  0.7809
4750 -2.50  0.00  0.7874
5000 -0.25  0.00  0.7481
5000 -0.50  0.00  0.7434
5000 -0.75  0.00  0.7379
5000 -1.00  0.00  0.7350
5000 -1.50  0.00  0.7356
5000 -2.00  0.00  0.7406
5000 -2.50  0.00  0.7413
5250 -0.25  0.00  0.7176
5250 -0.50  0.00  0.7120
5250 -0.75  0.00  0.7050
5250 -1.00  0.00  0.7000
5250 -1.50  0.00  0.6942
5250 -2.00  0.00  0.6913
5250 -2.50  0.00  0.6861
5500 -0.25  0.00  0.6789
5500 -0.50  0.00  0.6718
5500 -0.75  0.00  0.6628
5500 -1.00  0.00  0.6554
5500 -1.50  0.00  0.6426
5500 -2.00  0.00  0.6327
5500 -2.50  0.00  0.6243
5750 -0.25  0.00  0.6324
5750 -0.50  0.00  0.6234
5750 -0.75  0.00  0.6120
5750 -1.00  0.00  0.6016
5750 -1.50  0.00  0.5825
5750 -2.00  0.00  0.5687
5750 -2.50  0.00  0.5594
6000 -0.25  0.00  0.5797
6000 -0.50  0.00  0.5682
6000 -0.75  0.00  0.5543
6000 -1.00  0.00  0.5412
6000 -1.50  0.00  0.5186
6000 -2.00  0.00  0.5036
6000 -2.50  0.00  0.4940
6250 -0.25  0.00  0.5222
6250 -0.50  0.00  0.5082
6250 -0.75  0.00  0.4923
6250 -1.00  0.00  0.4779
6250 -1.50  0.00  0.4545
6250 -2.00  0.00  0.4396
6250 -2.50  0.00  0.4302
6500 -0.25  0.00  0.4617
6500 -0.50  0.00  0.4459
6500 -0.75  0.00  0.4293
6500 -1.00  0.00  0.4148
6500 -1.50  0.00  0.3922
6500 -2.00  0.00  0.3779
6500 -2.50  0.00  0.3688
6750 -0.25  0.00  0.3999
6750 -0.50  0.00  0.3834
6750 -0.75  0.00  0.3670
6750 -1.00  0.00  0.3531
6750 -1.50  0.00  0.3318
6750 -2.00  0.00  0.3184
6750 -2.50  0.00  0.3098
7000 -0.25  0.00  0.3378
7000 -0.50  0.00  0.3214
7000 -0.75  0.00  0.3058
7000 -1.00  0.00  0.2927
7000 -1.50  0.00  0.2731
7000 -2.00  0.00  0.2607
7000 -2.50  0.00  0.2527
7250 -0.25  0.00  0.2761
