 E(B-V) = 0.08
2500 -0.25  0.00 -6.0499
2500 -0.50  0.00 -6.0886
2500 -0.75  0.00 -6.2099
2500 -1.00  0.00 -6.4438
2500 -2.00  0.00 -7.8683
2500 -2.50  0.00 -8.5729
2600 -0.25  0.00 -6.0341
2600 -0.50  0.00 -6.0352
2600 -0.75  0.00 -6.0963
2600 -1.00  0.00 -6.2652
2600 -1.50  0.00 -6.7539
2600 -2.00  0.00 -7.4184
2600 -2.50  0.00 -8.0420
2700 -0.25  0.00 -6.0325
2700 -0.50  0.00 -6.0097
2700 -0.75  0.00 -6.0284
2700 -1.00  0.00 -6.1339
2700 -1.50  0.00 -6.5155
2700 -2.00  0.00 -7.0409
2700 -2.50  0.00 -7.5696
2800 -0.25  0.00 -6.0355
2800 -0.50  0.00 -5.9989
2800 -1.00  0.00 -6.0464
2800 -1.50  0.00 -6.3483
2800 -2.00  0.00 -6.7335
2800 -2.50  0.00 -7.1569
2900 -0.25  0.00 -6.0355
2900 -0.50  0.00 -5.9924
2900 -0.75  0.00 -5.9676
2900 -1.00  0.00 -5.9906
2900 -1.50  0.00 -6.2118
2900 -2.00  0.00 -6.4950
2900 -2.50  0.00 -6.8071
3000 -0.25  0.00 -6.0264
3000 -0.50  0.00 -5.9817
3000 -0.75  0.00 -5.9482
3000 -1.00  0.00 -5.9510
3000 -1.50  0.00 -6.0901
3000 -2.00  0.00 -6.3263
3000 -2.50  0.00 -6.5239
3100 -0.25  0.00 -6.0031
3100 -0.50  0.00 -5.9601
3100 -0.75  0.00 -5.9220
3100 -1.00  0.00 -5.9121
3100 -1.50  0.00 -5.9842
3100 -2.00  0.00 -6.1926
3100 -2.50  0.00 -6.3108
3200 -0.25  0.00 -5.9608
3200 -0.50  0.00 -5.9212
3200 -0.75  0.00 -5.8807
3200 -1.00  0.00 -5.8615
3200 -1.50  0.00 -5.8862
3200 -2.00  0.00 -6.0517
3200 -2.50  0.00 -6.1562
3300 -0.25  0.00 -5.8935
3300 -0.50  0.00 -5.8590
3300 -0.75  0.00 -5.8172
3300 -1.00  0.00 -5.7904
3300 -1.50  0.00 -5.7803
3300 -2.00  0.00 -5.8932
3300 -2.50  0.00 -6.0145
3400 -0.25  0.00 -5.7994
3400 -0.50  0.00 -5.7682
3400 -0.75  0.00 -5.7247
3400 -1.00  0.00 -5.6912
3400 -1.50  0.00 -5.6521
3400 -2.00  0.00 -5.7195
3400 -2.50  0.00 -5.8491
3500 -0.25  0.00 -5.6811
3500 -0.50  0.00 -5.6472
3500 -0.75  0.00 -5.5987
3500 -1.00  0.00 -5.5569
3500 -1.50  0.00 -5.4926
3500 -2.00  0.00 -5.5299
3500 -2.50  0.00 -5.6444
3600 -0.25  0.00 -5.5433
3600 -0.50  0.00 -5.4976
3600 -0.75  0.00 -5.4360
3600 -1.00  0.00 -5.3813
3600 -1.50  0.00 -5.2929
3600 -2.00  0.00 -5.3091
3600 -2.50  0.00 -5.4087
3700 -0.25  0.00 -5.3878
3700 -0.50  0.00 -5.3203
3700 -0.75  0.00 -5.2358
3700 -1.00  0.00 -5.1613
3700 -1.50  0.00 -5.0468
3700 -2.00  0.00 -5.0458
3700 -2.50  0.00 -5.1334
3800 -0.25  0.00 -5.2120
3800 -0.50  0.00 -5.1164
3800 -0.75  0.00 -5.0041
3800 -1.00  0.00 -4.9068
3800 -1.50  0.00 -4.7642
3800 -2.00  0.00 -4.7472
3800 -2.50  0.00 -4.8196
3900 -0.25  0.00 -5.0153
3900 -0.50  0.00 -4.8926
3900 -0.75  0.00 -4.7568
3900 -1.00  0.00 -4.6417
3900 -1.50  0.00 -4.4777
3900 -2.00  0.00 -4.4471
3900 -2.50  0.00 -4.5041
4000 -0.25  0.00 -4.8030
4000 -0.50  0.00 -4.6605
4000 -0.75  0.00 -4.5097
4000 -1.00  0.00 -4.3842
4000 -1.50  0.00 -4.2068
4000 -2.00  0.00 -4.1635
4000 -2.50  0.00 -4.1987
4250 -0.25  0.00 -4.2607
4250 -0.50  0.00 -4.0979
4250 -0.75  0.00 -3.9321
4250 -1.00  0.00 -3.7945
4250 -1.50  0.00 -3.5948
4250 -2.00  0.00 -3.5031
4250 -2.50  0.00 -3.4502
4500 -0.25  0.00 -3.7389
4500 -0.50  0.00 -3.5703
4500 -0.75  0.00 -3.4001
4500 -1.00  0.00 -3.2549
4500 -1.50  0.00 -3.0248
4500 -2.00  0.00 -2.8636
4500 -2.50  0.00 -2.7350
4750 -0.25  0.00 -3.2415
4750 -0.50  0.00 -3.0671
4750 -0.75  0.00 -2.8920
4750 -1.00  0.00 -2.7368
4750 -1.50  0.00 -2.4737
4750 -2.00  0.00 -2.2841
4750 -2.50  0.00 -2.1636
5000 -0.25  0.00 -2.7678
5000 -0.50  0.00 -2.5848
5000 -0.75  0.00 -2.4058
5000 -1.00  0.00 -2.2455
5000 -1.50  0.00 -1.9919
5000 -2.00  0.00 -1.8385
5000 -2.50  0.00 -1.7517
5250 -0.25  0.00 -2.3182
