 E(B-V) = 0.08
2500 -0.25  0.00  0.9805
2500 -0.50  0.00  0.9936
2500 -0.75  0.00  1.0029
2500 -1.00  0.00  1.0120
2500 -1.50  0.00  1.0483
2500 -2.00  0.00  1.1183
2500 -2.50  0.00  1.2114
2600 -0.25  0.00  1.0335
2600 -0.50  0.00  1.0380
2600 -0.75  0.00  1.0360
2600 -1.00  0.00  1.0312
2600 -1.50  0.00  1.0360
2600 -2.00  0.00  1.0824
2700 -0.25  0.00  1.0720
2700 -0.50  0.00  1.0701
2700 -0.75  0.00  1.0589
2700 -1.00  0.00  1.0436
2700 -1.50  0.00  1.0253
2700 -2.00  0.00  1.0530
2700 -2.50  0.00  1.1282
2800 -0.25  0.00  1.0965
2800 -0.50  0.00  1.0909
2800 -0.75  0.00  1.0733
2800 -1.00  0.00  1.0505
2800 -1.50  0.00  1.0171
2800 -2.00  0.00  1.0313
2800 -2.50  0.00  1.0960
2900 -0.25  0.00  1.1067
2900 -0.50  0.00  1.1010
2900 -0.75  0.00  1.0800
2900 -1.00  0.00  1.0530
2900 -1.50  0.00  1.0115
2900 -2.00  0.00  1.0170
2900 -2.50  0.00  1.0716
3000 -0.25  0.00  1.1030
3000 -0.50  0.00  1.0998
3000 -0.75  0.00  1.0788
3000 -1.00  0.00  1.0509
3000 -1.50  0.00  1.0077
3000 -2.00  0.00  1.0083
3000 -2.50  0.00  1.0538
3100 -0.25  0.00  1.0859
3100 -0.50  0.00  1.0877
3100 -0.75  0.00  1.0693
3100 -1.00  0.00  1.0438
3100 -1.50  0.00  1.0041
3100 -2.00  0.00  1.0029
3100 -2.50  0.00  1.0408
3200 -0.25  0.00  1.0569
3200 -0.50  0.00  1.0645
3200 -0.75  0.00  1.0515
3200 -1.00  0.00  1.0309
3200 -1.50  0.00  0.9989
3200 -2.00  0.00  0.9983
3200 -2.50  0.00  1.0303
3300 -0.25  0.00  1.0204
3300 -0.50  0.00  1.0303
3300 -0.75  0.00  1.0256
3300 -1.00  0.00  1.0125
3300 -1.50  0.00  0.9909
3300 -2.00  0.00  0.9926
3300 -2.50  0.00  1.0208
3400 -0.25  0.00  0.9844
3400 -0.50  0.00  0.9892
3400 -0.75  0.00  0.9917
3400 -1.00  0.00  0.9887
3400 -1.50  0.00  0.9799
3400 -2.00  0.00  0.9850
3400 -2.50  0.00  1.0106
3500 -0.25  0.00  0.9537
3500 -0.50  0.00  0.9495
3500 -0.75  0.00  0.9525
3500 -1.00  0.00  0.9589
3500 -1.50  0.00  0.9658
3500 -2.00  0.00  0.9755
3500 -2.50  0.00  0.9994
3600 -0.25  0.00  0.9281
3600 -0.50  0.00  0.9178
3600 -0.75  0.00  0.9159
3600 -1.00  0.00  0.9248
3600 -1.50  0.00  0.9472
3600 -2.00  0.00  0.9640
3600 -2.50  0.00  0.9876
3700 -0.25  0.00  0.9071
3700 -0.50  0.00  0.8950
3700 -0.75  0.00  0.8888
3700 -1.00  0.00  0.8942
3700 -1.50  0.00  0.9233
3700 -2.00  0.00  0.9499
3700 -2.50  0.00  0.9755
3800 -0.25  0.00  0.8918
3800 -0.50  0.00  0.8802
3800 -0.75  0.00  0.8728
3800 -1.00  0.00  0.8737
3800 -1.50  0.00  0.8990
3800 -2.00  0.00  0.9324
3800 -2.50  0.00  0.9628
3900 -0.25  0.00  0.8831
3900 -0.50  0.00  0.8729
3900 -0.75  0.00  0.8657
3900 -1.00  0.00  0.8642
3900 -1.50  0.00  0.8807
3900 -2.00  0.00  0.9150
3900 -2.50  0.00  0.9496
4000 -0.25  0.00  0.8807
4000 -0.50  0.00  0.8726
4000 -0.75  0.00  0.8661
4000 -1.00  0.00  0.8634
4000 -1.50  0.00  0.8712
4000 -2.00  0.00  0.9016
4000 -2.50  0.00  0.9378
4250 -0.25  0.00  0.8852
4250 -0.50  0.00  0.8807
4250 -0.75  0.00  0.8752
4250 -1.00  0.00  0.8717
4250 -1.50  0.00  0.8705
4250 -2.00  0.00  0.8832
4250 -2.50  0.00  0.9111
4500 -0.25  0.00  0.8801
4500 -0.50  0.00  0.8759
4500 -0.75  0.00  0.8700
4500 -1.00  0.00  0.8658
4500 -1.50  0.00  0.8625
4500 -2.00  0.00  0.8693
4500 -2.50  0.00  0.8835
4750 -0.25  0.00  0.8614
4750 -0.50  0.00  0.8567
4750 -0.75  0.00  0.8500
4750 -1.00  0.00  0.8449
4750 -1.50  0.00  0.8385
4750 -2.00  0.00  0.8393
4750 -2.50  0.00  0.8417
5000 -0.25  0.00  0.8315
5000 -0.50  0.00  0.8255
5000 -0.75  0.00  0.8173
5000 -1.00  0.00  0.8106
5000 -1.50  0.00  0.7991
5000 -2.00  0.00  0.7917
5000 -2.50  0.00  0.7849
5250 -0.25  0.00  0.7917
5250 -0.50  0.00  0.7839
5250 -0.75  0.00  0.7737
5250 -1.00  0.00  0.7645
5250 -1.50  0.00  0.7469
5250 -2.00  0.00  0.7334
5250 -2.50  0.00  0.7235
5500 -0.25  0.00  0.7440
5500 -0.50  0.00  0.7340
5500 -0.75  0.00  0.7215
5500 -1.00  0.00  0.7098
5500 -1.50  0.00  0.6882
5500 -2.00  0.00  0.6732
5500 -2.50  0.00  0.6634
5750 -0.25  0.00  0.6906
5750 -0.50  0.00  0.6785
5750 -0.75  0.00  0.6641
5750 -1.00  0.00  0.6510
5750 -1.50  0.00  0.6288
5750 -2.00  0.00  0.6145
5750 -2.50  0.00  0.6053
6000 -0.25  0.00  0.6337
6000 -0.50  0.00  0.6203
6000 -0.75  0.00  0.6053
6000 -1.00  0.00  0.5922
6000 -1.50  0.00  0.5710
6000 -2.00  0.00  0.5576
6000 -2.50  0.00  0.5489
6250 -0.25  0.00  0.5757
6250 -0.50  0.00  0.5619
6250 -0.75  0.00  0.5473
6250 -1.00  0.00  0.5347
6250 -1.50  0.00  0.5148
6250 -2.00  0.00  0.5022
6250 -2.50  0.00  0.4941
6500 -0.25  0.00  0.5181
6500 -0.50  0.00  0.5045
6500 -0.75  0.00  0.4906
6500 -1.00  0.00  0.4787
6500 -1.50  0.00  0.4603
6500 -2.00  0.00  0.4486
6500 -2.50  0.00  0.4410
6750 -0.25  0.00  0.4611
6750 -0.50  0.00  0.4479
6750 -0.75  0.00  0.4349
6750 -1.00  0.00  0.4239
6750 -1.50  0.00  0.4072
6750 -2.00  0.00  0.3965
7000 -0.75  0.00  0.3796
7000 -1.50  0.00  0.3548
7000 -2.00  0.00  0.3454
7250 -0.25  0.00  0.3462
7250 -0.50  0.00  0.3346
7250 -0.75  0.00  0.3241
