 E(B-V) = 0.08
2500 -0.25  0.00-10.8733
2500 -0.50  0.00-10.8551
2500 -0.75  0.00-10.8279
2500 -1.00  0.00-10.7838
2500 -1.50  0.00-10.6259
2500 -2.00  0.00-10.4104
2500 -2.50  0.00-10.1928
2600 -0.25  0.00-10.6034
2600 -0.50  0.00-10.5849
2600 -0.75  0.00-10.5675
2600 -1.00  0.00-10.5450
2600 -1.50  0.00-10.4557
2600 -2.00  0.00-10.3072
2700 -0.25  0.00-10.3554
2700 -0.50  0.00-10.3305
2700 -0.75  0.00-10.3174
2700 -1.00  0.00-10.3096
2700 -1.50  0.00-10.2763
2700 -2.00  0.00-10.1909
2700 -2.50  0.00-10.0623
2800 -0.25  0.00-10.1355
2800 -0.50  0.00-10.0978
2800 -0.75  0.00-10.0837
2800 -1.00  0.00-10.0850
2800 -1.50  0.00-10.0937
2800 -2.00  0.00-10.0612
2800 -2.50  0.00 -9.9742
2900 -0.25  0.00 -9.9483
2900 -0.50  0.00 -9.8916
2900 -0.75  0.00 -9.8714
2900 -1.00  0.00 -9.8765
2900 -1.50  0.00 -9.9125
2900 -2.00  0.00 -9.9180
2900 -2.50  0.00 -9.8655
3000 -0.25  0.00 -9.7927
3000 -0.50  0.00 -9.7151
3000 -0.75  0.00 -9.6844
3000 -1.00  0.00 -9.6875
3000 -1.50  0.00 -9.7351
3000 -2.00  0.00 -9.7625
3000 -2.50  0.00 -9.7351
3100 -0.25  0.00 -9.6648
3100 -0.50  0.00 -9.5668
3100 -0.75  0.00 -9.5232
3100 -1.00  0.00 -9.5189
3100 -1.50  0.00 -9.5628
3100 -2.00  0.00 -9.5977
3100 -2.50  0.00 -9.5851
3200 -0.25  0.00 -9.5585
3200 -0.50  0.00 -9.4441
3200 -0.75  0.00 -9.3863
3200 -1.00  0.00 -9.3705
3200 -1.50  0.00 -9.3978
3200 -2.00  0.00 -9.4275
3200 -2.50  0.00 -9.4199
3300 -0.25  0.00 -9.4607
3300 -0.50  0.00 -9.3437
3300 -0.75  0.00 -9.2707
3300 -1.00  0.00 -9.2404
3300 -1.50  0.00 -9.2415
3300 -2.00  0.00 -9.2563
3300 -2.50  0.00 -9.2452
3400 -0.25  0.00 -9.3524
3400 -0.50  0.00 -9.2539
3400 -0.75  0.00 -9.1741
3400 -1.00  0.00 -9.1261
3400 -1.50  0.00 -9.0939
3400 -2.00  0.00 -9.0870
3400 -2.50  0.00 -9.0672
3500 -0.25  0.00 -9.2276
