 E(B-V) = 0.08
2500 -0.25  0.00 -2.4888
2500 -0.50  0.00 -2.3977
2500 -0.75  0.00 -2.3033
2500 -1.00  0.00 -2.2006
2500 -1.50  0.00 -1.9499
2500 -2.00  0.00 -1.6523
2500 -2.50  0.00 -1.3643
2600 -0.25  0.00 -2.2962
2600 -0.50  0.00 -2.2043
2600 -0.75  0.00 -2.1161
2600 -1.00  0.00 -2.0261
2600 -1.50  0.00 -1.8122
2600 -2.00  0.00 -1.5598
2700 -0.25  0.00 -2.1281
2700 -0.50  0.00 -2.0299
2700 -0.75  0.00 -1.9420
2700 -1.00  0.00 -1.8572
2700 -1.50  0.00 -1.6723
2700 -2.00  0.00 -1.4690
2700 -2.50  0.00 -1.2742
2800 -0.25  0.00 -1.9865
2800 -0.50  0.00 -1.8761
2800 -0.75  0.00 -1.7823
2800 -1.00  0.00 -1.6976
2800 -1.50  0.00 -1.5377
2800 -2.00  0.00 -1.3828
2800 -2.50  0.00 -1.2318
2900 -0.25  0.00 -1.8713
2900 -0.50  0.00 -1.7439
2900 -0.75  0.00 -1.6398
2900 -1.00  0.00 -1.5526
2900 -1.50  0.00 -1.4150
2900 -2.00  0.00 -1.3013
2900 -2.50  0.00 -1.1870
3000 -0.25  0.00 -1.7784
3000 -0.50  0.00 -1.6328
3000 -0.75  0.00 -1.5168
3000 -1.00  0.00 -1.4263
3000 -1.50  0.00 -1.3064
3000 -2.00  0.00 -1.2245
3000 -2.50  0.00 -1.1387
3100 -0.25  0.00 -1.7020
3100 -0.50  0.00 -1.5388
3100 -0.75  0.00 -1.4120
3100 -1.00  0.00 -1.3189
3100 -1.50  0.00 -1.2121
3100 -2.00  0.00 -1.1524
3100 -2.50  0.00 -1.0874
3200 -0.25  0.00 -1.6344
3200 -0.50  0.00 -1.4572
3200 -0.75  0.00 -1.3220
3200 -1.00  0.00 -1.2282
3200 -1.50  0.00 -1.1315
3200 -2.00  0.00 -1.0860
3200 -2.50  0.00 -1.0354
3300 -0.25  0.00 -1.5611
3300 -0.50  0.00 -1.3831
3300 -0.75  0.00 -1.2436
3300 -1.00  0.00 -1.1517
3300 -1.50  0.00 -1.0633
3300 -2.00  0.00 -1.0265
3300 -2.50  0.00 -0.9855
3400 -0.25  0.00 -1.4679
3400 -0.50  0.00 -1.3108
3400 -0.75  0.00 -1.1772
3400 -1.00  0.00 -1.0880
3400 -1.50  0.00 -1.0061
3400 -2.00  0.00 -0.9745
3400 -2.50  0.00 -0.9400
3500 -0.25  0.00 -1.3545
3500 -0.50  0.00 -1.2327
3500 -0.75  0.00 -1.1217
3500 -1.00  0.00 -1.0385
3500 -1.50  0.00 -0.9583
3500 -2.00  0.00 -0.9287
3500 -2.50  0.00 -0.8987
3600 -0.25  0.00 -1.2310
3600 -0.50  0.00 -1.1444
3600 -0.75  0.00 -1.0661
3600 -1.00  0.00 -0.9995
3600 -1.50  0.00 -0.9201
3600 -2.00  0.00 -0.8875
3600 -2.50  0.00 -0.8595
3700 -0.25  0.00 -1.1091
3700 -0.50  0.00 -1.0503
3700 -0.75  0.00 -1.0012
3700 -1.00  0.00 -0.9574
3700 -1.50  0.00 -0.8895
3700 -2.00  0.00 -0.8500
3700 -2.50  0.00 -0.8208
3800 -0.25  0.00 -0.9963
3800 -0.50  0.00 -0.9586
3800 -0.75  0.00 -0.9294
3800 -1.00  0.00 -0.9045
3800 -1.50  0.00 -0.8571
3800 -2.00  0.00 -0.8156
3800 -2.50  0.00 -0.7827
3900 -0.25  0.00 -0.8964
3900 -0.50  0.00 -0.8737
3900 -0.75  0.00 -0.8578
3900 -1.00  0.00 -0.8443
3900 -1.50  0.00 -0.8159
3900 -2.00  0.00 -0.7789
3900 -2.50  0.00 -0.7443
4000 -0.25  0.00 -0.8099
4000 -0.50  0.00 -0.7970
4000 -0.75  0.00 -0.7892
4000 -1.00  0.00 -0.7823
4000 -1.50  0.00 -0.7657
