 E(B-V) = 0.08
2500 -0.25  0.00-10.8693
2500 -0.50  0.00-10.7806
2500 -0.75  0.00-10.7265
2500 -1.00  0.00-10.6884
2500 -2.00  0.00-10.5438
2500 -2.50  0.00-10.4338
2600 -0.25  0.00-10.6893
2600 -0.50  0.00-10.5647
2600 -1.00  0.00-10.4493
2600 -1.50  0.00-10.4200
2600 -2.00  0.00-10.3966
2600 -2.50  0.00-10.3429
2700 -0.25  0.00-10.5285
2700 -0.50  0.00-10.3909
2700 -1.50  0.00-10.2217
2700 -2.00  0.00-10.2438
2700 -2.50  0.00-10.2382
2800 -0.25  0.00-10.3835
2800 -0.50  0.00-10.2471
2800 -0.75  0.00-10.1168
2800 -1.50  0.00-10.0371
2800 -2.00  0.00-10.0888
2800 -2.50  0.00-10.1183
2900 -0.25  0.00-10.2547
2900 -0.50  0.00-10.1160
2900 -0.75  0.00 -9.9851
2900 -1.50  0.00 -9.8702
2900 -2.00  0.00 -9.9344
2900 -2.50  0.00 -9.9847
3000 -0.25  0.00-10.1381
3000 -0.50  0.00 -9.9935
3000 -0.75  0.00 -9.8738
3000 -1.00  0.00 -9.7706
3000 -2.50  0.00 -9.8410
3100 -0.25  0.00-10.0267
3100 -0.50  0.00 -9.8793
3100 -0.75  0.00 -9.7664
3100 -1.00  0.00 -9.6772
3100 -1.50  0.00 -9.5992
3100 -2.00  0.00 -9.6423
3100 -2.50  0.00 -9.6931
3200 -0.25  0.00 -9.9089
3200 -0.50  0.00 -9.7670
3200 -0.75  0.00 -9.6594
3200 -1.00  0.00 -9.5875
3200 -2.00  0.00 -9.5115
3200 -2.50  0.00 -9.5472
3300 -0.25  0.00 -9.7648
3300 -0.50  0.00 -9.6414
3300 -0.75  0.00 -9.5474
3300 -1.00  0.00 -9.4874
3300 -1.50  0.00 -9.4161
3300 -2.00  0.00 -9.3932
3300 -2.50  0.00 -9.4084
3400 -0.25  0.00 -9.5977
3400 -0.50  0.00 -9.5029
3400 -0.75  0.00 -9.4278
3400 -1.00  0.00 -9.3776
3400 -1.50  0.00 -9.3306
3400 -2.00  0.00 -9.2910
3400 -2.50  0.00 -9.2794
3500 -0.25  0.00 -9.4244
3500 -0.50  0.00 -9.3586
3500 -0.75  0.00 -9.3021
3500 -1.00  0.00 -9.2601
3500 -1.50  0.00 -9.2186
3500 -2.00  0.00 -9.1914
3500 -2.50  0.00 -9.1602
3600 -0.25  0.00 -9.2546
3600 -0.50  0.00 -9.2108
3600 -0.75  0.00 -9.1689
3600 -1.00  0.00 -9.1336
3600 -1.50  0.00 -9.0870
3600 -2.00  0.00 -9.0669
3600 -2.50  0.00 -9.0401
3700 -0.25  0.00 -9.0898
3700 -0.50  0.00 -9.0582
3700 -0.75  0.00 -9.0243
3700 -1.00  0.00 -8.9932
3700 -1.50  0.00 -8.9422
3700 -2.00  0.00 -8.9202
3700 -2.50  0.00 -8.9047
3800 -0.25  0.00 -8.9270
3800 -0.50  0.00 -8.8975
3800 -0.75  0.00 -8.8633
3800 -1.00  0.00 -8.8312
3800 -1.50  0.00 -8.7770
3800 -2.00  0.00 -8.7524
3800 -2.50  0.00 -8.7464
3900 -0.25  0.00 -8.7628
3900 -0.50  0.00 -8.7275
3900 -0.75  0.00 -8.6858
3900 -1.00  0.00 -8.6471
3900 -1.50  0.00 -8.5838
3900 -2.00  0.00 -8.5588
3900 -2.50  0.00 -8.5632
4000 -0.25  0.00 -8.5959
4000 -0.50  0.00 -8.5515
4000 -0.75  0.00 -8.5004
4000 -1.00  0.00 -8.4541
4000 -1.50  0.00 -8.3813
4000 -2.00  0.00 -8.3549
4000 -2.50  0.00 -8.3684
4250 -0.25  0.00 -8.1860
4250 -0.50  0.00 -8.1246
4250 -0.75  0.00 -8.0576
4250 -1.00  0.00 -7.9978
4250 -1.50  0.00 -7.9000
4250 -2.00  0.00 -7.8589
4250 -2.50  0.00 -7.8695
4500 -0.25  0.00 -7.8078
4500 -0.50  0.00 -7.7318
4500 -0.75  0.00 -7.6468
4500 -1.00  0.00 -7.5648
4500 -1.50  0.00 -7.4091
4500 -2.00  0.00 -7.3130
4500 -2.50  0.00 -7.2696
4750 -0.25  0.00 -7.4285
4750 -0.50  0.00 -7.3239
4750 -0.75  0.00 -7.2021
4750 -1.00  0.00 -7.0668
4750 -1.50  0.00 -6.7798
4750 -2.00  0.00 -6.5471
4750 -2.50  0.00 -6.3645
5000 -0.25  0.00 -6.9961
5000 -0.50  0.00 -6.8432
5000 -0.75  0.00 -6.6433
5000 -1.00  0.00 -6.4018
5000 -1.50  0.00 -5.9236
5000 -2.00  0.00 -5.5482
5000 -2.50  0.00 -5.2942
5250 -0.25  0.00 -6.4970
5250 -0.50  0.00 -6.2415
5250 -0.75  0.00 -5.9119
5250 -1.00  0.00 -5.5619
5250 -1.50  0.00 -4.9901
5250 -2.00  0.00 -4.6143
5250 -2.50  0.00 -4.3861
5500 -0.25  0.00 -5.8950
5500 -0.50  0.00 -5.5006
5500 -0.75  0.00 -5.0893
5500 -1.00  0.00 -4.7225
5500 -1.50  0.00 -4.2056
5500 -2.00  0.00 -3.8990
5500 -2.50  0.00 -3.7144
5750 -0.25  0.00 -5.1960
5750 -0.50  0.00 -4.7408
5750 -0.75  0.00 -4.3483
5750 -1.00  0.00 -4.0336
5750 -1.50  0.00 -3.6201
5750 -2.00  0.00 -3.3799
5750 -2.50  0.00 -3.2301
6000 -0.25  0.00 -4.5110
6000 -0.50  0.00 -4.0901
6000 -0.75  0.00 -3.7647
6000 -1.00  0.00 -3.5159
6000 -1.50  0.00 -3.1938
6000 -2.00  0.00 -3.0026
6000 -2.50  0.00 -2.8775
6250 -0.50  0.00 -3.5811
6250 -0.75  0.00 -3.3255
6250 -1.00  0.00 -3.1323
6250 -1.50  0.00 -2.8791
6250 -2.00  0.00 -2.7223
6500 -0.75  0.00 -2.9936
6500 -2.00  0.00 -2.5084
6750 -0.50  0.00 -2.8907
6750 -0.75  0.00 -2.7354
6750 -1.00  0.00 -2.6153
7000 -0.25  0.00 -2.8239
7000 -0.50  0.00 -2.6535
7000 -0.75  0.00 -2.5304
7000 -1.00  0.00 -2.4336
7000 -2.00  0.00 -2.2048
7000 -2.50  0.00 -2.1375
7250 -0.25  0.00 -2.5863
7250 -0.50  0.00 -2.4542
7250 -0.75  0.00 -2.3583
7250 -1.00  0.00 -2.2815
7250 -1.50  0.00 -2.1728
7250 -2.00  0.00 -2.0957
7250 -2.50  0.00 -2.0393
7500 -0.25  0.00 -2.3632
7500 -0.50  0.00 -2.2612
7500 -0.75  0.00 -2.1867
7500 -1.00  0.00 -2.1264
7500 -1.50  0.00 -2.0411
7750 -1.50  0.00 -1.9033
8000 -1.50  0.00 -1.7604
