 E(B-V) = 0.08
2500 -0.25  0.00 -6.9980
2500 -0.50  0.00 -6.9412
2500 -0.75  0.00 -6.9297
2500 -1.00  0.00 -7.0017
2500 -1.50  0.00 -7.4691
2600 -0.25  0.00 -7.0177
2600 -0.50  0.00 -6.9504
2600 -0.75  0.00 -6.9207
2600 -1.00  0.00 -6.9592
2600 -1.50  0.00 -7.2913
2700 -0.25  0.00 -7.0352
2700 -0.50  0.00 -6.9631
2700 -0.75  0.00 -6.9228
2700 -1.00  0.00 -6.9395
2700 -1.50  0.00 -7.1714
2800 -0.25  0.00 -7.0452
2800 -0.50  0.00 -6.9731
2800 -0.75  0.00 -6.9279
2800 -1.00  0.00 -6.9314
2900 -0.25  0.00 -7.0417
2900 -0.50  0.00 -6.9743
2900 -0.75  0.00 -6.9290
2900 -1.00  0.00 -6.9258
2900 -1.50  0.00 -7.0415
3200 -0.25  0.00 -6.8958
3200 -0.50  0.00 -6.8659
3200 -0.75  0.00 -6.8431
3200 -1.00  0.00 -6.8449
3200 -1.50  0.00 -6.9003
3200 -2.00  0.00 -7.0443
3300 -0.25  0.00 -6.7779
3300 -0.50  0.00 -6.7674
3300 -0.75  0.00 -6.7587
3300 -1.00  0.00 -6.7676
3300 -1.50  0.00 -6.8153
3300 -2.00  0.00 -6.9285
3400 -0.25  0.00 -6.6383
3400 -0.50  0.00 -6.6376
3400 -0.75  0.00 -6.6382
3400 -1.00  0.00 -6.6521
3400 -1.50  0.00 -6.6909
3400 -2.00  0.00 -6.7811
3500 -0.25  0.00 -6.4922
3500 -0.50  0.00 -6.4869
3500 -0.75  0.00 -6.4843
3500 -1.00  0.00 -6.4929
3500 -1.50  0.00 -6.5145
3500 -2.00  0.00 -6.5836
3600 -0.25  0.00 -6.3460
3600 -0.50  0.00 -6.3249
3600 -0.75  0.00 -6.3004
3600 -1.00  0.00 -6.2888
3600 -1.50  0.00 -6.2780
3600 -2.00  0.00 -6.3292
3700 -0.25  0.00 -6.1942
3700 -0.50  0.00 -6.1441
3700 -0.75  0.00 -6.0863
3700 -1.00  0.00 -6.0428
3700 -1.50  0.00 -5.9895
3800 -0.25  0.00 -6.0256
3800 -0.50  0.00 -5.9395
3800 -0.75  0.00 -5.8450
3800 -1.00  0.00 -5.7670
3800 -1.50  0.00 -5.6752
3900 -0.25  0.00 -5.8345
3900 -0.50  0.00 -5.7133
3900 -0.75  0.00 -5.5879
3900 -1.00  0.00 -5.4877
3900 -1.50  0.00 -5.3696
4000 -0.25  0.00 -5.6215
4000 -0.50  0.00 -5.4750
4000 -1.00  0.00 -5.2150
4000 -1.50  0.00 -5.0765
4250 -0.25  0.00 -5.0467
4250 -0.50  0.00 -4.8679
4250 -0.75  0.00 -4.6994
4250 -1.00  0.00 -4.5637
4250 -1.50  0.00 -4.3704
4500 -0.25  0.00 -4.4590
4500 -0.50  0.00 -4.2661
4500 -0.75  0.00 -4.0791
4500 -1.00  0.00 -3.9170
4500 -1.50  0.00 -3.6421
4750 -0.25  0.00 -3.8675
4750 -0.50  0.00 -3.6541
4750 -0.75  0.00 -3.4441
4750 -1.00  0.00 -3.2478
5000 -0.25  0.00 -3.2728
5000 -0.50  0.00 -3.0320
5000 -0.75  0.00 -2.7995
5000 -1.00  0.00 -2.5957
5000 -1.50  0.00 -2.2836
