 E(B-V) = 0.08
2500 -0.25  0.00 -7.6372
2500 -0.50  0.00 -7.4237
2500 -0.75  0.00 -7.2455
2500 -1.00  0.00 -7.1090
2500 -1.50  0.00 -7.0340
2600 -0.25  0.00 -7.4867
2600 -0.50  0.00 -7.2442
2600 -0.75  0.00 -7.0264
2600 -1.00  0.00 -6.8390
2600 -1.50  0.00 -6.6364
2700 -0.25  0.00 -7.3429
2700 -0.50  0.00 -7.0737
2700 -0.75  0.00 -6.8218
2700 -1.00  0.00 -6.5959
2700 -1.50  0.00 -6.3112
2800 -0.25  0.00 -7.1957
2800 -0.50  0.00 -6.9028
2800 -0.75  0.00 -6.6231
2800 -1.00  0.00 -6.3711
2900 -0.25  0.00 -7.0288
2900 -0.50  0.00 -6.7169
2900 -0.75  0.00 -6.4174
2900 -1.00  0.00 -6.1530
2900 -1.50  0.00 -5.8287
3200 -0.25  0.00 -6.0875
3200 -0.50  0.00 -5.8144
3200 -0.75  0.00 -5.5791
3200 -1.00  0.00 -5.4090
3200 -1.50  0.00 -5.2841
3200 -2.00  0.00 -5.3876
3300 -0.25  0.00 -5.4856
3300 -0.50  0.00 -5.3098
3300 -0.75  0.00 -5.1765
3300 -1.00  0.00 -5.0982
3300 -1.50  0.00 -5.0903
3300 -2.00  0.00 -5.2367
3400 -0.25  0.00 -4.9217
3400 -0.50  0.00 -4.8469
3400 -0.75  0.00 -4.8073
3400 -1.00  0.00 -4.8038
3400 -1.50  0.00 -4.8817
3400 -2.00  0.00 -5.0619
3500 -0.25  0.00 -4.4859
3500 -0.50  0.00 -4.4748
3500 -0.75  0.00 -4.4881
3500 -1.00  0.00 -4.5261
3500 -1.50  0.00 -4.6542
3500 -2.00  0.00 -4.8553
3600 -0.25  0.00 -4.1544
3600 -0.50  0.00 -4.1727
3600 -0.75  0.00 -4.2029
3600 -1.00  0.00 -4.2559
3600 -1.50  0.00 -4.4046
3600 -2.00  0.00 -4.6142
3700 -0.25  0.00 -3.8825
3700 -0.50  0.00 -3.9076
3700 -0.75  0.00 -3.9384
3700 -1.00  0.00 -3.9908
3700 -1.50  0.00 -4.1402
3800 -0.25  0.00 -3.6434
3800 -0.50  0.00 -3.6661
3800 -0.75  0.00 -3.6910
3800 -1.00  0.00 -3.7357
3800 -1.50  0.00 -3.8760
3900 -0.25  0.00 -3.4259
3900 -0.50  0.00 -3.4433
3900 -0.75  0.00 -3.4618
3900 -1.00  0.00 -3.5008
3900 -1.50  0.00 -3.6293
4000 -0.25  0.00 -3.2246
4000 -0.50  0.00 -3.2383
4000 -1.00  0.00 -3.2860
4000 -1.50  0.00 -3.4000
4250 -0.25  0.00 -2.7851
4250 -0.50  0.00 -2.7903
4250 -0.75  0.00 -2.7949
4250 -1.00  0.00 -2.8148
4250 -1.50  0.00 -2.8808
4500 -0.25  0.00 -2.4111
4500 -0.50  0.00 -2.4063
4500 -0.75  0.00 -2.3981
4500 -1.00  0.00 -2.3986
4500 -1.50  0.00 -2.4086
4750 -0.25  0.00 -2.0737
4750 -0.50  0.00 -2.0559
4750 -0.75  0.00 -2.0339
4750 -1.00  0.00 -2.0151
5000 -0.25  0.00 -1.7622
5000 -0.50  0.00 -1.7321
5000 -0.75  0.00 -1.6984
5000 -1.00  0.00 -1.6699
5000 -1.50  0.00 -1.6200
