 E(B-V) = 0.08
2500  0.00  0.40-11.5824
2500  0.50  0.40-11.7878
2500 -0.50  0.40-11.2485
2500 -0.75  0.40-11.0471
2600  0.25  0.40-11.7440
2600 -0.25  0.40-11.4246
2600 -0.50  0.40-11.2169
2600 -0.75  0.40-10.9940
2700  0.25  0.40-11.7856
2700 -0.25  0.40-11.4155
2700 -0.75  0.40-10.9435
2800 -0.50  0.40-11.1433
2800 -0.75  0.40-10.8885
2900 -0.50  0.40-11.0808
2900 -0.75  0.40-10.8197
3200  0.00  0.40-10.8827
3200 -0.25  0.40-10.7592
3300  0.00  0.40-10.4095
3300  0.25  0.40-10.4652
3300  0.50  0.40-10.5041
3300  0.75  0.40-10.5543
3300 -0.25  0.40-10.3352
3300 -0.50  0.40-10.2253
3300 -0.75  0.40-10.1083
3400  0.00  0.40-10.0214
3400  0.25  0.40-10.0832
3400  0.50  0.40-10.1456
3400  0.75  0.40-10.2002
3400 -0.25  0.40 -9.9513
3400 -0.50  0.40 -9.8842
3400 -0.75  0.40 -9.8257
3500  0.00  0.40 -9.6872
3500  0.25  0.40 -9.7464
3500  0.50  0.40 -9.8131
3500  0.75  0.40 -9.8762
3500  1.00  0.40 -9.9361
3500 -0.25  0.40 -9.6366
3500 -0.50  0.40 -9.6012
3500 -0.75  0.40 -9.5824
3600  0.00  0.40 -9.4202
3600  0.25  0.40 -9.4648
3600  0.50  0.40 -9.5208
3600  0.75  0.40 -9.5809
3600  1.00  0.40 -9.6403
3600 -0.25  0.40 -9.3892
3600 -0.50  0.40 -9.3737
3600 -0.75  0.40 -9.3735
3700  0.00  0.40 -9.2095
3700  0.25  0.40 -9.2439
3700  0.50  0.40 -9.2884
3700  0.75  0.40 -9.3392
3700  1.00  0.40 -9.3918
3700 -0.25  0.40 -9.1875
3700 -0.50  0.40 -9.1786
3700 -0.75  0.40 -9.1835
3800  0.00  0.40 -9.0327
3800  0.25  0.40 -9.0645
3800  0.50  0.40 -9.1048
3800  0.75  0.40 -9.1499
3800  1.00  0.40 -9.1967
3800 -0.25  0.40 -9.0111
3800 -0.50  0.40 -9.0007
3800 -0.75  0.40 -9.0023
3900  0.00  0.40 -8.8735
3900  0.25  0.40 -8.9089
3900  0.75  0.40 -8.9958
3900  1.00  0.40 -9.0411
3900 -0.25  0.40 -8.8471
3900 -0.50  0.40 -8.8308
3900 -0.75  0.40 -8.8260
4000  0.00  0.40 -8.7231
4000  0.25  0.40 -8.7650
4000  0.50  0.40 -8.8123
4000  0.75  0.40 -8.8614
4000  1.00  0.40 -8.9094
4000 -0.25  0.40 -8.6891
4000 -0.50  0.40 -8.6654
4000 -0.75  0.40 -8.6534
4250  0.00  0.40 -8.3625
4250  0.25  0.40 -8.4230
4250  0.50  0.40 -8.4894
4250  0.75  0.40 -8.5573
4250  1.00  0.40 -8.6216
4250 -0.25  0.40 -8.3115
4250 -0.50  0.40 -8.2720
4250 -0.75  0.40 -8.2474
4500  0.00  0.40 -8.0196
4500  0.25  0.40 -8.0911
4500  0.50  0.40 -8.1716
4500 -0.25  0.40 -7.9575
4500 -0.50  0.40 -7.9087
4500 -0.75  0.40 -7.8716
4750  0.00  0.40 -7.6909
4750  0.25  0.40 -7.7700
4750  0.50  0.40 -7.8557
4750 -0.25  0.40 -7.6193
4750 -0.50  0.40 -7.5559
4750 -0.75  0.40 -7.4992
5000  0.50  0.40 -7.5439
5000 -0.75  0.40 -7.0929
