 E(B-V) = 0.08
2500  0.25  0.40 -5.9839
2500  0.50  0.40 -5.7720
2500 -0.50  0.40 -6.1691
2500 -0.75  0.40 -6.0315
2600  0.00  0.40 -5.5856
2600  0.25  0.40 -5.4627
2600  0.50  0.40 -5.2854
2600 -0.50  0.40 -5.6032
2700  0.00  0.40 -5.0549
2700  0.25  0.40 -4.9562
2700  0.50  0.40 -4.8162
2700 -0.25  0.40 -5.0908
2700 -0.50  0.40 -5.0491
2700 -0.75  0.40 -4.9092
2800  0.00  0.40 -4.5471
2800  0.25  0.40 -4.4810
2800  0.50  0.40 -4.3819
2800 -0.25  0.40 -4.5658
2800 -0.50  0.40 -4.5123
2800 -0.75  0.40 -4.3694
2900  0.00  0.40 -4.0800
2900  0.25  0.40 -4.0485
2900  0.50  0.40 -3.9909
2900 -0.25  0.40 -4.0703
2900 -0.50  0.40 -4.0027
2900 -0.75  0.40 -3.8582
3000  0.00  0.40 -3.6605
3000  0.25  0.40 -3.6653
3000  0.50  0.40 -3.6514
3000 -0.25  0.40 -3.6217
3000 -0.50  0.40 -3.5323
3000 -0.75  0.40 -3.3848
3100  0.00  0.40 -3.2940
3100  0.25  0.40 -3.3370
3100  0.50  0.40 -3.3645
3100 -0.25  0.40 -3.2245
3100 -0.50  0.40 -3.1159
3100 -0.75  0.40 -2.9657
3200  0.00  0.40 -2.9813
3200  0.25  0.40 -3.0616
3200  0.50  0.40 -3.1300
3200  0.75  0.40 -3.1907
3200 -0.25  0.40 -2.8808
3200 -0.50  0.40 -2.7540
3200 -0.75  0.40 -2.6052
3300  0.00  0.40 -2.7165
3300  0.25  0.40 -2.8326
3300  0.50  0.40 -2.9409
3300  0.75  0.40 -3.0415
3300  1.00  0.40 -3.1276
3300 -0.25  0.40 -2.5877
3300 -0.50  0.40 -2.4466
3300 -0.75  0.40 -2.3024
3400  0.00  0.40 -2.4906
3400  0.25  0.40 -2.6401
3400  1.00  0.40 -3.0477
3400 -0.25  0.40 -2.3378
3400 -0.50  0.40 -2.1877
3400 -0.75  0.40 -2.0515
3500  0.00  0.40 -2.2915
3500  0.25  0.40 -2.4701
3500  0.50  0.40 -2.6511
3500 -0.25  0.40 -2.1213
3500 -0.50  0.40 -1.9684
3500 -0.75  0.40 -1.8431
3600  0.00  0.40 -2.1062
3600  0.25  0.40 -2.3073
3600  0.50  0.40 -2.5211
3600  0.75  0.40 -2.7359
3600 -0.25  0.40 -1.9274
3600 -0.50  0.40 -1.7797
3600 -0.75  0.40 -1.6681
3700  0.00  0.40 -1.9247
3700  0.25  0.40 -2.1379
3700  0.75  0.40 -2.6282
3700  1.00  0.40 -2.8535
3700 -0.25  0.40 -1.7488
3700 -0.50  0.40 -1.6142
3700 -0.75  0.40 -1.5189
3800  0.00  0.40 -1.7448
3800  0.25  0.40 -1.9558
3800  0.50  0.40 -2.2085
3800  0.75  0.40 -2.4747
3800  1.00  0.40 -2.7056
3800 -0.25  0.40 -1.5832
3800 -0.50  0.40 -1.4676
3800 -0.75  0.40 -1.3897
3900  0.00  0.40 -1.5731
3900  0.25  0.40 -1.7670
3900  0.50  0.40 -2.0079
3900  0.75  0.40 -2.2591
3900  1.00  0.40 -2.4676
3900 -0.25  0.40 -1.4326
3900 -0.50  0.40 -1.3380
3900 -0.75  0.40 -1.2767
