 E(B-V) = 0.08
2500  0.00  0.40 -0.7305
2500  0.25  0.40 -0.7290
2500  0.50  0.40 -0.7175
2500 -0.25  0.40 -0.7246
2500 -0.50  0.40 -0.7143
2500 -0.75  0.40 -0.7007
2600  0.25  0.40 -0.6957
2600  0.50  0.40 -0.6894
2600 -0.25  0.40 -0.6905
2600 -0.50  0.40 -0.6829
2600 -0.75  0.40 -0.6748
2700  0.00  0.40 -0.6675
2700  0.25  0.40 -0.6697
2700  0.50  0.40 -0.6708
2700 -0.25  0.40 -0.6639
2700 -0.50  0.40 -0.6598
2700 -0.75  0.40 -0.6577
2800  0.00  0.40 -0.6466
2800  0.25  0.40 -0.6530
2800  0.50  0.40 -0.6658
2800 -0.25  0.40 -0.6437
2800 -0.50  0.40 -0.6437
2800 -0.75  0.40 -0.6476
2900  0.00  0.40 -0.6342
2900  0.25  0.40 -0.6477
2900  0.50  0.40 -0.6752
2900 -0.25  0.40 -0.6304
2900 -0.50  0.40 -0.6337
2900 -0.75  0.40 -0.6433
3000  0.00  0.40 -0.6314
3000  0.25  0.40 -0.6536
3000  0.50  0.40 -0.6938
3000 -0.25  0.40 -0.6248
3000 -0.50  0.40 -0.6300
3000 -0.75  0.40 -0.6443
3100  0.00  0.40 -0.6378
3100  0.25  0.40 -0.6682
3100  0.50  0.40 -0.7153
3100 -0.25  0.40 -0.6278
3100 -0.50  0.40 -0.6334
3100 -0.75  0.40 -0.6506
3200  0.00  0.40 -0.6521
3200  0.25  0.40 -0.6876
3200  0.50  0.40 -0.7366
3200 -0.25  0.40 -0.6389
3200 -0.50  0.40 -0.6444
3200 -0.75  0.40 -0.6629
3300  0.25  0.40 -0.7093
3300  0.50  0.40 -0.7583
3300  0.75  0.40 -0.8187
3300 -0.50  0.40 -0.6628
3300 -0.75  0.40 -0.6818
3400 -0.25  0.40 -0.6850
3400 -0.50  0.40 -0.6894
3400 -0.75  0.40 -0.7074
3500  0.00  0.40 -0.7332
3500  0.25  0.40 -0.7576
3500  0.50  0.40 -0.7915
3500  0.75  0.40 -0.8351
3500  1.00  0.40 -0.8868
3500 -0.25  0.40 -0.7207
3500 -0.50  0.40 -0.7237
3500 -0.75  0.40 -0.7388
3600  0.00  0.40 -0.7616
3600  0.25  0.40 -0.7725
3600  0.50  0.40 -0.7901
3600  0.75  0.40 -0.8158
3600  1.00  0.40 -0.8493
3600 -0.25  0.40 -0.7575
3600 -0.50  0.40 -0.7619
3600 -0.75  0.40 -0.7737
3700  0.00  0.40 -0.7858
3700  0.25  0.40 -0.7809
3700  0.50  0.40 -0.7793
3700  0.75  0.40 -0.7826
3700  1.00  0.40 -0.7924
3700 -0.25  0.40 -0.7927
3700 -0.50  0.40 -0.8010
3700 -0.75  0.40 -0.8100
3800  0.00  0.40 -0.8090
3800  0.25  0.40 -0.7912
3800  0.50  0.40 -0.7734
3800  0.75  0.40 -0.7581
3800  1.00  0.40 -0.7477
3800 -0.25  0.40 -0.8254
3800 -0.50  0.40 -0.8383
3800 -0.75  0.40 -0.8459
3900  0.00  0.40 -0.8328
3900  0.25  0.40 -0.8072
3900  0.50  0.40 -0.7795
3900  0.75  0.40 -0.7523
3900  1.00  0.40 -0.7276
3900 -0.25  0.40 -0.8548
3900 -0.50  0.40 -0.8713
3900 -0.75  0.40 -0.8792
4000  0.00  0.40 -0.8565
4000  0.25  0.40 -0.8277
4000  0.50  0.40 -0.7954
4000  0.75  0.40 -0.7616
4000  1.00  0.40 -0.7282
4000 -0.25  0.40 -0.8804
4000 -0.50  0.40 -0.8983
