 E(B-V) = 0.08
2500  0.00  0.40-10.8068
2500  0.25  0.40-10.9787
2500  0.50  0.40-11.1363
2500 -0.25  0.40-10.6418
2500 -0.50  0.40-10.5120
2500 -0.75  0.40-10.4467
2600  0.00  0.40-10.7287
2600  0.25  0.40-10.9323
2600  0.50  0.40-11.1204
2600 -0.25  0.40-10.5297
2600 -0.50  0.40-10.3616
2600 -0.75  0.40-10.2532
2700  0.00  0.40-10.6687
2700  0.25  0.40-10.8986
2700  0.50  0.40-11.1131
2700 -0.25  0.40-10.4428
2700 -0.50  0.40-10.2449
2700 -0.75  0.40-10.0998
2800  0.00  0.40-10.6148
2800  0.25  0.40-10.8656
2800  0.50  0.40-11.1027
2800 -0.25  0.40-10.3697
2800 -0.50  0.40-10.1515
2800 -0.75  0.40 -9.9804
2900  0.00  0.40-10.5543
2900  0.25  0.40-10.8194
2900  0.50  0.40-11.0744
2900 -0.25  0.40-10.2983
2900 -0.50  0.40-10.0695
2900 -0.75  0.40 -9.8838
3000  0.00  0.40-10.4731
3000  0.25  0.40-10.7433
3000  0.50  0.40-11.0091
3000 -0.25  0.40-10.2159
3000 -0.50  0.40 -9.9865
3000 -0.75  0.40 -9.7974
3100  0.00  0.40-10.3556
3100  0.25  0.40-10.6165
3100  0.50  0.40-10.8787
3100 -0.25  0.40-10.1099
3100 -0.50  0.40 -9.8906
3100 -0.75  0.40 -9.7084
3200  0.00  0.40-10.1832
3200  0.25  0.40-10.4123
3200  0.50  0.40-10.6424
3200  0.75  0.40-10.8626
3200  1.00  0.40-11.0639
3200 -0.25  0.40 -9.9651
3200 -0.50  0.40 -9.7686
3200 -0.75  0.40 -9.6038
3300  0.00  0.40 -9.9310
3300  0.25  0.40-10.1033
3300  0.50  0.40-10.2592
3300  0.75  0.40-10.3896
3300  1.00  0.40-10.4688
3300 -0.25  0.40 -9.7590
3300 -0.50  0.40 -9.5999
3300 -0.75  0.40 -9.4642
3400  0.00  0.40 -9.6199
3400  0.25  0.40 -9.7292
3400  0.50  0.40 -9.8216
3400  0.75  0.40 -9.8909
3400 -0.25  0.40 -9.5023
3400 -0.50  0.40 -9.3915
3400 -0.75  0.40 -9.2938
3500  0.00  0.40 -9.3134
3500  0.25  0.40 -9.3871
3500  0.50  0.40 -9.4554
3500  0.75  0.40 -9.5122
3500  1.00  0.40 -9.5558
3500 -0.25  0.40 -9.2376
3500 -0.50  0.40 -9.1668
3500 -0.75  0.40 -9.1029
3600  0.00  0.40 -9.0393
3600  0.25  0.40 -9.0937
3600  0.50  0.40 -9.1480
3600  0.75  0.40 -9.1991
3600  1.00  0.40 -9.2429
3600 -0.25  0.40 -8.9890
3600 -0.50  0.40 -8.9421
3600 -0.75  0.40 -8.8967
3700  0.00  0.40 -8.8021
3700  0.25  0.40 -8.8438
3700  0.50  0.40 -8.8913
3700  0.75  0.40 -8.9375
3700  1.00  0.40 -8.9805
3700 -0.25  0.40 -8.7625
3700 -0.50  0.40 -8.7228
3700 -0.75  0.40 -8.6764
3800  0.00  0.40 -8.5965
3800  0.25  0.40 -8.6346
3800  0.50  0.40 -8.6754
3800  0.75  0.40 -8.7176
3800  1.00  0.40 -8.7561
3800 -0.25  0.40 -8.5577
3800 -0.50  0.40 -8.5075
3800 -0.75  0.40 -8.4349
3900  0.00  0.40 -8.4194
3900  0.25  0.40 -8.4595
3900  0.50  0.40 -8.4967
3900  0.75  0.40 -8.5328
3900  1.00  0.40 -8.5663
3900 -0.25  0.40 -8.3663
3900 -0.50  0.40 -8.2826
