 E(B-V) = 0.08
2500  0.00  0.40 -1.8608
2500  0.25  0.40 -1.9427
2500  0.50  0.40 -1.9806
2500 -0.25  0.40 -1.7866
2500 -0.50  0.40 -1.7149
2500 -0.75  0.40 -1.6382
2600  0.00  0.40 -1.7799
2600  0.25  0.40 -1.8821
2600  0.50  0.40 -1.9255
2600 -0.25  0.40 -1.6680
2600 -0.50  0.40 -1.5739
2600 -0.75  0.40 -1.4876
2700  0.00  0.40 -1.7176
2700 -0.25  0.40 -1.5784
2700 -0.50  0.40 -1.4577
2700 -0.75  0.40 -1.3594
2800  0.00  0.40 -1.6598
2800  0.25  0.40 -1.7728
2800  0.50  0.40 -1.8542
2800 -0.25  0.40 -1.5119
2800 -0.50  0.40 -1.3671
2800 -0.75  0.40 -1.2539
2900  0.00  0.40 -1.6060
2900  0.25  0.40 -1.7334
2900  0.50  0.40 -1.8400
2900 -0.25  0.40 -1.4572
2900 -0.50  0.40 -1.2988
2900 -0.75  0.40 -1.1714
3000  0.00  0.40 -1.5588
3000  0.25  0.40 -1.7036
3000  0.50  0.40 -1.8355
3000 -0.25  0.40 -1.4073
3000 -0.50  0.40 -1.2472
3000 -0.75  0.40 -1.1095
3100  0.00  0.40 -1.5174
3100  0.25  0.40 -1.6782
3100  0.50  0.40 -1.8323
3100 -0.25  0.40 -1.3605
3100 -0.50  0.40 -1.2060
3100 -0.75  0.40 -1.0652
3200  0.00  0.40 -1.4769
3200  0.25  0.40 -1.6477
3200  0.50  0.40 -1.8175
3200 -0.25  0.40 -1.3168
3200 -0.50  0.40 -1.1697
3200 -0.75  0.40 -1.0356
3300  0.00  0.40 -1.4275
3300  0.25  0.40 -1.5977
3300  0.50  0.40 -1.7728
3300  0.75  0.40 -1.9399
3300  1.00  0.40 -2.0867
3300 -0.25  0.40 -1.2723
3300 -0.50  0.40 -1.1357
3300 -0.75  0.40 -1.0156
3400  0.00  0.40 -1.3504
3400  0.25  0.40 -1.5057
3400  0.50  0.40 -1.6701
3400  0.75  0.40 -1.8343
3400  1.00  0.40 -1.9882
3400 -0.25  0.40 -1.2118
3400 -0.50  0.40 -1.0937
3400 -0.75  0.40 -0.9948
3500  0.00  0.40 -1.2350
3500  0.25  0.40 -1.3580
3500  0.50  0.40 -1.4889
3500  0.75  0.40 -1.6270
3500  1.00  0.40 -1.7650
3500 -0.25  0.40 -1.1276
3500 -0.50  0.40 -1.0387
3500 -0.75  0.40 -0.9679
3600  0.00  0.40 -1.1065
3600  0.25  0.40 -1.1858
3600  0.50  0.40 -1.2737
3600  0.75  0.40 -1.3685
3600  1.00  0.40 -1.4678
3600 -0.25  0.40 -1.0387
3600 -0.50  0.40 -0.9832
3600 -0.75  0.40 -0.9397
3700  0.00  0.40 -0.9980
3700  0.25  0.40 -1.0395
3700  0.50  0.40 -1.0900
3700  0.75  0.40 -1.1481
3700  1.00  0.40 -1.2161
3700 -0.25  0.40 -0.9642
3700 -0.50  0.40 -0.9368
3700 -0.75  0.40 -0.9145
3800  0.00  0.40 -0.9197
3800  0.25  0.40 -0.9347
3800  0.50  0.40 -0.9570
3800  0.75  0.40 -0.9872
3800  1.00  0.40 -1.0280
3800 -0.25  0.40 -0.9090
3800 -0.50  0.40 -0.9007
3800 -0.75  0.40 -0.8929
3900  0.00  0.40 -0.8666
3900  0.25  0.40 -0.8657
3900  0.50  0.40 -0.8690
3900  0.75  0.40 -0.8787
3900  1.00  0.40 -0.8969
3900 -0.25  0.40 -0.8695
3900 -0.50  0.40 -0.8722
3900 -0.75  0.40 -0.8734
4000  0.00  0.40 -0.8303
4000  0.25  0.40 -0.8209
4000  0.50  0.40 -0.8130
4000  0.75  0.40 -0.8086
4000  1.00  0.40 -0.8099
4000 -0.25  0.40 -0.8396
4000 -0.50  0.40 -0.8474
4000 -0.75  0.40 -0.8534
4250  0.00  0.40 -0.7721
4250  0.25  0.40 -0.7583
4250  0.50  0.40 -0.7422
4250  0.75  0.40 -0.7244
4250  1.00  0.40 -0.7056
4250 -0.25  0.40 -0.7840
4250 -0.50  0.40 -0.7942
4250 -0.75  0.40 -0.8028
4500  0.00  0.40 -0.7337
4500  0.25  0.40 -0.7199
4500  0.50  0.40 -0.7040
4500  0.75  0.40 -0.6855
4500  1.00  0.40 -0.6636
4500 -0.25  0.40 -0.7461
4500 -0.50  0.40 -0.7571
4500 -0.75  0.40 -0.7664
4750  0.00  0.40 -0.7119
4750  0.25  0.40 -0.6965
4750  0.50  0.40 -0.6794
4750  0.75  0.40 -0.6600
4750  1.00  0.40 -0.6373
4750 -0.25  0.40 -0.7256
4750 -0.50  0.40 -0.7378
4750 -0.75  0.40 -0.7480
5000  0.00  0.40 -0.7051
5000  0.25  0.40 -0.6878
5000  0.50  0.40 -0.6686
5000  0.75  0.40 -0.6469
5000  1.00  0.40 -0.6222
5000 -0.25  0.40 -0.7205
5000 -0.50  0.40 -0.7340
5000 -0.75  0.40 -0.7454
5250  0.00  0.40 -0.7116
5250  0.25  0.40 -0.6925
5250  0.50  0.40 -0.6710
5250  0.75  0.40 -0.6468
