 E(B-V) = 0.08
2500  0.00  0.40-10.3162
2500  0.25  0.40-10.2389
2500  0.50  0.40-10.2094
2500 -0.25  0.40-10.4223
2500 -0.50  0.40-10.5439
2500 -0.75  0.40-10.6638
2600  0.00  0.40 -9.9538
2600  0.25  0.40 -9.9236
2600  0.50  0.40 -9.9666
2600 -0.25  0.40-10.0340
2600 -0.50  0.40-10.1460
2600 -0.75  0.40-10.2767
2700  0.00  0.40 -9.6319
2700  0.25  0.40 -9.6682
2700 -0.25  0.40 -9.6675
2700 -0.50  0.40 -9.7535
2700 -0.75  0.40 -9.8737
2800  0.00  0.40 -9.3663
2800  0.25  0.40 -9.4675
2800  0.50  0.40 -9.5895
2800 -0.25  0.40 -9.3423
2800 -0.50  0.40 -9.3865
2800 -0.75  0.40 -9.4810
2900  0.25  0.40 -9.2944
2900 -0.25  0.40 -9.0681
2900 -0.50  0.40 -9.0599
2900 -0.75  0.40 -9.1157
3000  0.00  0.40 -8.9780
3000  0.25  0.40 -9.1312
3000  0.50  0.40 -9.2770
3000 -0.25  0.40 -8.8420
3000 -0.50  0.40 -8.7787
3000 -0.75  0.40 -8.7894
3100  0.00  0.40 -8.8186
3100  0.25  0.40 -8.9782
3100  0.50  0.40 -9.1497
3100 -0.25  0.40 -8.6534
3100 -0.50  0.40 -8.5411
3100 -0.75  0.40 -8.5058
3200  0.00  0.40 -8.6669
3200  0.25  0.40 -8.8369
3200  0.50  0.40 -9.0286
3200 -0.25  0.40 -8.4916
3200 -0.50  0.40 -8.3413
3200 -0.75  0.40 -8.2643
3300  0.00  0.40 -8.5257
3300  0.25  0.40 -8.7005
3300  0.50  0.40 -8.8934
3300  0.75  0.40 -9.1020
3300 -0.25  0.40 -8.3495
3300 -0.50  0.40 -8.1784
3300 -0.75  0.40 -8.0643
3400  0.00  0.40 -8.3835
3400  0.25  0.40 -8.5444
3400  0.50  0.40 -8.7214
3400  0.75  0.40 -8.9108
3400  1.00  0.40 -9.1066
3400 -0.25  0.40 -8.2245
3400 -0.50  0.40 -8.0518
3400 -0.75  0.40 -7.9058
3500  0.00  0.40 -8.2129
3500  0.25  0.40 -8.3486
3500  0.50  0.40 -8.4948
3500  0.75  0.40 -8.6482
3500  1.00  0.40 -8.8037
