 E(B-V) = 0.08
2500  0.00  0.40 -0.7664
2500  0.25  0.40 -0.8204
2500  0.50  0.40 -0.8785
2500 -0.25  0.40 -0.7190
2500 -0.50  0.40 -0.6800
2600  0.00  0.40 -0.8043
2600  0.25  0.40 -0.8588
2600 -0.25  0.40 -0.7561
2600 -0.50  0.40 -0.7161
2600 -0.75  0.40 -0.6859
2700  0.00  0.40 -0.8405
2700  0.25  0.40 -0.8930
2700 -0.50  0.40 -0.7548
2700 -0.75  0.40 -0.7251
2800  0.00  0.40 -0.8729
2800  0.50  0.40 -0.9725
2800 -0.25  0.40 -0.8296
2800 -0.50  0.40 -0.7935
2800 -0.75  0.40 -0.7661
2900  0.00  0.40 -0.8994
2900 -0.25  0.40 -0.8619
2900 -0.50  0.40 -0.8306
2900 -0.75  0.40 -0.8071
3000  0.00  0.40 -0.9181
3000 -0.50  0.40 -0.8646
3000 -0.75  0.40 -0.8467
3100  0.00  0.40 -0.9267
3100  1.00  0.40 -0.9754
3100 -0.25  0.40 -0.9089
3100 -0.50  0.40 -0.8940
3100 -0.75  0.40 -0.8838
3200  0.00  0.40 -0.9235
3200  0.25  0.40 -0.9191
3200  0.50  0.40 -0.8977
3200 -0.25  0.40 -0.9211
3200 -0.50  0.40 -0.9185
3200 -0.75  0.40 -0.9179
3300  0.00  0.40 -0.9118
3300  0.25  0.40 -0.8897
3300  0.50  0.40 -0.8614
3300  0.75  0.40 -0.8311
3300  1.00  0.40 -0.8026
3300 -0.25  0.40 -0.9270
3300 -0.50  0.40 -0.9389
3300 -0.75  0.40 -0.9495
3400  0.00  0.40 -0.9129
3400  0.25  0.40 -0.8838
3400  0.50  0.40 -0.8530
3400  0.75  0.40 -0.8200
3400  1.00  0.40 -0.7892
3400 -0.25  0.40 -0.9389
3400 -0.50  0.40 -0.9619
3400 -0.75  0.40 -0.9811
3500  0.00  0.40 -0.9288
3500  0.25  0.40 -0.8949
3500  0.50  0.40 -0.8601
3500  0.75  0.40 -0.8247
3500  1.00  0.40 -0.7902
3500 -0.25  0.40 -0.9604
3500 -0.50  0.40 -0.9884
3500 -0.75  0.40 -1.0113
3600  0.00  0.40 -0.9540
3600  0.25  0.40 -0.9184
3600  0.50  0.40 -0.8809
3600  0.75  0.40 -0.8425
3600  1.00  0.40 -0.8046
3600 -0.25  0.40 -0.9865
3600 -0.50  0.40 -1.0145
3600 -0.75  0.40 -1.0369
3700  0.00  0.40 -0.9816
3700  0.25  0.40 -0.9473
3700  0.50  0.40 -0.9099
3700  0.75  0.40 -0.8705
3700  1.00  0.40 -0.8306
3700 -0.25  0.40 -1.0118
3700 -0.50  0.40 -1.0368
3700 -0.75  0.40 -1.0560
3800  0.00  0.40 -1.0071
3800  0.25  0.40 -0.9761
3800  0.50  0.40 -0.9409
3800 -0.25  0.40 -1.0332
3800 -0.50  0.40 -1.0538
3800 -0.75  0.40 -1.0687
3900  0.00  0.40 -1.0285
3900  0.25  0.40 -1.0017
3900  0.50  0.40 -0.9701
3900  0.75  0.40 -0.9345
3900  1.00  0.40 -0.8962
3900 -0.25  0.40 -1.0501
3900 -0.50  0.40 -1.0662
3900 -0.75  0.40 -1.0773
4000  0.00  0.40 -1.0460
4000  0.25  0.40 -1.0234
4000  0.50  0.40 -0.9957
4000  0.75  0.40 -0.9636
4000 -0.25  0.40 -1.0635
4000 -0.50  0.40 -1.0761
4000 -0.75  0.40 -1.0845
4250  0.00  0.40 -1.0817
4250  0.25  0.40 -1.0662
4250  0.50  0.40 -1.0466
4250  0.75  0.40 -1.0228
4250  1.00  0.40 -0.9954
4250 -0.25  0.40 -1.0935
4250 -0.50  0.40 -1.1020
4250 -0.75  0.40 -1.1074
4500  0.00  0.40 -1.1206
4500  0.25  0.40 -1.1077
4500  0.50  0.40 -1.0918
4500  0.75  0.40 -1.0728
4500 -0.25  0.40 -1.1306
4500 -0.50  0.40 -1.1377
4500 -0.75  0.40 -1.1422
4750  0.00  0.40 -1.1681
4750  0.25  0.40 -1.1563
4750  0.50  0.40 -1.1421
4750 -0.25  0.40 -1.1773
4750 -0.50  0.40 -1.1841
4750 -0.75  0.40 -1.1888
5000  0.00  0.40 -1.2237
5000  0.25  0.40 -1.2124
5000 -0.25  0.40 -1.2331
5000 -0.50  0.40 -1.2407
5000 -0.75  0.40 -1.2468
5250  0.00  0.40 -1.2867
5250  0.25  0.40 -1.2747
5250  0.50  0.40 -1.2613
5250  0.75  0.40 -1.2466
5250 -0.25  0.40 -1.2973
5250 -0.50  0.40 -1.3066
5250 -0.75  0.40 -1.3148
5500  0.50  0.40 -1.3293
5750  0.25  0.40 -1.4185
5750  0.50  0.40 -1.4033
5750 -0.25  0.40 -1.4456
5750 -0.75  0.40 -1.4670
6000  0.50  0.40 -1.4832
