 E(B-V) = 0.08
2500  0.00  0.40-11.5537
2500  0.25  0.40-11.7102
2500  0.50  0.40-11.8373
2500 -0.25  0.40-11.3731
2500 -0.50  0.40-11.1836
2600  0.00  0.40-11.5450
2600  0.25  0.40-11.7283
2600 -0.25  0.40-11.3378
2600 -0.50  0.40-11.1232
2600 -0.75  0.40-10.9247
2700  0.00  0.40-11.5368
2700  0.25  0.40-11.7451
2700 -0.50  0.40-11.0718
2700 -0.75  0.40-10.8567
2800  0.00  0.40-11.5178
2800  0.50  0.40-11.9488
2800 -0.25  0.40-11.2680
2800 -0.50  0.40-11.0198
2800 -0.75  0.40-10.7955
2900  0.00  0.40-11.4719
2900 -0.25  0.40-11.2095
2900 -0.50  0.40-10.9562
2900 -0.75  0.40-10.7311
3000  0.00  0.40-11.3773
3000 -0.50  0.40-10.8687
3000 -0.75  0.40-10.6531
3100  0.00  0.40-11.2025
3100  1.00  0.40-11.9871
3100 -0.25  0.40-10.9644
3100 -0.50  0.40-10.7431
3100 -0.75  0.40-10.5498
3200  0.00  0.40-10.9107
3200  0.25  0.40-11.0487
3200  0.50  0.40-11.0929
3200 -0.25  0.40-10.7342
3200 -0.50  0.40-10.5596
3200 -0.75  0.40-10.4033
3300  0.00  0.40-10.5051
3300  0.25  0.40-10.5661
3300  0.50  0.40-10.6011
3300  0.75  0.40-10.6264
3300  1.00  0.40-10.6552
3300 -0.25  0.40-10.4071
3300 -0.50  0.40-10.2972
3300 -0.75  0.40-10.1944
3400  0.00  0.40-10.1396
3400  0.25  0.40-10.1920
3400  0.50  0.40-10.2392
3400  0.75  0.40-10.2665
3400  1.00  0.40-10.2991
3400 -0.25  0.40-10.0745
3400 -0.50  0.40-10.0145
3400 -0.75  0.40 -9.9629
3500  0.00  0.40 -9.8225
3500  0.25  0.40 -9.8698
3500  0.50  0.40 -9.9201
3500  0.75  0.40 -9.9616
3500  1.00  0.40 -9.9972
3500 -0.25  0.40 -9.7798
3500 -0.50  0.40 -9.7497
3500 -0.75  0.40 -9.7357
3600  0.00  0.40 -9.5576
3600  0.25  0.40 -9.5955
3600  0.50  0.40 -9.6412
3600  0.75  0.40 -9.6856
3600  1.00  0.40 -9.7250
3600 -0.25  0.40 -9.5308
3600 -0.50  0.40 -9.5197
3600 -0.75  0.40 -9.5254
3700  0.00  0.40 -9.3435
3700  0.25  0.40 -9.3724
3700  0.50  0.40 -9.4091
3700  0.75  0.40 -9.4489
3700  1.00  0.40 -9.4854
3700 -0.25  0.40 -9.3265
3700 -0.50  0.40 -9.3233
3700 -0.75  0.40 -9.3328
3800  0.00  0.40 -9.1732
3800  0.25  0.40 -9.1950
3800  0.50  0.40 -9.2238
3800 -0.25  0.40 -9.1587
3800 -0.50  0.40 -9.1502
3800 -0.75  0.40 -9.1430
3900  0.00  0.40 -9.0340
3900  0.25  0.40 -9.0563
3900  0.50  0.40 -9.0794
3900  0.75  0.40 -9.1019
3900  1.00  0.40 -9.1224
3900 -0.25  0.40 -9.0095
3900 -0.50  0.40 -8.9766
3900 -0.75  0.40 -8.9291
4000  0.00  0.40 -8.9064
4000  0.25  0.40 -8.9412
4000  0.50  0.40 -8.9664
4000  0.75  0.40 -8.9859
4000 -0.25  0.40 -8.8539
4000 -0.50  0.40 -8.7755
4000 -0.75  0.40 -8.6701
4250  0.00  0.40 -8.5050
4250  0.25  0.40 -8.6420
4250  0.50  0.40 -8.7292
4250  0.75  0.40 -8.7783
4250  1.00  0.40 -8.8010
4250 -0.25  0.40 -8.3136
4250 -0.50  0.40 -8.0814
4250 -0.75  0.40 -7.8407
4500  0.00  0.40 -7.8450
4500  0.25  0.40 -8.1334
4500  0.50  0.40 -8.3595
4500  0.75  0.40 -8.5144
4500 -0.25  0.40 -7.5156
4500 -0.50  0.40 -7.1851
4500 -0.75  0.40 -6.8935
4750  0.00  0.40 -6.9694
4750  0.25  0.40 -7.3453
4750  0.50  0.40 -7.6909
4750 -0.25  0.40 -6.5966
4750 -0.50  0.40 -6.2615
4750 -0.75  0.40 -5.9832
5000  0.00  0.40 -6.0906
5000  0.25  0.40 -6.4593
5000 -0.25  0.40 -5.7453
5000 -0.50  0.40 -5.4425
5000 -0.75  0.40 -5.1876
5250  0.00  0.40 -5.3372
5250  0.25  0.40 -5.6705
5250  0.50  0.40 -6.0089
5250  0.75  0.40 -6.3294
5250 -0.25  0.40 -5.0279
5250 -0.50  0.40 -4.7538
5250 -0.75  0.40 -4.5149
5500  0.50  0.40 -5.3247
5750  0.25  0.40 -4.4711
5750  0.50  0.40 -4.7507
5750 -0.25  0.40 -3.9406
5750 -0.75  0.40 -3.5019
6000  0.50  0.40 -4.2640
