 E(B-V) = 0.08
2500  0.00  0.40 -1.0009
2500  0.50  0.40 -1.0041
2500 -0.25  0.40 -1.0028
2500 -0.75  0.40 -1.0033
2600  0.00  0.40 -0.9976
2600  0.25  0.40 -0.9957
2600  0.50  0.40 -0.9961
2600 -0.25  0.40 -1.0009
2600 -0.50  0.40 -1.0055
2600 -0.75  0.40 -1.0075
2700  0.25  0.40 -0.9939
2700  0.50  0.40 -0.9906
2700 -0.50  0.40 -1.0094
2700 -0.75  0.40 -1.0142
2800  0.00  0.40 -1.0019
2800  0.25  0.40 -0.9939
2800  0.50  0.40 -0.9857
2800 -0.25  0.40 -1.0098
2800 -0.50  0.40 -1.0176
2800 -0.75  0.40 -1.0242
2900  0.00  0.40 -1.0067
2900  0.25  0.40 -0.9938
2900 -0.25  0.40 -1.0183
2900 -0.50  0.40 -1.0288
2900 -0.75  0.40 -1.0378
3000  0.00  0.40 -1.0113
3000  0.25  0.40 -0.9922
3000  0.50  0.40 -0.9706
3000 -0.25  0.40 -1.0279
3000 -0.50  0.40 -1.0422
3000 -0.75  0.40 -1.0544
3100  0.00  0.40 -1.0150
3100  0.25  0.40 -0.9891
3100  0.50  0.40 -0.9606
3100 -0.25  0.40 -1.0375
3100 -0.50  0.40 -1.0569
3100 -0.75  0.40 -1.0732
3200  0.00  0.40 -1.0183
3200  0.25  0.40 -0.9859
3200  0.50  0.40 -0.9508
3200 -0.25  0.40 -1.0471
3200 -0.50  0.40 -1.0721
3200 -0.75  0.40 -1.0932
3300  0.25  0.40 -0.9844
3300  0.50  0.40 -0.9430
3300  0.75  0.40 -0.9037
3300 -0.25  0.40 -1.0575
3300 -0.50  0.40 -1.0882
3300 -0.75  0.40 -1.1141
3400  1.00  0.40 -0.8705
3400 -0.25  0.40 -1.0706
3400 -0.50  0.40 -1.1065
3400 -0.75  0.40 -1.1364
3500  0.25  0.40 -0.9915
3500  0.50  0.40 -0.9447
3500 -0.25  0.40 -1.0881
3500 -0.50  0.40 -1.1284
3500 -0.75  0.40 -1.1609
3600  0.00  0.40 -1.0598
3600  0.25  0.40 -1.0065
3600  0.50  0.40 -0.9623
