 E(B-V) = 0.08
2500  0.00  0.40 -5.5079
2500  0.25  0.40 -5.3650
2500  0.50  0.40 -5.2265
2500 -0.25  0.40 -5.6592
2500 -0.50  0.40 -5.8214
2500 -0.75  0.40 -5.9793
2600  0.25  0.40 -4.9887
2600  0.50  0.40 -4.8900
2600 -0.25  0.40 -5.1964
2600 -0.50  0.40 -5.3043
2600 -0.75  0.40 -5.4053
2700  0.00  0.40 -4.7177
2700  0.25  0.40 -4.6567
2700  0.50  0.40 -4.6031
2700 -0.25  0.40 -4.7815
2700 -0.50  0.40 -4.8431
2700 -0.75  0.40 -4.8960
2800  0.00  0.40 -4.3905
2800  0.25  0.40 -4.3753
2800  0.50  0.40 -4.3749
2800 -0.25  0.40 -4.4121
2800 -0.50  0.40 -4.4319
2800 -0.75  0.40 -4.4440
2900  0.00  0.40 -4.1130
2900  0.25  0.40 -4.1486
2900  0.50  0.40 -4.2022
2900 -0.25  0.40 -4.0894
2900 -0.50  0.40 -4.0690
2900 -0.75  0.40 -4.0473
3000  0.00  0.40 -3.8838
3000  0.25  0.40 -3.9692
3000  0.50  0.40 -4.0663
3000 -0.25  0.40 -3.8132
3000 -0.50  0.40 -3.7533
3000 -0.75  0.40 -3.7030
3100  0.00  0.40 -3.6926
3100  0.25  0.40 -3.8219
3100  0.50  0.40 -3.9459
3100 -0.25  0.40 -3.5781
3100 -0.50  0.40 -3.4819
3100 -0.75  0.40 -3.4080
3200  0.00  0.40 -3.5262
3200  0.25  0.40 -3.6893
3200  0.50  0.40 -3.8297
3200 -0.25  0.40 -3.3738
3200 -0.50  0.40 -3.2482
3200 -0.75  0.40 -3.1570
3300  0.25  0.40 -3.5580
3300  0.50  0.40 -3.7150
3300  0.75  0.40 -3.8550
3300 -0.50  0.40 -3.0443
3300 -0.75  0.40 -2.9436
3400 -0.25  0.40 -3.0252
3400 -0.50  0.40 -2.8650
3400 -0.75  0.40 -2.7604
3500  0.00  0.40 -3.0689
3500  0.25  0.40 -3.2678
3500  0.50  0.40 -3.4477
3500  0.75  0.40 -3.6112
3500  1.00  0.40 -3.7570
3500 -0.25  0.40 -2.8658
3500 -0.50  0.40 -2.7023
3500 -0.75  0.40 -2.5996
3600  0.00  0.40 -2.8774
3600  0.25  0.40 -3.0620
3600  0.50  0.40 -3.2362
3600  0.75  0.40 -3.3981
3600  1.00  0.40 -3.5430
3600 -0.25  0.40 -2.6944
3600 -0.50  0.40 -2.5474
3600 -0.75  0.40 -2.4549
3700  0.00  0.40 -2.6554
3700  0.25  0.40 -2.8058
3700  0.50  0.40 -2.9562
3700  0.75  0.40 -3.1010
3700  1.00  0.40 -3.2360
3700 -0.25  0.40 -2.5123
3700 -0.50  0.40 -2.3982
3700 -0.75  0.40 -2.3221
3800  0.00  0.40 -2.4294
3800  0.25  0.40 -2.5400
3800  0.50  0.40 -2.6572
3800  0.75  0.40 -2.7784
3800  1.00  0.40 -2.8994
3800 -0.25  0.40 -2.3287
3800 -0.50  0.40 -2.2498
3800 -0.75  0.40 -2.1939
3900  0.00  0.40 -2.2215
3900  0.25  0.40 -2.2994
3900  0.50  0.40 -2.3863
3900  0.75  0.40 -2.4837
3900  1.00  0.40 -2.5882
3900 -0.25  0.40 -2.1528
3900 -0.50  0.40 -2.0988
3900 -0.75  0.40 -2.0597
4000  0.00  0.40 -2.0386
4000  0.25  0.40 -2.0942
4000  0.50  0.40 -2.1589
4000  0.75  0.40 -2.2350
4000  1.00  0.40 -2.3218
4000 -0.25  0.40 -1.9897
4000 -0.50  0.40 -1.9482
4000 -0.75  0.40 -1.9159
4250  0.00  0.40 -1.6614
4250  0.25  0.40 -1.6997
4250  0.50  0.40 -1.7415
4250  0.75  0.40 -1.7895
4250  1.00  0.40 -1.8450
4250 -0.25  0.40 -1.6249
4250 -0.50  0.40 -1.5888
4250 -0.75  0.40 -1.5536
4500  0.00  0.40 -1.3394
4500  0.25  0.40 -1.3838
4500  0.50  0.40 -1.4307
4500  0.75  0.40 -1.4801
4500  1.00  0.40 -1.5320
4500 -0.25  0.40 -1.2983
4500 -0.50  0.40 -1.2610
4500 -0.75  0.40 -1.2281
4750  0.00  0.40 -1.0669
4750  0.25  0.40 -1.1112
4750  0.50  0.40 -1.1625
4750  0.75  0.40 -1.2196
4750  1.00  0.40 -1.2806
4750 -0.25  0.40 -1.0299
4750 -0.50  0.40 -0.9995
4750 -0.75  0.40 -0.9751
5000  0.00  0.40 -0.8492
5000  0.25  0.40 -0.8873
5000  0.50  0.40 -0.9348
5000  0.75  0.40 -0.9919
5000  1.00  0.40 -1.0576
5000 -0.25  0.40 -0.8197
5000 -0.50  0.40 -0.7968
5000 -0.75  0.40 -0.7796
5250  0.00  0.40 -0.6726
5250  0.25  0.40 -0.7036
5250  0.50  0.40 -0.7445
5250  0.75  0.40 -0.7965
5250  1.00  0.40 -0.8599
5250 -0.25  0.40 -0.6498
5250 -0.50  0.40 -0.6331
5250 -0.75  0.40 -0.6217
5500  0.00  0.40 -0.5239
5500  0.25  0.40 -0.5483
5500  0.50  0.40 -0.5822
5500  0.75  0.40 -0.6275
5500  1.00  0.40 -0.6850
5500 -0.25  0.40 -0.5074
5500 -0.50  0.40 -0.4966
5500 -0.75  0.40 -0.4904
5750  0.00  0.40 -0.3971
5750  0.25  0.40 -0.4147
5750  0.50  0.40 -0.4413
5750  0.75  0.40 -0.4790
5750  1.00  0.40 -0.5290
5750 -0.25  0.40 -0.3869
5750 -0.50  0.40 -0.3819
5750 -0.75  0.40 -0.3810
6000  0.00  0.40 -0.2894
6000  0.25  0.40 -0.3004
6000  0.50  0.40 -0.3199
6000  0.75  0.40 -0.3496
6000  1.00  0.40 -0.3910
6000 -0.25  0.40 -0.2852
6000 -0.50  0.40 -0.2858
6000 -0.75  0.40 -0.2897
6250  0.00  0.40 -0.1976
6250  0.25  0.40 -0.2027
6250  0.50  0.40 -0.2156
6250  0.75  0.40 -0.2377
6250  1.00  0.40 -0.2706
6250 -0.25  0.40 -0.1990
6250 -0.50  0.40 -0.2046
6250 -0.75  0.40 -0.2128
6500  0.00  0.40 -0.1191
6500  0.25  0.40 -0.1187
6500  0.50  0.40 -0.1256
6500  0.75  0.40 -0.1411
6500  1.00  0.40 -0.1664
6500 -0.25  0.40 -0.1254
6500 -0.50  0.40 -0.1352
6500 -0.75  0.40 -0.1464
6750  0.00  0.40 -0.0517
6750  0.25  0.40 -0.0461
6750  0.50  0.40 -0.0474
6750  0.75  0.40 -0.0569
6750  1.00  0.40 -0.0754
6750 -0.25  0.40 -0.0620
6750 -0.50  0.40 -0.0745
6750 -0.75  0.40 -0.0873
7000  0.00  0.40  0.0064
7000  0.25  0.40  0.0161
7000  0.50  0.40  0.0201
7000  0.75  0.40  0.0163
7000  1.00  0.40  0.0041
7000 -0.25  0.40 -0.0065
7000 -0.50  0.40 -0.0203
7000 -0.75  0.40 -0.0335
7250  0.00  0.40  0.0571
7250  0.75  0.40  0.0801
7250  1.00  0.40  0.0740
7500  0.25  0.40  0.1161
7500  0.75  0.40  0.1352
7500  1.00  0.40  0.1359
7500 -0.75  0.40  0.0617
7750  0.00  0.40  0.1418
7750  0.25  0.40  0.1569
7750  0.50  0.40  0.1714
7750  0.75  0.40  0.1835
7750  1.00  0.40  0.1913
7750 -0.25  0.40  0.1275
7750 -0.75  0.40  0.1030
8000  0.00  0.40  0.1779
8000  0.25  0.40  0.1937
8000  0.50  0.40  0.2099
8000  0.75  0.40  0.2250
