 E(B-V) = 0.08
2500  0.00  0.40 -4.4550
2500  0.25  0.40 -4.2644
2500  0.50  0.40 -4.1494
2500 -0.25  0.40 -4.6981
2500 -0.50  0.40 -4.9645
2500 -0.75  0.40 -5.2527
2600  0.00  0.40 -4.2521
2600  0.25  0.40 -4.1299
2600  0.50  0.40 -4.0872
2600 -0.25  0.40 -4.4396
2600 -0.50  0.40 -4.6686
2600 -0.75  0.40 -4.9219
2700  0.00  0.40 -4.1151
2700 -0.25  0.40 -4.2392
2700 -0.50  0.40 -4.4203
2700 -0.75  0.40 -4.6365
2800  0.00  0.40 -4.0252
2800  0.25  0.40 -4.0133
2800  0.50  0.40 -4.0655
2800 -0.25  0.40 -4.0978
2800 -0.50  0.40 -4.2239
2800 -0.75  0.40 -4.3966
2900  0.00  0.40 -3.9728
2900  0.25  0.40 -3.9999
2900  0.50  0.40 -4.0700
2900 -0.25  0.40 -4.0026
2900 -0.50  0.40 -4.0786
2900 -0.75  0.40 -4.2042
3000  0.00  0.40 -3.9474
3000  0.25  0.40 -3.9950
3000  0.50  0.40 -4.0706
3000 -0.25  0.40 -3.9410
3000 -0.50  0.40 -3.9772
3000 -0.75  0.40 -4.0565
3100  0.00  0.40 -3.9346
3100  0.25  0.40 -3.9882
3100  0.50  0.40 -4.0616
3100 -0.25  0.40 -3.9055
3100 -0.50  0.40 -3.9099
3100 -0.75  0.40 -3.9486
3200  0.00  0.40 -3.9215
3200  0.25  0.40 -3.9732
3200  0.50  0.40 -4.0398
3200 -0.25  0.40 -3.8856
3200 -0.50  0.40 -3.8683
3200 -0.75  0.40 -3.8755
3300  0.00  0.40 -3.9006
3300  0.25  0.40 -3.9471
3300  0.50  0.40 -4.0038
3300  0.75  0.40 -4.0687
3300  1.00  0.40 -4.1373
3300 -0.25  0.40 -3.8649
3300 -0.50  0.40 -3.8420
3300 -0.75  0.40 -3.8310
3400  0.00  0.40 -3.8684
3400  0.25  0.40 -3.9080
3400  0.50  0.40 -3.9530
3400  0.75  0.40 -4.0019
3400  1.00  0.40 -4.0506
3400 -0.25  0.40 -3.8347
3400 -0.50  0.40 -3.8087
3400 -0.75  0.40 -3.7924
3500  0.00  0.40 -3.8209
3500  0.25  0.40 -3.8523
3500  0.50  0.40 -3.8848
3500  0.75  0.40 -3.9181
3500  1.00  0.40 -3.9489
3500 -0.25  0.40 -3.7903
3500 -0.50  0.40 -3.7616
3500 -0.75  0.40 -3.7387
3600  0.00  0.40 -3.7569
3600  0.25  0.40 -3.7816
3600  0.50  0.40 -3.8049
3600  0.75  0.40 -3.8275
3600  1.00  0.40 -3.8466
3600 -0.25  0.40 -3.7290
3600 -0.50  0.40 -3.6975
3600 -0.75  0.40 -3.6656
3700  0.00  0.40 -3.6805
3700  0.25  0.40 -3.7045
3700  0.50  0.40 -3.7264
3700  0.75  0.40 -3.7467
3700  1.00  0.40 -3.7632
3700 -0.25  0.40 -3.6511
3700 -0.50  0.40 -3.6147
3700 -0.75  0.40 -3.5721
3800  0.00  0.40 -3.5939
3800  0.25  0.40 -3.6248
3800  0.50  0.40 -3.6523
3800  0.75  0.40 -3.6768
3800  1.00  0.40 -3.6959
3800 -0.25  0.40 -3.5567
3800 -0.50  0.40 -3.5111
3800 -0.75  0.40 -3.4565
3900  0.00  0.40 -3.4963
3900  0.25  0.40 -3.5409
3900  0.50  0.40 -3.5802
3900  0.75  0.40 -3.6140
3900  1.00  0.40 -3.6394
3900 -0.25  0.40 -3.4447
3900 -0.50  0.40 -3.3846
3900 -0.75  0.40 -3.3156
4000  0.00  0.40 -3.3857
4000  0.25  0.40 -3.4493
4000  0.50  0.40 -3.5052
4000  0.75  0.40 -3.5525
4000  1.00  0.40 -3.5878
4000 -0.25  0.40 -3.3140
4000 -0.50  0.40 -3.2340
4000 -0.75  0.40 -3.1469
4250  0.00  0.40 -3.0447
4250  0.25  0.40 -3.1690
4250  0.50  0.40 -3.2812
4250  0.75  0.40 -3.3765
4250  1.00  0.40 -3.4498
4250 -0.25  0.40 -2.9141
4250 -0.50  0.40 -2.7827
4250 -0.75  0.40 -2.6563
4500  0.00  0.40 -2.6393
4500  0.25  0.40 -2.8096
4500  0.50  0.40 -2.9793
4500  0.75  0.40 -3.1363
4500  1.00  0.40 -3.2667
4500 -0.25  0.40 -2.4784
4500 -0.50  0.40 -2.3315
4500 -0.75  0.40 -2.2016
4750  0.00  0.40 -2.2459
4750  0.25  0.40 -2.4268
4750  0.50  0.40 -2.6216
4750  0.75  0.40 -2.8194
4750  1.00  0.40 -3.0045
4750 -0.25  0.40 -2.0836
4750 -0.50  0.40 -1.9414
4750 -0.75  0.40 -1.8184
5000  0.00  0.40 -1.8886
5000  0.25  0.40 -2.0652
5000  0.50  0.40 -2.2608
5000  0.75  0.40 -2.4691
5000  1.00  0.40 -2.6783
5000 -0.25  0.40 -1.7330
5000 -0.50  0.40 -1.5974
5000 -0.75  0.40 -1.4810
5250  0.00  0.40 -1.5586
5250  0.25  0.40 -1.7273
5250  0.50  0.40 -1.9162
5250  0.75  0.40 -2.1204
5250  1.00  0.40 -2.3300
5250 -0.25  0.40 -1.4116
5250 -0.50  0.40 -1.2843
5250 -0.75  0.40 -1.1769
5500  0.00  0.40 -1.2562
5500  0.25  0.40 -1.4133
5500  0.50  0.40 -1.5920
5500  0.75  0.40 -1.7875
5500  1.00  0.40 -1.9902
5500 -0.25  0.40 -1.1214
5500 -0.50  0.40 -1.0076
5500 -0.75  0.40 -0.9139
5750  0.00  0.40 -0.9895
5750  0.25  0.40 -1.1317
5750  0.50  0.40 -1.2964
5750  0.75  0.40 -1.4793
5750  1.00  0.40 -1.6722
