 E(B-V) = 0.08
2500  0.00  0.40 -0.9279
2500  0.25  0.40 -1.0278
2500  0.50  0.40 -1.1191
2500 -0.25  0.40 -0.8283
2500 -0.50  0.40 -0.7386
2500 -0.75  0.40 -0.6662
2600  0.00  0.40 -0.9658
2600  0.25  0.40 -1.0837
2600  0.50  0.40 -1.1947
2600 -0.25  0.40 -0.8512
2600 -0.50  0.40 -0.7504
2600 -0.75  0.40 -0.6701
2700  0.00  0.40 -1.0082
2700  0.25  0.40 -1.1405
2700  0.50  0.40 -1.2679
2700 -0.25  0.40 -0.8825
2700 -0.50  0.40 -0.7737
2700 -0.75  0.40 -0.6882
2800  0.00  0.40 -1.0487
2800  0.25  0.40 -1.1909
2800  0.50  0.40 -1.3312
2800 -0.25  0.40 -0.9165
2800 -0.50  0.40 -0.8039
2800 -0.75  0.40 -0.7166
2900  0.00  0.40 -1.0808
2900  0.25  0.40 -1.2275
2900  0.50  0.40 -1.3761
2900 -0.25  0.40 -0.9475
2900 -0.50  0.40 -0.8361
2900 -0.75  0.40 -0.7512
3000  0.00  0.40 -1.0982
3000  0.25  0.40 -1.2424
3000  0.50  0.40 -1.3926
3000 -0.25  0.40 -0.9703
3000 -0.50  0.40 -0.8658
3000 -0.75  0.40 -0.7879
3100  0.00  0.40 -1.0951
3100  0.25  0.40 -1.2273
3100  0.50  0.40 -1.3687
3100 -0.25  0.40 -0.9806
3100 -0.50  0.40 -0.8894
3100 -0.75  0.40 -0.8234
3200  0.00  0.40 -1.0662
3200  0.25  0.40 -1.1738
3200  0.50  0.40 -1.2908
3200  0.75  0.40 -1.4092
3200  1.00  0.40 -1.5225
3200 -0.25  0.40 -0.9747
3200 -0.50  0.40 -0.9039
3200 -0.75  0.40 -0.8545
3300  0.00  0.40 -1.0067
3300  0.25  0.40 -1.0755
3300  0.50  0.40 -1.1474
3300  0.75  0.40 -1.2142
3300  1.00  0.40 -1.2634
3300 -0.25  0.40 -0.9490
3300 -0.50  0.40 -0.9061
3300 -0.75  0.40 -0.8781
3400  0.00  0.40 -0.9352
3400  0.25  0.40 -0.9591
3400  0.50  0.40 -0.9852
3400  0.75  0.40 -1.0095
3400 -0.25  0.40 -0.9163
3400 -0.50  0.40 -0.9048
3400 -0.75  0.40 -0.8991
3500  0.00  0.40 -0.8885
3500  0.25  0.40 -0.8808
3500  0.50  0.40 -0.8772
3500  0.75  0.40 -0.8778
3500  1.00  0.40 -0.8832
3500 -0.25  0.40 -0.8989
3500 -0.50  0.40 -0.9106
3500 -0.75  0.40 -0.9211
3600  0.00  0.40 -0.8735
3600  0.25  0.40 -0.8478
3600  0.50  0.40 -0.8245
3600  0.75  0.40 -0.8053
3600  1.00  0.40 -0.7914
3600 -0.25  0.40 -0.8993
3600 -0.50  0.40 -0.9228
3600 -0.75  0.40 -0.9417
3700  0.00  0.40 -0.8780
3700  0.25  0.40 -0.8445
3700  0.50  0.40 -0.8108
3700  0.75  0.40 -0.7784
3700  1.00  0.40 -0.7491
3700 -0.25  0.40 -0.9091
3700 -0.50  0.40 -0.9360
3700 -0.75  0.40 -0.9571
3800  0.00  0.40 -0.8897
3800  0.25  0.40 -0.8551
3800  0.50  0.40 -0.8178
3800  0.75  0.40 -0.7791
3800  1.00  0.40 -0.7403
3800 -0.25  0.40 -0.9203
3800 -0.50  0.40 -0.9455
3800 -0.75  0.40 -0.9646
3900  0.00  0.40 -0.9014
3900  0.25  0.40 -0.8694
3900  0.50  0.40 -0.8328
3900  0.75  0.40 -0.7926
3900  1.00  0.40 -0.7498
3900 -0.25  0.40 -0.9282
3900 -0.50  0.40 -0.9491
3900 -0.75  0.40 -0.9645
4000  0.00  0.40 -0.9096
4000  0.25  0.40 -0.8819
4000  0.50  0.40 -0.8485
4000  0.75  0.40 -0.8099
4000  1.00  0.40 -0.7667
4000 -0.25  0.40 -0.9315
4000 -0.50  0.40 -0.9480
4000 -0.75  0.40 -0.9597
4250  0.00  0.40 -0.9165
4250  0.25  0.40 -0.8984
4250  0.50  0.40 -0.8749
4250  0.75  0.40 -0.8450
4250  1.00  0.40 -0.8082
4250 -0.25  0.40 -0.9304
4250 -0.50  0.40 -0.9410
4250 -0.75  0.40 -0.9488
4500  0.00  0.40 -0.9229
4500  0.25  0.40 -0.9077
4500  0.50  0.40 -0.8886
4500  0.75  0.40 -0.8645
4500  1.00  0.40 -0.8343
4500 -0.25  0.40 -0.9351
4500 -0.50  0.40 -0.9448
4500 -0.75  0.40 -0.9520
4750  0.00  0.40 -0.9397
4750  0.25  0.40 -0.9246
4750  0.50  0.40 -0.9062
4750  0.75  0.40 -0.8837
4750  1.00  0.40 -0.8564
4750 -0.25  0.40 -0.9520
4750 -0.50  0.40 -0.9619
4750 -0.75  0.40 -0.9695
5000  0.00  0.40 -0.9673
5000  0.25  0.40 -0.9514
5000  0.50  0.40 -0.9328
5000  0.75  0.40 -0.9106
5000  1.00  0.40 -0.8845
5000 -0.25  0.40 -0.9805
5000 -0.50  0.40 -0.9914
5000 -0.75  0.40 -0.9999
5250  0.00  0.40 -1.0042
5250  0.25  0.40 -0.9872
5250  0.50  0.40 -0.9676
5250  0.75  0.40 -0.9452
5250  1.00  0.40 -0.9195
5250 -0.25  0.40 -1.0187
5250 -0.50  0.40 -1.0308
5250 -0.75  0.40 -1.0407
5500  0.00  0.40 -1.0486
5500  0.25  0.40 -1.0305
5500  0.50  0.40 -1.0099
5500  0.75  0.40 -0.9868
5500 -0.25  0.40 -1.0642
5500 -0.50  0.40 -1.0776
5500 -0.75  0.40 -1.0893
5750  0.00  0.40 -1.0981
5750  0.25  0.40 -1.0794
5750  0.50  0.40 -1.0584
5750  0.75  0.40 -1.0348
5750 -0.25  0.40 -1.1147
5750 -0.50  0.40 -1.1293
5750 -0.75  0.40 -1.1422
6000  0.00  0.40 -1.1513
6000  0.50  0.40 -1.1112
6000  0.75  0.40 -1.0879
6000  1.00  0.40 -1.0625
6000 -0.50  0.40 -1.1833
6000 -0.75  0.40 -1.1963
6250  0.00  0.40 -1.2067
6250  0.50  0.40 -1.1675
6250  0.75  0.40 -1.1452
6250  1.00  0.40 -1.1215
6250 -0.25  0.40 -1.2234
6250 -0.50  0.40 -1.2381
6500  0.00  0.40 -1.2642
6500  0.25  0.40 -1.2467
6500  0.50  0.40 -1.2275
6500  0.75  0.40 -1.2071
6500  1.00  0.40 -1.1849
6500 -0.50  0.40 -1.2938
6750  0.00  0.40 -1.3260
6750  0.25  0.40 -1.3099
6750  0.50  0.40 -1.2919
6750  0.75  0.40 -1.2720
6750 -0.50  0.40 -1.3527
6750 -0.75  0.40 -1.3633
7000  0.00  0.40 -1.3895
7000  0.25  0.40 -1.3741
7000  0.50  0.40 -1.3568
7000  0.75  0.40 -1.3381
7000  1.00  0.40 -1.3185
7000 -0.25  0.40 -1.4031
7000 -0.50  0.40 -1.4147
7250  0.25  0.40 -1.4384
7250  0.50  0.40 -1.4229
7500  0.25  0.40 -1.5040
