 E(B-V) = 0.08
2500  0.00  0.40 -0.7350
2500  0.25  0.40 -0.7793
2500  0.50  0.40 -0.8253
2500 -0.25  0.40 -0.6959
2500 -0.50  0.40 -0.6717
2500 -0.75  0.40 -0.6654
2600  0.00  0.40 -0.7357
2600  0.50  0.40 -0.8650
2600 -0.50  0.40 -0.6451
2600 -0.75  0.40 -0.6314
2700  0.00  0.40 -0.7508
2700  0.25  0.40 -0.8297
2700  0.50  0.40 -0.9145
2700 -0.25  0.40 -0.6861
2700 -0.50  0.40 -0.6378
2700 -0.75  0.40 -0.6118
2800  0.00  0.40 -0.7766
2800  0.25  0.40 -0.8683
2800  0.50  0.40 -0.9679
2800 -0.25  0.40 -0.7011
2800 -0.50  0.40 -0.6456
2800 -0.75  0.40 -0.6098
2900  0.00  0.40 -0.8084
2900  0.25  0.40 -0.9084
2900  0.50  0.40 -1.0182
2900 -0.25  0.40 -0.7261
2900 -0.50  0.40 -0.6652
2900 -0.75  0.40 -0.6252
3000  0.00  0.40 -0.8409
3000  0.25  0.40 -0.9438
3000  0.50  0.40 -1.0585
3000 -0.25  0.40 -0.7567
3000 -0.50  0.40 -0.6946
3000 -0.75  0.40 -0.6539
3100  0.00  0.40 -0.8688
3100  0.25  0.40 -0.9685
3100  0.50  0.40 -1.0820
3100 -0.25  0.40 -0.7884
3100 -0.50  0.40 -0.7298
3100 -0.75  0.40 -0.6918
3200  0.00  0.40 -0.8875
3200  0.25  0.40 -0.9774
3200  0.50  0.40 -1.0819
3200  0.75  0.40 -1.1941
3200  1.00  0.40 -1.3054
3200 -0.25  0.40 -0.8168
3200 -0.50  0.40 -0.7664
3200 -0.75  0.40 -0.7352
3300  0.00  0.40 -0.8931
3300  0.25  0.40 -0.9654
3300  0.50  0.40 -1.0516
3300  0.75  0.40 -1.1462
3300  1.00  0.40 -1.2433
3300 -0.25  0.40 -0.8379
3300 -0.50  0.40 -0.8003
3300 -0.75  0.40 -0.7783
3400  0.00  0.40 -0.8820
3400  0.25  0.40 -0.9280
3400  0.50  0.40 -0.9844
3400  0.75  0.40 -1.0493
3400  1.00  0.40 -1.1197
3400 -0.25  0.40 -0.8487
3400 -0.50  0.40 -0.8278
3400 -0.75  0.40 -0.8174
3500  0.00  0.40 -0.8618
3500  0.25  0.40 -0.8763
3500  0.50  0.40 -0.8968
3500  0.75  0.40 -0.9239
3500  1.00  0.40 -0.9552
3500 -0.25  0.40 -0.8541
3500 -0.50  0.40 -0.8519
3500 -0.75  0.40 -0.8533
3600  0.00  0.40 -0.8509
3600  0.25  0.40 -0.8401
3600  0.50  0.40 -0.8333
3600  0.75  0.40 -0.8309
3600  1.00  0.40 -0.8352
3600 -0.25  0.40 -0.8636
3600 -0.50  0.40 -0.8760
3600 -0.75  0.40 -0.8865
3700  0.00  0.40 -0.8547
3700  0.25  0.40 -0.8292
3700  0.50  0.40 -0.8049
3700  0.75  0.40 -0.7839
3700  1.00  0.40 -0.7680
3700 -0.25  0.40 -0.8789
3700 -0.50  0.40 -0.8998
3700 -0.75  0.40 -0.9156
3800  0.00  0.40 -0.8681
3800  0.25  0.40 -0.8363
3800  0.50  0.40 -0.8033
3800  0.75  0.40 -0.7710
3800  1.00  0.40 -0.7413
3800 -0.25  0.40 -0.8967
3800 -0.50  0.40 -0.9205
3800 -0.75  0.40 -0.9383
3900  0.00  0.40 -0.8847
3900  0.25  0.40 -0.8520
3900  0.50  0.40 -0.8162
3900  1.00  0.40 -0.7409
3900 -0.25  0.40 -0.9130
3900 -0.50  0.40 -0.9357
3900 -0.75  0.40 -0.9526
4000  0.00  0.40 -0.9000
4000  0.25  0.40 -0.8697
4000  0.50  0.40 -0.8348
4000  1.00  0.40 -0.7549
4000 -0.25  0.40 -0.9250
4000 -0.50  0.40 -0.9444
4000 -0.75  0.40 -0.9586
4250  0.00  0.40 -0.9227
4250  0.25  0.40 -0.9027
4250  0.50  0.40 -0.8771
4250  0.75  0.40 -0.8453
4250  1.00  0.40 -0.8072
4250 -0.25  0.40 -0.9380
4250 -0.50  0.40 -0.9498
4250 -0.75  0.40 -0.9589
4500  0.00  0.40 -0.9353
4500  0.25  0.40 -0.9202
4500  0.50  0.40 -0.9015
4500  0.75  0.40 -0.8777
4500  1.00  0.40 -0.8476
4500 -0.25  0.40 -0.9478
4500 -0.50  0.40 -0.9582
4500 -0.75  0.40 -0.9667
4750  0.00  0.40 -0.9549
4750  0.25  0.40 -0.9400
4750  0.50  0.40 -0.9223
4750  0.75  0.40 -0.9010
4750  1.00  0.40 -0.8749
4750 -0.25  0.40 -0.9678
4750 -0.50  0.40 -0.9788
4750 -0.75  0.40 -0.9879
5000  0.00  0.40 -0.9846
5000  0.25  0.40 -0.9685
5000  0.50  0.40 -0.9499
5000  0.75  0.40 -0.9284
5000  1.00  0.40 -0.9029
5000 -0.25  0.40 -0.9987
5000 -0.50  0.40 -1.0107
5000 -0.75  0.40 -1.0207
5250  0.00  0.40 -1.0234
5250  0.25  0.40 -1.0058
5250  0.50  0.40 -0.9859
5250  0.75  0.40 -0.9632
5250  1.00  0.40 -0.9373
5250 -0.25  0.40 -1.0387
5250 -0.50  0.40 -1.0518
5250 -0.75  0.40 -1.0627
5500  0.00  0.40 -1.0693
5500  0.25  0.40 -1.0507
5500  0.50  0.40 -1.0296
5500  0.75  0.40 -1.0057
5500  1.00  0.40 -0.9790
5500 -0.25  0.40 -1.0854
5500 -0.50  0.40 -1.0993
5500 -0.75  0.40 -1.1116
5750  0.00  0.40 -1.1198
5750  0.25  0.40 -1.1009
5750  0.50  0.40 -1.0793
5750  0.75  0.40 -1.0548
5750  1.00  0.40 -1.0274
5750 -0.25  0.40 -1.1365
5750 -0.50  0.40 -1.1515
5750 -0.75  0.40 -1.1653
6000  0.00  0.40 -1.1735
6000  0.25  0.40 -1.1543
6000  0.50  0.40 -1.1328
6000  0.75  0.40 -1.1085
6000  1.00  0.40 -1.0813
6000 -0.25  0.40 -1.1908
6000 -0.50  0.40 -1.2067
6000 -0.75  0.40 -1.2212
6250  0.00  0.40 -1.2292
6250  0.25  0.40 -1.2099
6250  0.50  0.40 -1.1887
6250  1.00  0.40 -1.1388
6250 -0.25  0.40 -1.2469
6250 -0.50  0.40 -1.2629
6250 -0.75  0.40 -1.2772
6500  0.00  0.40 -1.2860
6500  0.50  0.40 -1.2462
6500  1.00  0.40 -1.1989
6500 -0.50  0.40 -1.3190
6500 -0.75  0.40 -1.3327
6750  0.00  0.40 -1.3436
6750  0.25  0.40 -1.3252
6750  0.50  0.40 -1.3053
6750  0.75  0.40 -1.2840
6750  1.00  0.40 -1.2615
6750 -0.50  0.40 -1.3751
7000  0.00  0.40 -1.4031
7000  0.25  0.40 -1.3860
7000  0.50  0.40 -1.3675
7000  0.75  0.40 -1.3481
7000  1.00  0.40 -1.3276
7000 -0.50  0.40 -1.4320
7000 -0.75  0.40 -1.4435
7250  0.00  0.40 -1.4661
7250  0.25  0.40 -1.4507
7250  0.50  0.40 -1.4336
7250  0.75  0.40 -1.4149
7250  1.00  0.40 -1.3949
7250 -0.25  0.40 -1.4797
7250 -0.50  0.40 -1.4914
7250 -0.75  0.40 -1.5013
7500  0.00  0.40 -1.5299
7500  0.25  0.40 -1.5155
7500  0.50  0.40 -1.4993
7500  0.75  0.40 -1.4816
7500  1.00  0.40 -1.4628
7500 -0.25  0.40 -1.5423
7500 -0.50  0.40 -1.5531
7500 -0.75  0.40 -1.5616
7750  0.00  0.40 -1.5923
7750  0.25  0.40 -1.5796
7750  0.50  0.40 -1.5653
7750  0.75  0.40 -1.5495
7750  1.00  0.40 -1.5325
7750 -0.25  0.40 -1.6033
7750 -0.50  0.40 -1.6132
7750 -0.75  0.40 -1.6208
8000  0.00  0.40 -1.6561
8000  0.25  0.40 -1.6450
8000  0.50  0.40 -1.6325
8000  0.75  0.40 -1.6185
8000  1.00  0.40 -1.6033
8000 -0.25  0.40 -1.6659
8000 -0.50  0.40 -1.6748
8000 -0.75  0.40 -1.6817
