 E(B-V) = 0.08
2500  0.00  0.40 -1.0860
2500  0.25  0.40 -1.0989
2500  0.50  0.40 -1.1062
2500 -0.25  0.40 -1.0644
2500 -0.50  0.40 -1.0337
2500 -0.75  0.40 -0.9943
2600  0.00  0.40 -1.0161
2600  0.25  0.40 -1.0469
2600  0.50  0.40 -1.0848
2600 -0.25  0.40 -0.9854
2600 -0.50  0.40 -0.9510
2600 -0.75  0.40 -0.9134
2700  0.00  0.40 -0.9629
2700  0.25  0.40 -1.0174
2700 -0.25  0.40 -0.9202
2700 -0.50  0.40 -0.8821
2700 -0.75  0.40 -0.8465
2800  0.00  0.40 -0.9286
2800  0.25  0.40 -1.0065
2800  0.50  0.40 -1.0812
2800 -0.25  0.40 -0.8702
2800 -0.50  0.40 -0.8266
2800 -0.75  0.40 -0.7932
2900  0.25  0.40 -1.0035
2900 -0.25  0.40 -0.8360
2900 -0.50  0.40 -0.7851
2900 -0.75  0.40 -0.7527
3000  0.00  0.40 -0.9041
3000  0.25  0.40 -1.0021
3000  0.50  0.40 -1.0941
3000 -0.25  0.40 -0.8163
3000 -0.50  0.40 -0.7577
3000 -0.75  0.40 -0.7252
3100  0.00  0.40 -0.9020
3100  0.25  0.40 -1.0024
3100  0.50  0.40 -1.1066
3100 -0.25  0.40 -0.8084
3100 -0.50  0.40 -0.7435
3100 -0.75  0.40 -0.7106
3200  0.00  0.40 -0.9019
3200  0.25  0.40 -1.0043
3200  0.50  0.40 -1.1168
3200 -0.25  0.40 -0.8095
3200 -0.50  0.40 -0.7413
3200 -0.75  0.40 -0.7082
3300  0.00  0.40 -0.9036
3300  0.25  0.40 -1.0037
3300  0.50  0.40 -1.1165
3300  0.75  0.40 -1.2356
3300 -0.25  0.40 -0.8169
3300 -0.50  0.40 -0.7506
3300 -0.75  0.40 -0.7174
3400  0.00  0.40 -0.9025
3400  0.25  0.40 -0.9916
3400  0.50  0.40 -1.0955
3400  0.75  0.40 -1.2086
3400  1.00  0.40 -1.3224
3400 -0.25  0.40 -0.8284
3400 -0.50  0.40 -0.7703
3400 -0.75  0.40 -0.7377
3500  0.00  0.40 -0.8882
3500  0.25  0.40 -0.9581
3500  0.50  0.40 -1.0424
3500  0.75  0.40 -1.1375
3500  1.00  0.40 -1.2378
3500 -0.25  0.40 -0.8332
3500 -0.50  0.40 -0.7913
3500 -0.75  0.40 -0.7653
3600  0.00  0.40 -0.8617
3600  0.25  0.40 -0.9038
3600  0.50  0.40 -0.9566
3600  0.75  0.40 -1.0206
3600  1.00  0.40 -1.0921
3600 -0.25  0.40 -0.8312
3600 -0.50  0.40 -0.8102
3600 -0.75  0.40 -0.7958
3700  0.00  0.40 -0.8377
3700  0.25  0.40 -0.8514
3700  0.50  0.40 -0.8728
3700  0.75  0.40 -0.9027
3700  1.00  0.40 -0.9415
3700 -0.25  0.40 -0.8303
3700 -0.50  0.40 -0.8273
3700 -0.75  0.40 -0.8253
3800  0.00  0.40 -0.8257
3800  0.25  0.40 -0.8188
3800  0.50  0.40 -0.8161
3800  0.75  0.40 -0.8201
3800  1.00  0.40 -0.8330
3800 -0.25  0.40 -0.8347
3800 -0.50  0.40 -0.8434
3800 -0.75  0.40 -0.8501
3900  0.00  0.40 -0.8252
3900  0.25  0.40 -0.8063
3900  0.50  0.40 -0.7888
3900  0.75  0.40 -0.7753
3900  1.00  0.40 -0.7684
3900 -0.25  0.40 -0.8431
3900 -0.50  0.40 -0.8580
3900 -0.75  0.40 -0.8689
4000  0.00  0.40 -0.8313
4000  0.25  0.40 -0.8072
4000  0.50  0.40 -0.7820
4000  1.00  0.40 -0.7374
4000 -0.25  0.40 -0.8525
4000 -0.50  0.40 -0.8693
4000 -0.75  0.40 -0.8813
4250  0.00  0.40 -0.8485
4250  0.25  0.40 -0.8273
4250  0.50  0.40 -0.8014
4250  0.75  0.40 -0.7713
4250  1.00  0.40 -0.7379
4250 -0.25  0.40 -0.8653
4250 -0.50  0.40 -0.8779
4250 -0.75  0.40 -0.8873
4500  0.00  0.40 -0.8557
4500  0.25  0.40 -0.8408
4500  0.50  0.40 -0.8219
4500  0.75  0.40 -0.7981
4500  1.00  0.40 -0.7684
4500 -0.25  0.40 -0.8678
4500 -0.50  0.40 -0.8777
4500 -0.75  0.40 -0.8859
4750  0.00  0.40 -0.8652
4750  0.25  0.40 -0.8514
4750  0.50  0.40 -0.8352
4750  0.75  0.40 -0.8157
4750  1.00  0.40 -0.7913
4750 -0.25  0.40 -0.8772
4750 -0.50  0.40 -0.8876
4750 -0.75  0.40 -0.8963
5000  0.00  0.40 -0.8844
5000  0.25  0.40 -0.8695
5000  0.50  0.40 -0.8526
5000  0.75  0.40 -0.8330
5000  1.00  0.40 -0.8098
5000 -0.25  0.40 -0.8975
5000 -0.50  0.40 -0.9090
5000 -0.75  0.40 -0.9185
5250  0.00  0.40 -0.9130
5250  0.25  0.40 -0.8966
5250  0.50  0.40 -0.8780
5250  0.75  0.40 -0.8569
5250  1.00  0.40 -0.8326
5250 -0.25  0.40 -0.9275
5250 -0.50  0.40 -0.9401
5250 -0.75  0.40 -0.9508
5500  0.00  0.40 -0.9503
5500  0.25  0.40 -0.9325
5500  0.50  0.40 -0.9123
5500  0.75  0.40 -0.8894
5500  1.00  0.40 -0.8634
