 E(B-V) = 0.08
2500  0.25  0.40-11.1426
2500  0.50  0.40-11.0600
2500 -0.50  0.40-11.1052
2500 -0.75  0.40-10.9974
2600  0.00  0.40-10.9930
2600  0.25  0.40-10.9147
2600  0.50  0.40-10.7864
2600 -0.50  0.40-10.9753
2700  0.00  0.40-10.7362
2700  0.25  0.40-10.5915
2700  0.50  0.40-10.4123
2700 -0.25  0.40-10.8140
2700 -0.50  0.40-10.8220
2700 -0.75  0.40-10.7734
2800  0.00  0.40-10.3727
2800  0.25  0.40-10.1694
2800  0.50  0.40 -9.9669
2800 -0.25  0.40-10.5326
2800 -0.50  0.40-10.6131
2800 -0.75  0.40-10.6183
2900  0.00  0.40 -9.9162
2900  0.25  0.40 -9.6920
2900  0.50  0.40 -9.5008
2900 -0.25  0.40-10.1367
2900 -0.50  0.40-10.3061
2900 -0.75  0.40-10.3913
3000  0.00  0.40 -9.4199
3000  0.25  0.40 -9.2125
3000  0.50  0.40 -9.0544
3000 -0.25  0.40 -9.6565
3000 -0.50  0.40 -9.8837
3000 -0.75  0.40-10.0542
3100  0.00  0.40 -8.9370
3100  0.25  0.40 -8.7667
3100  0.50  0.40 -8.6498
3100 -0.25  0.40 -9.1526
3100 -0.50  0.40 -9.3917
3100 -0.75  0.40 -9.6135
3200  0.00  0.40 -8.4974
3200  0.25  0.40 -8.3708
3200  0.50  0.40 -8.2984
3200  0.75  0.40 -8.2772
3200 -0.25  0.40 -8.6743
3200 -0.50  0.40 -8.8907
3200 -0.75  0.40 -9.1189
3300  0.00  0.40 -8.1117
3300  0.25  0.40 -8.0289
3300  0.50  0.40 -8.0002
3300  0.75  0.40 -8.0211
3300  1.00  0.40 -8.0950
3300 -0.25  0.40 -8.2459
3300 -0.50  0.40 -8.4239
3300 -0.75  0.40 -8.6269
3400  0.00  0.40 -7.7794
3400  0.25  0.40 -7.7374
3400  1.00  0.40 -7.9170
3400 -0.25  0.40 -7.8720
3400 -0.50  0.40 -8.0080
3400 -0.75  0.40 -8.1713
3500  0.00  0.40 -7.4939
3500  0.25  0.40 -7.4878
3500  0.50  0.40 -7.5329
3500 -0.25  0.40 -7.5484
3500 -0.50  0.40 -7.6427
3500 -0.75  0.40 -7.7616
3600  0.00  0.40 -7.2464
3600  0.25  0.40 -7.2706
3600  0.50  0.40 -7.3455
3600  0.75  0.40 -7.4710
3600 -0.25  0.40 -7.2670
3600 -0.50  0.40 -7.3219
3600 -0.75  0.40 -7.3970
3700  0.00  0.40 -7.0265
3700  0.25  0.40 -7.0767
3700  0.75  0.40 -7.3249
3700  1.00  0.40 -7.5011
3700 -0.25  0.40 -7.0174
3700 -0.50  0.40 -7.0369
3700 -0.75  0.40 -7.0714
3800  0.00  0.40 -6.8244
3800  0.25  0.40 -6.8954
3800  0.50  0.40 -7.0109
3800  0.75  0.40 -7.1627
3800  1.00  0.40 -7.3109
3800 -0.25  0.40 -6.7900
3800 -0.50  0.40 -6.7784
3800 -0.75  0.40 -6.7768
3900  0.00  0.40 -6.6353
3900  0.25  0.40 -6.7200
3900  0.50  0.40 -6.8335
3900  0.75  0.40 -6.9534
3900  1.00  0.40 -7.0391
3900 -0.25  0.40 -6.5782
3900 -0.50  0.40 -6.5387
3900 -0.75  0.40 -6.5052
