 E(B-V) = 0.08
2500  0.00  0.40 -5.2965
2500  0.25  0.40 -5.0333
2500  0.50  0.40 -4.7967
2500 -0.25  0.40 -5.5951
2500 -0.50  0.40 -5.9435
2500 -0.75  0.40 -6.3478
2600  0.25  0.40 -4.7038
2600  0.50  0.40 -4.4972
2600 -0.25  0.40 -5.1901
2600 -0.50  0.40 -5.4839
2600 -0.75  0.40 -5.8223
2700  0.00  0.40 -4.6177
2700  0.25  0.40 -4.4197
2700  0.50  0.40 -4.2457
2700 -0.25  0.40 -4.8402
2700 -0.50  0.40 -5.0912
2700 -0.75  0.40 -5.3771
2800  0.00  0.40 -4.3474
2800  0.25  0.40 -4.1833
2800  0.50  0.40 -4.0505
2800 -0.25  0.40 -4.5375
2800 -0.50  0.40 -4.7532
2800 -0.75  0.40 -4.9964
2900  0.00  0.40 -4.1236
2900  0.25  0.40 -3.9985
2900  0.50  0.40 -3.9119
2900 -0.25  0.40 -4.2796
2900 -0.50  0.40 -4.4624
2900 -0.75  0.40 -4.6700
3000  0.00  0.40 -3.9468
3000  0.25  0.40 -3.8619
3000  0.50  0.40 -3.8157
3000 -0.25  0.40 -4.0663
3000 -0.50  0.40 -4.2153
3000 -0.75  0.40 -4.3902
3100  0.00  0.40 -3.8112
3100  0.25  0.40 -3.7632
3100  0.50  0.40 -3.7425
3100 -0.25  0.40 -3.8952
3100 -0.50  0.40 -4.0104
3100 -0.75  0.40 -4.1530
3200  0.00  0.40 -3.7086
3200  0.25  0.40 -3.6893
3200  0.50  0.40 -3.6823
3200 -0.25  0.40 -3.7602
3200 -0.50  0.40 -3.8440
3200 -0.75  0.40 -3.9556
3300  0.25  0.40 -3.6304
3300  0.50  0.40 -3.6345
3300  0.75  0.40 -3.6527
3300 -0.50  0.40 -3.7109
3300 -0.75  0.40 -3.7940
3400 -0.25  0.40 -3.5791
3400 -0.50  0.40 -3.6088
3400 -0.75  0.40 -3.6638
3500  0.00  0.40 -3.5406
3500  0.25  0.40 -3.5485
3500  0.50  0.40 -3.5530
3500  0.75  0.40 -3.5607
3500  1.00  0.40 -3.5713
3500 -0.25  0.40 -3.5307
3500 -0.50  0.40 -3.5352
3500 -0.75  0.40 -3.5595
3600  0.00  0.40 -3.4991
3600  0.25  0.40 -3.5010
3600  0.50  0.40 -3.4985
3600  0.75  0.40 -3.4970
3600  1.00  0.40 -3.4957
3600 -0.25  0.40 -3.4880
3600 -0.50  0.40 -3.4754
3600 -0.75  0.40 -3.4709
3700  0.00  0.40 -3.4449
3700  0.25  0.40 -3.4405
3700  0.50  0.40 -3.4311
3700  0.75  0.40 -3.4207
3700  1.00  0.40 -3.4098
3700 -0.25  0.40 -3.4371
3700 -0.50  0.40 -3.4163
3700 -0.75  0.40 -3.3887
3800  0.00  0.40 -3.3770
3800  0.25  0.40 -3.3708
3800  0.50  0.40 -3.3590
3800  0.75  0.40 -3.3455
3800  1.00  0.40 -3.3312
3800 -0.25  0.40 -3.3711
3800 -0.50  0.40 -3.3470
3800 -0.75  0.40 -3.3043
3900  0.00  0.40 -3.2965
3900  0.25  0.40 -3.2956
3900  0.50  0.40 -3.2883
3900  0.75  0.40 -3.2783
3900  1.00  0.40 -3.2664
3900 -0.25  0.40 -3.2863
3900 -0.50  0.40 -3.2578
3900 -0.75  0.40 -3.2064
4000  0.00  0.40 -3.2031
4000  0.25  0.40 -3.2142
4000  0.50  0.40 -3.2180
4000  0.75  0.40 -3.2171
4000  1.00  0.40 -3.2120
4000 -0.25  0.40 -3.1816
4000 -0.50  0.40 -3.1437
4000 -0.75  0.40 -3.0842
4250  0.00  0.40 -2.9084
4250  0.25  0.40 -2.9698
4250  0.50  0.40 -3.0199
4250  0.75  0.40 -3.0590
4250  1.00  0.40 -3.0867
4250 -0.25  0.40 -2.8362
4250 -0.50  0.40 -2.7542
4250 -0.75  0.40 -2.6654
4500  0.00  0.40 -2.5355
4500  0.25  0.40 -2.6521
4500  0.50  0.40 -2.7606
4500  0.75  0.40 -2.8556
4500  1.00  0.40 -2.9319
4500 -0.25  0.40 -2.4178
4500 -0.50  0.40 -2.3037
4500 -0.75  0.40 -2.1967
