 E(B-V) = 0.08
2500  0.00  0.40-10.1495
2500  0.25  0.40-10.2304
2500  0.50  0.40-10.2833
2500 -0.25  0.40-10.0426
2500 -0.50  0.40 -9.9201
2500 -0.75  0.40 -9.7955
2600  0.00  0.40-10.1225
2600  0.25  0.40-10.2324
2600  0.50  0.40-10.3149
2600 -0.25  0.40 -9.9884
2600 -0.50  0.40 -9.8423
2600 -0.75  0.40 -9.7002
2700  0.00  0.40-10.1089
2700  0.25  0.40-10.2464
2700  0.50  0.40-10.3567
2700 -0.25  0.40 -9.9494
2700 -0.50  0.40 -9.7821
2700 -0.75  0.40 -9.6241
2800  0.00  0.40-10.1015
2800  0.25  0.40-10.2648
2800  0.50  0.40-10.4012
2800 -0.25  0.40 -9.9194
2800 -0.50  0.40 -9.7344
2800 -0.75  0.40 -9.5636
2900  0.00  0.40-10.0909
2900  0.25  0.40-10.2773
2900  0.50  0.40-10.4379
2900 -0.25  0.40 -9.8905
2900 -0.50  0.40 -9.6927
2900 -0.75  0.40 -9.5139
3000  0.00  0.40-10.0651
3000  0.25  0.40-10.2695
3000  0.50  0.40-10.4516
3000 -0.25  0.40 -9.8528
3000 -0.50  0.40 -9.6493
3000 -0.75  0.40 -9.4684
3100  0.00  0.40-10.0083
3100  0.25  0.40-10.2210
3100  0.50  0.40-10.4180
3100 -0.25  0.40 -9.7946
3100 -0.50  0.40 -9.5947
3100 -0.75  0.40 -9.4196
3200  0.00  0.40 -9.8990
3200  0.25  0.40-10.1021
3200  0.50  0.40-10.2966
3200  0.75  0.40-10.4717
3200  1.00  0.40-10.6206
3200 -0.25  0.40 -9.6999
3200 -0.50  0.40 -9.5165
3200 -0.75  0.40 -9.3570
3300  0.00  0.40 -9.7071
3300  0.25  0.40 -9.8739
3300  0.50  0.40-10.0284
3300  0.75  0.40-10.1624
3300  1.00  0.40-10.2557
3300 -0.25  0.40 -9.5431
3300 -0.50  0.40 -9.3920
3300 -0.75  0.40 -9.2603
3400  0.00  0.40 -9.4551
3400  0.25  0.40 -9.5659
3400  0.50  0.40 -9.6680
3400  0.75  0.40 -9.7562
3400 -0.25  0.40 -9.3422
3400 -0.50  0.40 -9.2373
3400 -0.75  0.40 -9.1435
3500  0.00  0.40 -9.2162
3500  0.25  0.40 -9.2862
3500  0.50  0.40 -9.3568
3500  0.75  0.40 -9.4252
3500  1.00  0.40 -9.4910
3500 -0.25  0.40 -9.1475
3500 -0.50  0.40 -9.0831
3500 -0.75  0.40 -9.0241
3600  0.00  0.40 -9.0207
3600  0.25  0.40 -9.0646
3600  0.50  0.40 -9.1117
3600  0.75  0.40 -9.1619
3600  1.00  0.40 -9.2148
3600 -0.25  0.40 -8.9805
3600 -0.50  0.40 -8.9430
3600 -0.75  0.40 -8.9077
3700  0.00  0.40 -8.8655
3700  0.25  0.40 -8.8928
3700  0.50  0.40 -8.9249
3700  0.75  0.40 -8.9596
3700  1.00  0.40 -8.9982
3700 -0.25  0.40 -8.8403
3700 -0.50  0.40 -8.8169
3700 -0.75  0.40 -8.7942
3800  0.00  0.40 -8.7387
3800  0.25  0.40 -8.7581
3800  0.50  0.40 -8.7799
3800  0.75  0.40 -8.8042
3800  1.00  0.40 -8.8304
3800 -0.25  0.40 -8.7207
3800 -0.50  0.40 -8.7017
3800 -0.75  0.40 -8.6801
3900  0.00  0.40 -8.6332
3900  0.25  0.40 -8.6490
3900  0.50  0.40 -8.6652
3900  0.75  0.40 -8.6820
3900  1.00  0.40 -8.6999
3900 -0.25  0.40 -8.6152
3900 -0.50  0.40 -8.5912
