 E(B-V) = 0.00
2500 -0.25  0.00 -5.8852
2500 -0.50  0.00 -5.6509
2500 -0.75  0.00 -5.3738
2500 -1.00  0.00 -5.0299
2500 -1.50  0.00 -4.1675
2500 -2.00  0.00 -3.3294
2500 -2.50  0.00 -2.7799
2600 -0.25  0.00 -5.3328
2600 -0.50  0.00 -5.0135
2600 -1.00  0.00 -4.2928
2600 -1.50  0.00 -3.5192
2600 -2.00  0.00 -2.9032
2600 -2.50  0.00 -2.5365
2700 -0.25  0.00 -4.8799
2700 -0.50  0.00 -4.4723
2700 -0.75  0.00 -4.0654
2700 -1.00  0.00 -3.6685
2700 -1.50  0.00 -2.9983
2700 -2.00  0.00 -2.5703
2700 -2.50  0.00 -2.3388
2800 -0.25  0.00 -4.5110
2800 -0.50  0.00 -4.0297
2800 -0.75  0.00 -3.5682
2800 -1.00  0.00 -3.1632
2800 -1.50  0.00 -2.5952
2800 -2.00  0.00 -2.3085
2800 -2.50  0.00 -2.1694
2900 -0.25  0.00 -4.1922
2900 -0.50  0.00 -3.6666
2900 -0.75  0.00 -3.1673
2900 -1.00  0.00 -2.7647
2900 -1.50  0.00 -2.2867
2900 -2.00  0.00 -2.0977
2900 -2.50  0.00 -2.0176
3000 -0.25  0.00 -3.8849
3000 -0.50  0.00 -3.3562
3000 -0.75  0.00 -2.8396
3000 -1.50  0.00 -2.0479
3000 -2.00  0.00 -1.9225
3000 -2.50  0.00 -1.8779
3100 -0.25  0.00 -3.5654
3100 -0.50  0.00 -3.0722
3100 -0.75  0.00 -2.5667
3100 -2.50  0.00 -1.7484
3200 -0.25  0.00 -3.2294
3200 -0.50  0.00 -2.7854
3200 -0.75  0.00 -2.3358
3200 -1.50  0.00 -1.7087
3200 -2.00  0.00 -1.6453
3200 -2.50  0.00 -1.6283
3300 -0.25  0.00 -2.8722
3300 -0.50  0.00 -2.4795
3300 -0.75  0.00 -2.1210
3300 -1.00  0.00 -1.8384
3300 -1.50  0.00 -1.5852
3300 -2.00  0.00 -1.5335
3300 -2.50  0.00 -1.5176
3400 -0.25  0.00 -2.4831
3400 -0.50  0.00 -2.1664
3400 -0.75  0.00 -1.9041
3400 -1.00  0.00 -1.7003
3400 -1.50  0.00 -1.4843
3400 -2.00  0.00 -1.4339
3400 -2.50  0.00 -1.4160
3500 -0.25  0.00 -2.1037
3500 -0.50  0.00 -1.8724
3500 -0.75  0.00 -1.6916
3500 -1.00  0.00 -1.5599
3500 -1.50  0.00 -1.4024
3500 -2.00  0.00 -1.3444
3500 -2.50  0.00 -1.3212
3600 -0.25  0.00 -1.7699
3600 -0.50  0.00 -1.6151
3600 -0.75  0.00 -1.4974
3600 -1.00  0.00 -1.4148
3600 -1.50  0.00 -1.3187
3600 -2.00  0.00 -1.2625
3600 -2.50  0.00 -1.2305
3700 -0.25  0.00 -1.4957
3700 -0.50  0.00 -1.3989
3700 -0.75  0.00 -1.3271
3700 -1.00  0.00 -1.2757
3700 -1.50  0.00 -1.2196
3700 -2.00  0.00 -1.1770
3700 -2.50  0.00 -1.1409
3800 -0.25  0.00 -1.2773
3800 -0.50  0.00 -1.2196
3800 -0.75  0.00 -1.1787
3800 -1.00  0.00 -1.1483
3800 -1.50  0.00 -1.1130
3800 -2.00  0.00 -1.0840
3800 -2.50  0.00 -1.0518
3900 -0.25  0.00 -1.1032
3900 -0.50  0.00 -1.0694
3900 -0.75  0.00 -1.0472
3900 -1.00  0.00 -1.0303
3900 -1.50  0.00 -1.0065
3900 -2.00  0.00 -0.9837
3900 -2.50  0.00 -0.9582
4000 -0.25  0.00 -0.9608
4000 -0.50  0.00 -0.9402
4000 -0.75  0.00 -0.9277
4000 -1.00  0.00 -0.9176
4000 -1.50  0.00 -0.9010
