 E(B-V) = 0.00
2500 -0.25  0.00  1.7832
2500 -0.50  0.00  1.7589
2500 -0.75  0.00  1.7281
2500 -1.00  0.00  1.6991
2500 -2.00  0.00  1.6593
2500 -2.50  0.00  1.7004
2600 -0.25  0.00  1.7743
2600 -0.50  0.00  1.7601
2600 -1.00  0.00  1.6964
2600 -1.50  0.00  1.6440
2600 -2.00  0.00  1.6310
2600 -2.50  0.00  1.6637
2700 -0.25  0.00  1.7547
2700 -0.50  0.00  1.7466
2700 -1.50  0.00  1.6287
2700 -2.00  0.00  1.6065
2700 -2.50  0.00  1.6318
2800 -0.25  0.00  1.7268
2800 -0.50  0.00  1.7201
2800 -0.75  0.00  1.7052
2800 -1.50  0.00  1.6123
2800 -2.00  0.00  1.5852
2800 -2.50  0.00  1.6047
2900 -0.25  0.00  1.6920
2900 -0.50  0.00  1.6873
2900 -0.75  0.00  1.6743
2900 -1.50  0.00  1.5940
2900 -2.00  0.00  1.5662
2900 -2.50  0.00  1.5815
3000 -0.25  0.00  1.6528
3000 -0.50  0.00  1.6497
3000 -0.75  0.00  1.6351
3000 -1.00  0.00  1.6196
3000 -2.50  0.00  1.5605
3100 -0.25  0.00  1.6119
3100 -0.50  0.00  1.6082
3100 -0.75  0.00  1.5938
3100 -1.00  0.00  1.5767
3100 -1.50  0.00  1.5456
3100 -2.00  0.00  1.5274
3100 -2.50  0.00  1.5397
3200 -0.25  0.00  1.5711
3200 -0.50  0.00  1.5652
3200 -0.75  0.00  1.5514
3200 -1.00  0.00  1.5329
3200 -2.00  0.00  1.5045
3200 -2.50  0.00  1.5177
3300 -0.25  0.00  1.5318
3300 -0.50  0.00  1.5227
3300 -0.75  0.00  1.5092
3300 -1.00  0.00  1.4925
3300 -1.50  0.00  1.4735
3300 -2.00  0.00  1.4784
3300 -2.50  0.00  1.4940
3400 -0.25  0.00  1.4941
3400 -0.50  0.00  1.4819
3400 -0.75  0.00  1.4688
3400 -1.00  0.00  1.4554
3400 -1.50  0.00  1.4365
3400 -2.00  0.00  1.4478
3400 -2.50  0.00  1.4688
3500 -0.25  0.00  1.4589
3500 -0.50  0.00  1.4445
3500 -0.75  0.00  1.4319
3500 -1.00  0.00  1.4218
3500 -1.50  0.00  1.4080
3500 -2.00  0.00  1.4177
3500 -2.50  0.00  1.4434
3600 -0.25  0.00  1.4276
3600 -0.50  0.00  1.4124
3600 -0.75  0.00  1.4004
