 E(B-V) = 0.00
2500 -0.25  0.00 -4.7353
2500 -0.50  0.00 -4.4639
2500 -0.75  0.00 -4.0591
2500 -1.00  0.00 -3.5440
2500 -1.50  0.00 -2.4774
2500 -2.00  0.00 -1.6317
2600 -0.25  0.00 -4.2211
2600 -0.50  0.00 -3.9513
2600 -0.75  0.00 -3.5708
2600 -1.00  0.00 -3.1032
2600 -1.50  0.00 -2.1680
2600 -2.00  0.00 -1.4483
2700 -0.25  0.00 -3.7092
2700 -0.50  0.00 -3.4427
2700 -0.75  0.00 -3.0863
2700 -1.00  0.00 -2.6696
2800 -0.25  0.00 -3.2048
2800 -0.50  0.00 -2.9460
2800 -0.75  0.00 -2.6209
2800 -1.00  0.00 -2.2648
2800 -1.50  0.00 -1.6198
2800 -2.00  0.00 -1.1213
2900 -0.25  0.00 -2.7189
2900 -0.50  0.00 -2.4759
2900 -0.75  0.00 -2.1908
2900 -1.00  0.00 -1.9022
2900 -1.50  0.00 -1.3952
2900 -2.00  0.00 -0.9865
2900 -2.50  0.00 -0.6236
3000 -0.25  0.00 -2.2653
3000 -0.50  0.00 -2.0467
3000 -0.75  0.00 -1.8129
3000 -1.00  0.00 -1.5882
3000 -1.50  0.00 -1.2012
3000 -2.00  0.00 -0.8687
3000 -2.50  0.00 -0.5535
3100 -0.25  0.00 -1.8663
3100 -0.50  0.00 -1.6770
3100 -0.75  0.00 -1.4913
3100 -1.00  0.00 -1.3221
3100 -1.50  0.00 -1.0324
3100 -2.00  0.00 -0.7640
3100 -2.50  0.00 -0.4905
3200 -0.25  0.00 -1.5286
3200 -0.50  0.00 -1.3683
3200 -0.75  0.00 -1.2247
3200 -1.00  0.00 -1.0995
3200 -1.50  0.00 -0.8840
3200 -2.00  0.00 -0.6681
3300 -0.25  0.00 -1.2506
3300 -0.50  0.00 -1.1166
3300 -0.75  0.00 -1.0059
3300 -1.00  0.00 -0.9138
3300 -1.50  0.00 -0.7523
3300 -2.00  0.00 -0.5781
3300 -2.50  0.00 -0.3791
3400 -0.25  0.00 -1.0240
3400 -0.50  0.00 -0.9118
3400 -0.75  0.00 -0.8265
3400 -1.00  0.00 -0.7582
3400 -1.50  0.00 -0.6346
3400 -2.00  0.00 -0.4930
3400 -2.50  0.00 -0.3264
3500 -0.25  0.00 -0.8374
3500 -0.50  0.00 -0.7437
3500 -0.75  0.00 -0.6773
3500 -1.00  0.00 -0.6255
3500 -1.50  0.00 -0.5288
3500 -2.00  0.00 -0.4124
3500 -2.50  0.00 -0.2747
3600 -0.25  0.00 -0.6803
3600 -0.50  0.00 -0.6028
3600 -0.75  0.00 -0.5503
3600 -1.00  0.00 -0.5102
3600 -1.50  0.00 -0.4330
3600 -2.00  0.00 -0.3368
3600 -2.50  0.00 -0.2246
3700 -0.25  0.00 -0.5452
3700 -0.50  0.00 -0.4819
3700 -0.75  0.00 -0.4401
3700 -1.00  0.00 -0.4084
3700 -1.50  0.00 -0.3466
3700 -2.00  0.00 -0.2673
3700 -2.50  0.00 -0.1777
3800 -0.25  0.00 -0.4275
3800 -0.50  0.00 -0.3768
3800 -0.75  0.00 -0.3435
3800 -1.00  0.00 -0.3185
3800 -2.50  0.00 -0.1359
3900 -0.25  0.00 -0.3256
3900 -0.50  0.00 -0.2855
3900 -0.75  0.00 -0.2594
3900 -1.00  0.00 -0.2399
3900 -2.50  0.00 -0.1006
