 E(B-V) = 0.00
2500 -0.25  0.00  2.4210
2500 -0.50  0.00  2.4236
2500 -0.75  0.00  2.4237
2500 -1.00  0.00  2.4170
2500 -1.50  0.00  2.3655
2500 -2.00  0.00  2.2514
2600 -0.25  0.00  2.4146
2600 -0.50  0.00  2.4163
2600 -0.75  0.00  2.4165
2600 -1.00  0.00  2.4114
2600 -1.50  0.00  2.3684
2600 -2.00  0.00  2.2654
2700 -0.25  0.00  2.4045
2700 -0.50  0.00  2.4057
2700 -0.75  0.00  2.4054
2700 -1.00  0.00  2.4007
2700 -1.50  0.00  2.3635
2700 -2.00  0.00  2.2730
2700 -2.50  0.00  2.1316
2800 -0.25  0.00  2.3917
2800 -0.50  0.00  2.3907
2800 -0.75  0.00  2.3892
2800 -1.00  0.00  2.3846
2800 -1.50  0.00  2.3530
2800 -2.00  0.00  2.2749
2800 -2.50  0.00  2.1470
2900 -0.25  0.00  2.3775
2900 -0.50  0.00  2.3728
2900 -0.75  0.00  2.3690
2900 -1.00  0.00  2.3641
2900 -1.50  0.00  2.3383
2900 -2.00  0.00  2.2718
2900 -2.50  0.00  2.1568
3000 -0.25  0.00  2.3636
3000 -0.50  0.00  2.3533
3000 -0.75  0.00  2.3463
3000 -1.00  0.00  2.3406
3000 -1.50  0.00  2.3204
3000 -2.00  0.00  2.2648
3000 -2.50  0.00  2.1616
3100 -0.25  0.00  2.3514
3100 -0.50  0.00  2.3339
3100 -0.75  0.00  2.3228
3100 -1.00  0.00  2.3157
3100 -1.50  0.00  2.3000
3100 -2.00  0.00  2.2543
3100 -2.50  0.00  2.1624
3200 -0.25  0.00  2.3406
3200 -0.50  0.00  2.3154
3200 -0.75  0.00  2.2996
3200 -1.00  0.00  2.2907
3200 -1.50  0.00  2.2774
3200 -2.00  0.00  2.2403
3200 -2.50  0.00  2.1596
3300 -0.25  0.00  2.3293
3300 -0.50  0.00  2.2975
3300 -0.75  0.00  2.2774
3300 -1.00  0.00  2.2661
3300 -1.50  0.00  2.2534
3300 -2.00  0.00  2.2231
3300 -2.50  0.00  2.1536
3400 -0.25  0.00  2.3159
3400 -0.50  0.00  2.2789
3400 -0.75  0.00  2.2556
3400 -1.00  0.00  2.2420
3400 -1.50  0.00  2.2281
3400 -2.00  0.00  2.2031
3400 -2.50  0.00  2.1445
3500 -0.25  0.00  2.3011
3500 -0.50  0.00  2.2596
3500 -0.75  0.00  2.2341
3500 -1.00  0.00  2.2185
3500 -1.50  0.00  2.2024
3500 -2.00  0.00  2.1811
3500 -2.50  0.00  2.1327
3600 -0.25  0.00  2.2883
3600 -0.50  0.00  2.2416
3600 -0.75  0.00  2.2137
3600 -1.00  0.00  2.1961
3600 -1.50  0.00  2.1770
3600 -2.00  0.00  2.1576
3600 -2.50  0.00  2.1180
3700 -0.25  0.00  2.2801
3700 -0.50  0.00  2.2287
3700 -0.75  0.00  2.1968
3700 -1.00  0.00  2.1761
3700 -1.50  0.00  2.1526
3700 -2.00  0.00  2.1330
3700 -2.50  0.00  2.1000
3800 -0.25  0.00  2.2740
3800 -0.50  0.00  2.2228
3800 -0.75  0.00  2.1872
3800 -1.00  0.00  2.1616
3800 -1.50  0.00  2.1308
3800 -2.00  0.00  2.1083
3800 -2.50  0.00  2.0784
3900 -0.25  0.00  2.2610
3900 -0.50  0.00  2.2183
3900 -0.75  0.00  2.1838
3900 -1.00  0.00  2.1543
3900 -1.50  0.00  2.1133
3900 -2.00  0.00  2.0844
3900 -2.50  0.00  2.0539
4000 -0.25  0.00  2.2346
4000 -0.50  0.00  2.2043
4000 -0.75  0.00  2.1768
4000 -1.00  0.00  2.1485
4000 -1.50  0.00  2.0994
4000 -2.00  0.00  2.0610
4000 -2.50  0.00  2.0269
4250 -0.25  0.00  2.1231
4250 -0.50  0.00  2.1114
4250 -0.75  0.00  2.1037
4250 -1.00  0.00  2.0891
4250 -1.50  0.00  2.0446
4250 -2.00  0.00  1.9936
4250 -2.50  0.00  1.9509
4500 -0.25  0.00  1.9941
4500 -0.50  0.00  1.9836
4500 -0.75  0.00  1.9789
4500 -1.00  0.00  1.9708
4500 -1.50  0.00  1.9434
4500 -2.00  0.00  1.9002
4500 -2.50  0.00  1.8619
4750 -0.25  0.00  1.8643
4750 -0.50  0.00  1.8540
4750 -0.75  0.00  1.8495
4750 -1.00  0.00  1.8421
4750 -1.50  0.00  1.8198
4750 -2.00  0.00  1.7886
4750 -2.50  0.00  1.7605
5000 -0.25  0.00  1.7372
5000 -0.50  0.00  1.7271
5000 -0.75  0.00  1.7224
5000 -1.00  0.00  1.7152
5000 -1.50  0.00  1.6957
5000 -2.00  0.00  1.6724
5000 -2.50  0.00  1.6541
5250 -0.25  0.00  1.6135
5250 -0.50  0.00  1.6032
5250 -0.75  0.00  1.5980
5250 -1.00  0.00  1.5910
5250 -1.50  0.00  1.5743
5250 -2.00  0.00  1.5576
5250 -2.50  0.00  1.5461
5500 -0.25  0.00  1.4919
5500 -0.50  0.00  1.4815
5500 -0.75  0.00  1.4758
5500 -1.00  0.00  1.4690
5500 -1.50  0.00  1.4552
5500 -2.00  0.00  1.4434
5500 -2.50  0.00  1.4357
5750 -0.25  0.00  1.3719
5750 -0.50  0.00  1.3616
5750 -0.75  0.00  1.3555
5750 -1.00  0.00  1.3490
5750 -1.50  0.00  1.3373
5750 -2.00  0.00  1.3282
5750 -2.50  0.00  1.3225
6000 -0.25  0.00  1.2537
6000 -0.50  0.00  1.2436
6000 -0.75  0.00  1.2372
6000 -1.00  0.00  1.2309
6000 -1.50  0.00  1.2206
6000 -2.00  0.00  1.2129
6000 -2.50  0.00  1.2080
6250 -0.25  0.00  1.1372
6250 -0.50  0.00  1.1274
6250 -0.75  0.00  1.1209
6250 -1.00  0.00  1.1150
6250 -1.50  0.00  1.1056
6250 -2.00  0.00  1.0988
6250 -2.50  0.00  1.0944
6500 -0.25  0.00  1.0226
6500 -0.50  0.00  1.0133
6500 -0.75  0.00  1.0071
6500 -1.00  0.00  1.0015
6500 -1.50  0.00  0.9930
6500 -2.00  0.00  0.9869
6500 -2.50  0.00  0.9829
6750 -0.25  0.00  0.9101
6750 -0.50  0.00  0.9013
6750 -0.75  0.00  0.8955
6750 -1.00  0.00  0.8904
6750 -1.50  0.00  0.8826
6750 -2.00  0.00  0.8771
6750 -2.50  0.00  0.8736
7000 -0.25  0.00  0.7994
7000 -0.50  0.00  0.7913
7000 -0.75  0.00  0.7859
7000 -1.00  0.00  0.7812
7000 -1.50  0.00  0.7743
7000 -2.00  0.00  0.7694
7000 -2.50  0.00  0.7662
7250 -0.25  0.00  0.6908
7250 -0.50  0.00  0.6834
7250 -0.75  0.00  0.6784
7250 -1.00  0.00  0.6742
7250 -1.50  0.00  0.6680
7250 -2.00  0.00  0.6637
7500 -0.25  0.00  0.5843
7500 -0.50  0.00  0.5777
7500 -0.75  0.00  0.5730
7500 -1.00  0.00  0.5692
7500 -1.50  0.00  0.5635
7500 -2.00  0.00  0.5597
7750 -0.25  0.00  0.4801
7750 -0.50  0.00  0.4739
7750 -0.75  0.00  0.4696
7750 -2.00  0.00  0.4573
8000 -0.25  0.00  0.3779
8000 -0.50  0.00  0.3721
8000 -0.75  0.00  0.3679
8000 -1.00  0.00  0.3644
8000 -1.50  0.00  0.3593
8000 -2.00  0.00  0.3561
8000 -2.50  0.00  0.3540
