 E(B-V) = 0.00
2500 -0.25  0.00  1.0816
2500 -0.50  0.00  1.0950
2500 -0.75  0.00  1.1044
2500 -1.00  0.00  1.1137
2500 -1.50  0.00  1.1503
2500 -2.00  0.00  1.2206
2500 -2.50  0.00  1.3139
2600 -0.25  0.00  1.1348
2600 -0.50  0.00  1.1396
2600 -0.75  0.00  1.1377
2600 -1.00  0.00  1.1331
2600 -1.50  0.00  1.1381
2600 -2.00  0.00  1.1847
2700 -0.25  0.00  1.1736
2700 -0.50  0.00  1.1718
2700 -0.75  0.00  1.1609
2700 -1.00  0.00  1.1457
2700 -1.50  0.00  1.1275
2700 -2.00  0.00  1.1554
2700 -2.50  0.00  1.2306
2800 -0.25  0.00  1.1982
2800 -0.50  0.00  1.1928
2800 -0.75  0.00  1.1754
2800 -1.00  0.00  1.1527
2800 -1.50  0.00  1.1194
2800 -2.00  0.00  1.1336
2800 -2.50  0.00  1.1985
2900 -0.25  0.00  1.2086
2900 -0.50  0.00  1.2030
2900 -0.75  0.00  1.1822
2900 -1.00  0.00  1.1553
2900 -1.50  0.00  1.1139
2900 -2.00  0.00  1.1194
2900 -2.50  0.00  1.1740
3000 -0.25  0.00  1.2050
3000 -0.50  0.00  1.2020
3000 -0.75  0.00  1.1811
3000 -1.00  0.00  1.1533
3000 -1.50  0.00  1.1101
3000 -2.00  0.00  1.1108
3000 -2.50  0.00  1.1563
3100 -0.25  0.00  1.1880
3100 -0.50  0.00  1.1900
3100 -0.75  0.00  1.1717
3100 -1.00  0.00  1.1462
3100 -1.50  0.00  1.1066
3100 -2.00  0.00  1.1054
3100 -2.50  0.00  1.1432
3200 -0.25  0.00  1.1591
3200 -0.50  0.00  1.1669
3200 -0.75  0.00  1.1539
3200 -1.00  0.00  1.1334
3200 -1.50  0.00  1.1014
3200 -2.00  0.00  1.1008
3200 -2.50  0.00  1.1328
3300 -0.25  0.00  1.1227
3300 -0.50  0.00  1.1328
3300 -0.75  0.00  1.1281
3300 -1.00  0.00  1.1150
3300 -1.50  0.00  1.0935
3300 -2.00  0.00  1.0951
3300 -2.50  0.00  1.1233
3400 -0.25  0.00  1.0868
3400 -0.50  0.00  1.0916
3400 -0.75  0.00  1.0942
3400 -1.00  0.00  1.0913
3400 -1.50  0.00  1.0825
3400 -2.00  0.00  1.0876
3400 -2.50  0.00  1.1132
3500 -0.25  0.00  1.0562
3500 -0.50  0.00  1.0521
3500 -0.75  0.00  1.0551
3500 -1.00  0.00  1.0614
3500 -1.50  0.00  1.0684
3500 -2.00  0.00  1.0781
3500 -2.50  0.00  1.1020
3600 -0.25  0.00  1.0306
3600 -0.50  0.00  1.0203
3600 -0.75  0.00  1.0185
3600 -1.00  0.00  1.0274
3600 -1.50  0.00  1.0498
3600 -2.00  0.00  1.0667
3600 -2.50  0.00  1.0902
3700 -0.25  0.00  1.0097
3700 -0.50  0.00  0.9976
3700 -0.75  0.00  0.9914
3700 -1.00  0.00  0.9969
3700 -1.50  0.00  1.0259
3700 -2.00  0.00  1.0526
3700 -2.50  0.00  1.0782
3800 -0.25  0.00  0.9945
3800 -0.50  0.00  0.9829
3800 -0.75  0.00  0.9754
3800 -1.00  0.00  0.9763
3800 -1.50  0.00  1.0017
3800 -2.00  0.00  1.0350
3800 -2.50  0.00  1.0655
3900 -0.25  0.00  0.9857
3900 -0.50  0.00  0.9756
3900 -0.75  0.00  0.9684
3900 -1.00  0.00  0.9669
3900 -1.50  0.00  0.9834
3900 -2.00  0.00  1.0177
3900 -2.50  0.00  1.0524
4000 -0.25  0.00  0.9834
4000 -0.50  0.00  0.9753
4000 -0.75  0.00  0.9688
4000 -1.00  0.00  0.9661
4000 -1.50  0.00  0.9739
4000 -2.00  0.00  1.0044
4000 -2.50  0.00  1.0406
4250 -0.25  0.00  0.9879
4250 -0.50  0.00  0.9834
4250 -0.75  0.00  0.9779
4250 -1.00  0.00  0.9745
4250 -1.50  0.00  0.9733
4250 -2.00  0.00  0.9860
4250 -2.50  0.00  1.0140
4500 -0.25  0.00  0.9829
4500 -0.50  0.00  0.9787
4500 -0.75  0.00  0.9728
4500 -1.00  0.00  0.9686
4500 -1.50  0.00  0.9653
4500 -2.00  0.00  0.9722
4500 -2.50  0.00  0.9864
4750 -0.25  0.00  0.9643
4750 -0.50  0.00  0.9596
4750 -0.75  0.00  0.9529
4750 -1.00  0.00  0.9479
4750 -1.50  0.00  0.9414
4750 -2.00  0.00  0.9423
4750 -2.50  0.00  0.9447
5000 -0.25  0.00  0.9345
5000 -0.50  0.00  0.9285
5000 -0.75  0.00  0.9203
5000 -1.00  0.00  0.9136
5000 -1.50  0.00  0.9021
5000 -2.00  0.00  0.8947
5000 -2.50  0.00  0.8879
5250 -0.25  0.00  0.8948
5250 -0.50  0.00  0.8869
5250 -0.75  0.00  0.8767
5250 -1.00  0.00  0.8675
5250 -1.50  0.00  0.8500
5250 -2.00  0.00  0.8364
5250 -2.50  0.00  0.8266
5500 -0.25  0.00  0.8471
5500 -0.50  0.00  0.8372
5500 -0.75  0.00  0.8246
5500 -1.00  0.00  0.8129
5500 -1.50  0.00  0.7913
5500 -2.00  0.00  0.7763
5500 -2.50  0.00  0.7665
5750 -0.25  0.00  0.7938
5750 -0.50  0.00  0.7817
5750 -0.75  0.00  0.7673
5750 -1.00  0.00  0.7542
5750 -1.50  0.00  0.7320
5750 -2.00  0.00  0.7177
5750 -2.50  0.00  0.7085
6000 -0.25  0.00  0.7369
6000 -0.50  0.00  0.7235
6000 -0.75  0.00  0.7085
6000 -1.00  0.00  0.6954
6000 -1.50  0.00  0.6742
6000 -2.00  0.00  0.6608
6000 -2.50  0.00  0.6521
6250 -0.25  0.00  0.6790
6250 -0.50  0.00  0.6652
6250 -0.75  0.00  0.6506
6250 -1.00  0.00  0.6379
6250 -1.50  0.00  0.6181
6250 -2.00  0.00  0.6055
6250 -2.50  0.00  0.5973
6500 -0.25  0.00  0.6214
6500 -0.50  0.00  0.6078
6500 -0.75  0.00  0.5938
6500 -1.00  0.00  0.5820
6500 -1.50  0.00  0.5636
6500 -2.00  0.00  0.5519
6500 -2.50  0.00  0.5443
6750 -0.25  0.00  0.5644
6750 -0.50  0.00  0.5512
6750 -0.75  0.00  0.5382
6750 -1.00  0.00  0.5272
6750 -1.50  0.00  0.5105
6750 -2.00  0.00  0.4998
7000 -0.75  0.00  0.4829
7000 -1.50  0.00  0.4581
7000 -2.00  0.00  0.4487
7250 -0.25  0.00  0.4496
7250 -0.50  0.00  0.4380
7250 -0.75  0.00  0.4274
7250 -1.00  0.00  0.4187
7250 -1.50  0.00  0.4058
7250 -2.00  0.00  0.3976
7500 -0.25  0.00  0.3893
7500 -0.50  0.00  0.3790
7500 -0.75  0.00  0.3699
7500 -1.00  0.00  0.3624
7500 -1.50  0.00  0.3515
7500 -2.00  0.00  0.3445
7500 -2.50  0.00  0.3399
7750 -0.25  0.00  0.3267
7750 -0.50  0.00  0.3171
7750 -0.75  0.00  0.3090
7750 -1.00  0.00  0.3024
7750 -1.50  0.00  0.2925
7750 -2.00  0.00  0.2859
7750 -2.50  0.00  0.2817
8000 -0.25  0.00  0.2652
8000 -0.50  0.00  0.2561
8000 -0.75  0.00  0.2484
8000 -1.00  0.00  0.2417
8000 -1.50  0.00  0.2317
8000 -2.00  0.00  0.2252
8000 -2.50  0.00  0.2212
