 E(B-V) = 0.00
2500 -0.25  0.00 -6.4173
2500 -0.50  0.00 -6.2602
2500 -0.75  0.00 -5.9579
2500 -1.00  0.00 -5.5410
2500 -1.50  0.00 -4.6177
2500 -2.00  0.00 -3.8482
2600 -0.25  0.00 -5.7399
2600 -0.50  0.00 -5.5876
2600 -0.75  0.00 -5.3226
2600 -1.00  0.00 -4.9744
2600 -1.50  0.00 -4.2245
2600 -2.00  0.00 -3.6015
2700 -0.25  0.00 -5.1096
2700 -0.50  0.00 -4.9634
2700 -0.75  0.00 -4.7369
2700 -1.00  0.00 -4.4575
2700 -1.50  0.00 -3.8784
2700 -2.00  0.00 -3.3839
2800 -0.25  0.00 -4.5421
2800 -0.50  0.00 -4.3978
2800 -0.75  0.00 -4.2108
2800 -1.00  0.00 -3.9993
2800 -1.50  0.00 -3.5764
2800 -2.00  0.00 -3.1932
2800 -2.50  0.00 -2.8386
2900 -0.25  0.00 -4.0482
2900 -0.50  0.00 -3.9119
2900 -0.75  0.00 -3.7628
2900 -1.00  0.00 -3.6106
2900 -1.50  0.00 -3.3134
2900 -2.00  0.00 -3.0217
2900 -2.50  0.00 -2.7223
3000 -0.25  0.00 -3.6290
3000 -0.50  0.00 -3.5037
3000 -0.75  0.00 -3.3880
3000 -1.00  0.00 -3.2827
3000 -1.50  0.00 -3.0817
3000 -2.00  0.00 -2.8618
3000 -2.50  0.00 -2.6097
3100 -0.25  0.00 -3.2803
3100 -0.50  0.00 -3.1669
3100 -0.75  0.00 -3.0781
3100 -1.00  0.00 -3.0065
3100 -1.50  0.00 -2.8733
3100 -2.00  0.00 -2.7075
3100 -2.50  0.00 -2.4974
3200 -0.25  0.00 -2.9915
3200 -0.50  0.00 -2.8898
3200 -0.75  0.00 -2.8210
3200 -1.00  0.00 -2.7722
3200 -1.50  0.00 -2.6828
3200 -2.00  0.00 -2.5560
3200 -2.50  0.00 -2.3820
3300 -0.25  0.00 -2.7502
3300 -0.50  0.00 -2.6594
3300 -0.75  0.00 -2.6044
3300 -1.00  0.00 -2.5697
3300 -1.50  0.00 -2.5071
3300 -2.00  0.00 -2.4072
3300 -2.50  0.00 -2.2626
3400 -0.25  0.00 -2.5447
3400 -0.50  0.00 -2.4644
3400 -0.75  0.00 -2.4188
3400 -1.00  0.00 -2.3920
3400 -1.50  0.00 -2.3442
3400 -2.00  0.00 -2.2622
3400 -2.50  0.00 -2.1405
3500 -0.25  0.00 -2.3657
3500 -0.50  0.00 -2.2962
3500 -0.75  0.00 -2.2567
3500 -1.00  0.00 -2.2334
3500 -1.50  0.00 -2.1926
3500 -2.00  0.00 -2.1223
3500 -2.50  0.00 -2.0176
3600 -0.25  0.00 -2.2077
3600 -0.50  0.00 -2.1479
3600 -0.75  0.00 -2.1123
3600 -1.00  0.00 -2.0897
3600 -1.50  0.00 -2.0507
3600 -2.00  0.00 -1.9879
3600 -2.50  0.00 -1.8959
3700 -0.25  0.00 -2.0677
3700 -0.50  0.00 -2.0148
3700 -0.75  0.00 -1.9809
3700 -1.00  0.00 -1.9572
3700 -1.50  0.00 -1.9169
3700 -2.00  0.00 -1.8595
3700 -2.50  0.00 -1.7773
3800 -0.25  0.00 -1.9430
3800 -0.50  0.00 -1.8935
3800 -0.75  0.00 -1.8592
3800 -1.00  0.00 -1.8333
3800 -1.50  0.00 -1.7898
3800 -2.00  0.00 -1.7364
3800 -2.50  0.00 -1.6635
3900 -0.25  0.00 -1.8297
3900 -0.50  0.00 -1.7817
3900 -0.75  0.00 -1.7454
3900 -1.00  0.00 -1.7165
3900 -1.50  0.00 -1.6687
3900 -2.00  0.00 -1.6182
3900 -2.50  0.00 -1.5550
4000 -0.25  0.00 -1.7199
4000 -0.50  0.00 -1.6751
4000 -0.75  0.00 -1.6374
4000 -1.00  0.00 -1.6055
4000 -1.50  0.00 -1.5531
4000 -2.00  0.00 -1.5049
4000 -2.50  0.00 -1.4511
4250 -0.25  0.00 -1.4270
4250 -0.50  0.00 -1.3949
4250 -0.75  0.00 -1.3636
4250 -1.00  0.00 -1.3345
4250 -1.50  0.00 -1.2846
4250 -2.00  0.00 -1.2460
4250 -2.50  0.00 -1.2154
4500 -0.25  0.00 -1.1386
4500 -0.50  0.00 -1.1135
4500 -0.75  0.00 -1.0908
4500 -1.00  0.00 -1.0716
4500 -1.50  0.00 -1.0436
4500 -2.00  0.00 -1.0262
4500 -2.50  0.00 -1.0165
4750 -0.25  0.00 -0.9047
4750 -0.50  0.00 -0.8867
4750 -0.75  0.00 -0.8724
4750 -1.00  0.00 -0.8614
4750 -1.50  0.00 -0.8511
4750 -2.00  0.00 -0.8508
4750 -2.50  0.00 -0.8536
5000 -0.25  0.00 -0.7284
5000 -0.50  0.00 -0.7180
5000 -0.75  0.00 -0.7116
5000 -1.00  0.00 -0.7082
5000 -1.50  0.00 -0.7103
5000 -2.00  0.00 -0.7173
5000 -2.50  0.00 -0.7243
5250 -0.25  0.00 -0.5965
5250 -0.50  0.00 -0.5922
5250 -0.75  0.00 -0.5923
5250 -1.00  0.00 -0.5946
5250 -1.50  0.00 -0.6052
5250 -2.00  0.00 -0.6156
5250 -2.50  0.00 -0.6237
5500 -0.25  0.00 -0.4953
5500 -0.50  0.00 -0.4962
5500 -0.75  0.00 -0.5016
5500 -1.00  0.00 -0.5086
5500 -1.50  0.00 -0.5254
5500 -2.00  0.00 -0.5385
5500 -2.50  0.00 -0.5480
5750 -0.25  0.00 -0.4160
5750 -0.50  0.00 -0.4216
5750 -0.75  0.00 -0.4317
5750 -1.00  0.00 -0.4426
5750 -1.50  0.00 -0.4648
5750 -2.00  0.00 -0.4805
5750 -2.50  0.00 -0.4913
6000 -0.25  0.00 -0.3531
6000 -0.50  0.00 -0.3633
6000 -0.75  0.00 -0.3774
6000 -1.00  0.00 -0.3916
6000 -1.50  0.00 -0.4175
6000 -2.00  0.00 -0.4349
6000 -2.50  0.00 -0.4464
6250 -0.25  0.00 -0.3026
6250 -0.50  0.00 -0.3169
6250 -0.75  0.00 -0.3342
6250 -1.00  0.00 -0.3504
6250 -1.50  0.00 -0.3780
6250 -2.00  0.00 -0.3959
6250 -2.50  0.00 -0.4078
6500 -0.25  0.00 -0.2612
6500 -0.50  0.00 -0.2786
6500 -0.75  0.00 -0.2976
6500 -1.00  0.00 -0.3146
6500 -1.50  0.00 -0.3422
6500 -2.00  0.00 -0.3600
6500 -2.50  0.00 -0.3718
6750 -0.25  0.00 -0.2261
6750 -0.50  0.00 -0.2452
6750 -0.75  0.00 -0.2646
6750 -1.00  0.00 -0.2814
6750 -1.50  0.00 -0.3080
6750 -2.00  0.00 -0.3252
6750 -2.50  0.00 -0.3366
7000 -0.25  0.00 -0.1953
7000 -0.50  0.00 -0.2149
7000 -0.75  0.00 -0.2339
7000 -1.00  0.00 -0.2501
7000 -1.50  0.00 -0.2751
7000 -2.00  0.00 -0.2912
7000 -2.50  0.00 -0.3020
7250 -0.25  0.00 -0.1675
7250 -0.50  0.00 -0.1867
7250 -0.75  0.00 -0.2047
7250 -1.00  0.00 -0.2198
7250 -1.50  0.00 -0.2429
7250 -2.00  0.00 -0.2579
7250 -2.50  0.00 -0.2680
7500 -0.25  0.00 -0.1422
7500 -0.50  0.00 -0.1606
7500 -0.75  0.00 -0.1773
7500 -1.00  0.00 -0.1912
7500 -1.50  0.00 -0.2120
7500 -2.00  0.00 -0.2256
7750 -0.25  0.00 -0.1198
7750 -0.50  0.00 -0.1371
7750 -0.75  0.00 -0.1522
7750 -1.00  0.00 -0.1648
7750 -1.50  0.00 -0.1832
7750 -2.00  0.00 -0.1954
8000 -0.25  0.00 -0.1006
8000 -0.50  0.00 -0.1166
8000 -0.75  0.00 -0.1302
8000 -1.00  0.00 -0.1414
