 E(B-V) = 0.00
2500 -0.25  0.00 -9.8389
2500 -0.50  0.00 -9.6742
2500 -0.75  0.00 -9.4984
2500 -1.00  0.00 -9.3252
2500 -1.50  0.00 -9.0067
2500 -2.00  0.00 -8.7319
2600 -0.25  0.00 -9.7074
2600 -0.50  0.00 -9.5708
2600 -0.75  0.00 -9.4230
2600 -1.00  0.00 -9.2744
2600 -1.50  0.00 -8.9929
2600 -2.00  0.00 -8.7407
2700 -0.25  0.00 -9.5810
2700 -0.50  0.00 -9.4707
2700 -0.75  0.00 -9.3489
2700 -1.00  0.00 -9.2224
2800 -0.25  0.00 -9.4587
2800 -0.50  0.00 -9.3727
2800 -0.75  0.00 -9.2746
2800 -1.00  0.00 -9.1694
2800 -1.50  0.00 -8.9565
2800 -2.00  0.00 -8.7479
2900 -0.25  0.00 -9.3375
2900 -0.50  0.00 -9.2744
2900 -0.75  0.00 -9.1978
2900 -1.00  0.00 -9.1143
2900 -1.50  0.00 -8.9343
2900 -2.00  0.00 -8.7460
2900 -2.50  0.00 -8.5562
3000 -0.25  0.00 -9.2095
3000 -0.50  0.00 -9.1702
3000 -0.75  0.00 -9.1168
3000 -1.00  0.00 -9.0537
3000 -1.50  0.00 -8.9057
3000 -2.00  0.00 -8.7368
3000 -2.50  0.00 -8.5564
3100 -0.25  0.00 -9.0692
3100 -0.50  0.00 -9.0548
3100 -0.75  0.00 -9.0244
3100 -1.00  0.00 -8.9818
3100 -1.50  0.00 -8.8647
3100 -2.00  0.00 -8.7144
3100 -2.50  0.00 -8.5420
3200 -0.25  0.00 -8.9088
3200 -0.50  0.00 -8.9185
3200 -0.75  0.00 -8.9110
3200 -1.00  0.00 -8.8886
3200 -1.50  0.00 -8.8012
3200 -2.00  0.00 -8.6691
3300 -0.25  0.00 -8.7263
3300 -0.50  0.00 -8.7548
3300 -0.75  0.00 -8.7664
3300 -1.00  0.00 -8.7618
3300 -1.50  0.00 -8.7023
3300 -2.00  0.00 -8.5886
3300 -2.50  0.00 -8.4313
3400 -0.25  0.00 -8.5248
3400 -0.50  0.00 -8.5624
3400 -0.75  0.00 -8.5852
3400 -1.00  0.00 -8.5930
3400 -1.50  0.00 -8.5562
3400 -2.00  0.00 -8.4605
3400 -2.50  0.00 -8.3095
3500 -0.25  0.00 -8.3107
3500 -0.50  0.00 -8.3463
3500 -0.75  0.00 -8.3700
3500 -1.00  0.00 -8.3816
3500 -1.50  0.00 -8.3580
3500 -2.00  0.00 -8.2765
3500 -2.50  0.00 -8.1284
3600 -0.25  0.00 -8.0907
3600 -0.50  0.00 -8.1144
3600 -0.75  0.00 -8.1292
3600 -1.00  0.00 -8.1357
3600 -1.50  0.00 -8.1132
3600 -2.00  0.00 -8.0378
3600 -2.50  0.00 -7.8861
3700 -0.25  0.00 -7.8704
3700 -0.50  0.00 -7.8752
3700 -0.75  0.00 -7.8732
3700 -1.00  0.00 -7.8674
3700 -1.50  0.00 -7.8345
3700 -2.00  0.00 -7.7546
3700 -2.50  0.00 -7.5915
3800 -0.25  0.00 -7.6531
3800 -0.50  0.00 -7.6350
3800 -0.75  0.00 -7.6114
3800 -1.00  0.00 -7.5880
3800 -2.50  0.00 -7.2607
3900 -0.25  0.00 -7.4413
3900 -0.50  0.00 -7.3980
3900 -0.75  0.00 -7.3504
3900 -1.00  0.00 -7.3065
3900 -2.50  0.00 -6.9121
