 E(B-V) = 0.00
2500 -0.25  0.00 -6.0573
2500 -0.50  0.00 -5.9143
2500 -0.75  0.00 -5.7388
2500 -1.00  0.00 -5.5232
2500 -1.50  0.00 -5.0008
2500 -2.00  0.00 -4.5042
2500 -2.50  0.00 -4.1578
2600 -0.25  0.00 -5.5807
2600 -0.50  0.00 -5.3644
2600 -1.00  0.00 -4.9013
2600 -1.50  0.00 -4.4613
2600 -2.00  0.00 -4.1278
2600 -2.50  0.00 -3.9042
2700 -0.25  0.00 -5.1851
2700 -0.50  0.00 -4.8923
2700 -0.75  0.00 -4.6185
2700 -1.00  0.00 -4.3735
2700 -1.50  0.00 -4.0141
2700 -2.00  0.00 -3.8061
2700 -2.50  0.00 -3.6763
2800 -0.25  0.00 -4.8601
2800 -0.50  0.00 -4.4995
2800 -0.75  0.00 -4.1854
2800 -1.00  0.00 -3.9386
2800 -1.50  0.00 -3.6483
2800 -2.00  0.00 -3.5282
2800 -2.50  0.00 -3.4636
2900 -0.25  0.00 -4.5799
2900 -0.50  0.00 -4.1741
2900 -0.75  0.00 -3.8313
2900 -1.00  0.00 -3.5870
2900 -1.50  0.00 -3.3493
2900 -2.00  0.00 -3.2852
2900 -2.50  0.00 -3.2609
3000 -0.25  0.00 -4.3122
3000 -0.50  0.00 -3.8995
3000 -0.75  0.00 -3.5420
3000 -1.50  0.00 -3.1031
3000 -2.00  0.00 -3.0703
3000 -2.50  0.00 -3.0667
3100 -0.25  0.00 -4.0385
3100 -0.50  0.00 -3.6560
3100 -0.75  0.00 -3.3048
3100 -2.50  0.00 -2.8823
3200 -0.25  0.00 -3.7581
3200 -0.50  0.00 -3.4185
3200 -0.75  0.00 -3.1088
3200 -1.50  0.00 -2.7266
3200 -2.00  0.00 -2.7074
3200 -2.50  0.00 -2.7085
3300 -0.25  0.00 -3.4636
3300 -0.50  0.00 -3.1705
3300 -0.75  0.00 -2.9282
3300 -1.00  0.00 -2.7418
3300 -1.50  0.00 -2.5792
3300 -2.00  0.00 -2.5534
3300 -2.50  0.00 -2.5466
3400 -0.25  0.00 -3.1455
3400 -0.50  0.00 -2.9153
3400 -0.75  0.00 -2.7405
3400 -1.00  0.00 -2.6080
3400 -1.50  0.00 -2.4524
3400 -2.00  0.00 -2.4129
3400 -2.50  0.00 -2.3971
3500 -0.25  0.00 -2.8352
3500 -0.50  0.00 -2.6712
3500 -0.75  0.00 -2.5488
3500 -1.00  0.00 -2.4628
3500 -1.50  0.00 -2.3424
3500 -2.00  0.00 -2.2841
3500 -2.50  0.00 -2.2581
3600 -0.25  0.00 -2.5574
3600 -0.50  0.00 -2.4486
3600 -0.75  0.00 -2.3643
3600 -1.00  0.00 -2.3045
3600 -1.50  0.00 -2.2247
3600 -2.00  0.00 -2.1635
3600 -2.50  0.00 -2.1266
3700 -0.25  0.00 -2.3180
3700 -0.50  0.00 -2.2483
3700 -0.75  0.00 -2.1905
3700 -1.00  0.00 -2.1452
3700 -1.50  0.00 -2.0854
3700 -2.00  0.00 -2.0371
3700 -2.50  0.00 -1.9980
3800 -0.25  0.00 -2.1107
3800 -0.50  0.00 -2.0649
3800 -0.75  0.00 -2.0244
3800 -1.00  0.00 -1.9894
3800 -1.50  0.00 -1.9366
3800 -2.00  0.00 -1.8997
3800 -2.50  0.00 -1.8692
3900 -0.25  0.00 -1.9264
3900 -0.50  0.00 -1.8928
3900 -0.75  0.00 -1.8615
3900 -1.00  0.00 -1.8334
3900 -1.50  0.00 -1.7862
3900 -2.00  0.00 -1.7536
3900 -2.50  0.00 -1.7346
4000 -0.25  0.00 -1.7581
4000 -0.50  0.00 -1.7293
4000 -0.75  0.00 -1.7018
4000 -1.00  0.00 -1.6769
4000 -1.50  0.00 -1.6357
4000 -2.00  0.00 -1.6081
4000 -2.50  0.00 -1.5995
4250 -0.25  0.00 -1.3960
4250 -0.50  0.00 -1.3728
4250 -0.75  0.00 -1.3510
4250 -1.00  0.00 -1.3331
4250 -1.50  0.00 -1.3080
4250 -2.00  0.00 -1.2975
4250 -2.50  0.00 -1.3024
4500 -0.25  0.00 -1.1166
4500 -0.50  0.00 -1.1008
4500 -0.75  0.00 -1.0871
4500 -1.00  0.00 -1.0771
4500 -1.50  0.00 -1.0666
4500 -2.00  0.00 -1.0659
4500 -2.50  0.00 -1.0722
4750 -0.25  0.00 -0.9086
4750 -0.50  0.00 -0.8987
4750 -0.75  0.00 -0.8912
4750 -1.00  0.00 -0.8866
4750 -1.50  0.00 -0.8844
4750 -2.00  0.00 -0.8859
4750 -2.50  0.00 -0.8873
5000 -0.25  0.00 -0.7477
5000 -0.50  0.00 -0.7413
5000 -0.75  0.00 -0.7378
5000 -1.00  0.00 -0.7366
5000 -1.50  0.00 -0.7392
5000 -2.00  0.00 -0.7411
5000 -2.50  0.00 -0.7419
5250 -0.25  0.00 -0.6155
5250 -0.50  0.00 -0.6121
5250 -0.75  0.00 -0.6119
5250 -1.00  0.00 -0.6135
5250 -1.50  0.00 -0.6199
5250 -2.00  0.00 -0.6246
5250 -2.50  0.00 -0.6281
5500 -0.25  0.00 -0.5040
5500 -0.50  0.00 -0.5034
5500 -0.75  0.00 -0.5062
5500 -1.00  0.00 -0.5101
5500 -1.50  0.00 -0.5208
5500 -2.00  0.00 -0.5288
5500 -2.50  0.00 -0.5347
5750 -0.25  0.00 -0.4084
5750 -0.50  0.00 -0.4106
5750 -0.75  0.00 -0.4160
5750 -1.00  0.00 -0.4223
5750 -1.50  0.00 -0.4363
5750 -2.00  0.00 -0.4464
5750 -2.50  0.00 -0.4536
6000 -0.25  0.00 -0.3254
6000 -0.50  0.00 -0.3302
6000 -0.75  0.00 -0.3380
6000 -1.00  0.00 -0.3460
6000 -1.50  0.00 -0.3618
6000 -2.00  0.00 -0.3728
6000 -2.50  0.00 -0.3806
6250 -0.25  0.00 -0.2527
6250 -0.50  0.00 -0.2596
6250 -0.75  0.00 -0.2689
6250 -1.00  0.00 -0.2779
6250 -1.50  0.00 -0.2941
6250 -2.00  0.00 -0.3054
6250 -2.50  0.00 -0.3133
6500 -0.50  0.00 -0.1968
6500 -0.75  0.00 -0.2067
6500 -1.00  0.00 -0.2159
6500 -1.50  0.00 -0.2318
6500 -2.00  0.00 -0.2428
6750 -0.25  0.00 -0.1307
6750 -1.00  0.00 -0.1594
6750 -2.00  0.00 -0.1848
7000 -0.25  0.00 -0.0796
7000 -0.50  0.00 -0.0898
7000 -2.00  0.00 -0.1317
7250 -0.25  0.00 -0.0329
7250 -0.50  0.00 -0.0436
7250 -0.75  0.00 -0.0533
7250 -1.00  0.00 -0.0617
7250 -1.50  0.00 -0.0747
7250 -2.00  0.00 -0.0836
7500 -0.25  0.00  0.0045
7500 -0.50  0.00 -0.0059
7500 -0.75  0.00 -0.0149
7500 -1.00  0.00 -0.0227
7500 -1.50  0.00 -0.0347
7500 -2.00  0.00 -0.0434
7500 -2.50  0.00 -0.0496
7750 -0.25  0.00  0.0262
7750 -0.50  0.00  0.0160
7750 -0.75  0.00  0.0075
7750 -1.00  0.00  0.0000
7750 -1.50  0.00 -0.0119
7750 -2.50  0.00 -0.0268
8000 -0.25  0.00  0.0349
8000 -0.50  0.00  0.0244
8000 -0.75  0.00  0.0156
8000 -1.00  0.00  0.0077
8000 -1.50  0.00 -0.0045
8000 -2.00  0.00 -0.0131
