 E(B-V) = 0.00
2500 -0.25  0.00-11.3001
2500 -0.50  0.00-11.1730
2500 -0.75  0.00-11.0515
2500 -1.00  0.00-10.9608
2500 -1.50  0.00-10.7970
2600 -0.25  0.00-11.1655
2600 -0.50  0.00-11.0154
2600 -0.75  0.00-10.8786
2600 -1.00  0.00-10.7862
2600 -1.50  0.00-10.6628
2600 -2.00  0.00-10.5679
2700 -0.25  0.00-11.0543
2700 -0.50  0.00-10.8854
2700 -0.75  0.00-10.7330
2700 -1.00  0.00-10.6312
2700 -1.50  0.00-10.5284
2700 -2.00  0.00-10.4621
2700 -2.50  0.00-10.4782
2800 -0.25  0.00-10.9562
2800 -0.50  0.00-10.7757
2800 -0.75  0.00-10.6119
2800 -1.00  0.00-10.4989
2800 -1.50  0.00-10.3983
2800 -2.00  0.00-10.3814
2800 -2.50  0.00-10.3795
2900 -0.25  0.00-10.8576
2900 -0.50  0.00-10.6748
2900 -0.75  0.00-10.5070
2900 -1.00  0.00-10.3871
2900 -1.50  0.00-10.2767
2900 -2.00  0.00-10.2969
2900 -2.50  0.00-10.3043
3000 -0.25  0.00-10.7443
3000 -0.50  0.00-10.5703
3000 -0.75  0.00-10.4078
3000 -1.00  0.00-10.2892
3000 -1.50  0.00-10.1684
3000 -2.00  0.00-10.2047
3000 -2.50  0.00-10.2490
3100 -0.25  0.00-10.5979
3100 -0.50  0.00-10.4456
3100 -0.75  0.00-10.3000
3100 -1.00  0.00-10.1930
3100 -1.50  0.00-10.0742
3100 -2.00  0.00-10.1099
3100 -2.50  0.00-10.1857
3200 -0.25  0.00-10.3910
3200 -0.50  0.00-10.2764
3200 -0.75  0.00-10.1623
3200 -1.00  0.00-10.0805
3200 -1.50  0.00 -9.9857
3200 -2.00  0.00-10.0136
3200 -2.50  0.00-10.1037
3300 -0.25  0.00-10.1171
3300 -0.50  0.00-10.0557
3300 -0.75  0.00 -9.9874
3300 -1.00  0.00 -9.9431
3300 -1.50  0.00 -9.8889
3300 -2.00  0.00 -9.9134
3300 -2.50  0.00-10.0035
3400 -0.25  0.00 -9.8257
3400 -0.50  0.00 -9.8149
3400 -0.75  0.00 -9.7928
3400 -1.00  0.00 -9.7876
3400 -1.50  0.00 -9.7746
3400 -2.00  0.00 -9.8013
3400 -2.50  0.00 -9.8835
3500 -0.25  0.00 -9.5586
3500 -0.50  0.00 -9.5841
3500 -0.75  0.00 -9.5948
3500 -1.00  0.00 -9.6168
3500 -1.50  0.00 -9.6304
3500 -2.00  0.00 -9.6585
3500 -2.50  0.00 -9.7284
3600 -0.25  0.00 -9.3341
3600 -0.50  0.00 -9.3784
3600 -0.75  0.00 -9.3996
3600 -1.00  0.00 -9.4268
3600 -1.50  0.00 -9.4343
3600 -2.00  0.00 -9.4564
3600 -2.50  0.00 -9.5167
3700 -0.25  0.00 -9.1463
3700 -0.50  0.00 -9.1912
3700 -0.75  0.00 -9.1970
3700 -1.00  0.00 -9.2014
3700 -1.50  0.00 -9.1593
3700 -2.00  0.00 -9.1637
3700 -2.50  0.00 -9.2157
3800 -0.25  0.00 -8.9727
3800 -0.50  0.00 -8.9972
3800 -0.75  0.00 -8.9631
3800 -1.00  0.00 -8.9230
3800 -1.50  0.00 -8.8021
3800 -2.00  0.00 -8.7855
3800 -2.50  0.00 -8.8306
3900 -0.25  0.00 -8.7859
3900 -0.50  0.00 -8.7722
3900 -0.75  0.00 -8.6836
3900 -1.00  0.00 -8.5940
3900 -1.50  0.00 -8.4002
3900 -2.00  0.00 -8.3678
3900 -2.50  0.00 -8.4117
4000 -0.25  0.00 -8.5645
4000 -0.50  0.00 -8.5042
4000 -0.75  0.00 -8.3602
4000 -1.00  0.00 -8.2284
4000 -1.50  0.00 -7.9813
4000 -2.00  0.00 -7.9369
4000 -2.50  0.00 -7.9806
4250 -0.25  0.00 -7.8236
4250 -0.50  0.00 -7.6658
4250 -0.75  0.00 -7.4259
4250 -1.00  0.00 -7.2340
4250 -1.50  0.00 -6.9194
4250 -2.00  0.00 -6.8373
4500 -0.25  0.00 -6.8651
4500 -0.50  0.00 -6.6756
4500 -0.75  0.00 -6.4167
4500 -1.00  0.00 -6.2170
4500 -1.50  0.00 -5.8737
4500 -2.00  0.00 -5.6930
4500 -2.50  0.00 -5.5284
4750 -0.25  0.00 -5.8890
4750 -0.50  0.00 -5.7164
4750 -1.00  0.00 -5.2762
4750 -1.50  0.00 -4.8895
4750 -2.00  0.00 -4.6231
4750 -2.50  0.00 -4.4175
5000 -0.25  0.00 -5.0581
5000 -0.50  0.00 -4.8893
5000 -0.75  0.00 -4.6558
5000 -1.00  0.00 -4.4455
5000 -1.50  0.00 -4.0403
5000 -2.00  0.00 -3.7689
5000 -2.50  0.00 -3.5856
5250 -0.25  0.00 -4.3661
5250 -0.50  0.00 -4.1898
5250 -0.75  0.00 -3.9603
5250 -1.00  0.00 -3.7518
5250 -1.50  0.00 -3.3766
5250 -2.50  0.00 -2.9777
5500 -1.00  0.00 -3.2074
5500 -2.00  0.00 -2.6729
