 E(B-V) = 0.00
2500 -0.25  0.00 -7.0135
2500 -0.50  0.00 -6.8718
2500 -0.75  0.00 -6.6387
2500 -1.00  0.00 -6.2988
2500 -1.50  0.00 -5.2518
2600 -0.25  0.00 -6.5336
2600 -0.50  0.00 -6.3501
2600 -0.75  0.00 -6.0701
2600 -1.00  0.00 -5.6803
2600 -1.50  0.00 -4.6356
2600 -2.00  0.00 -3.6266
2700 -0.25  0.00 -6.1058
2700 -0.50  0.00 -5.8773
2700 -0.75  0.00 -5.5490
2700 -1.00  0.00 -5.1125
2700 -1.50  0.00 -4.0816
2700 -2.00  0.00 -3.2306
2700 -2.50  0.00 -3.0004
2800 -0.25  0.00 -5.7331
2800 -0.50  0.00 -5.4546
2800 -0.75  0.00 -5.0763
2800 -1.00  0.00 -4.5998
2800 -1.50  0.00 -3.6068
2800 -2.00  0.00 -2.9513
2800 -2.50  0.00 -2.7649
2900 -0.25  0.00 -5.4105
2900 -0.50  0.00 -5.0743
2900 -0.75  0.00 -4.6433
2900 -1.00  0.00 -4.1377
2900 -1.50  0.00 -3.2110
2900 -2.00  0.00 -2.7192
2900 -2.50  0.00 -2.6069
3000 -0.25  0.00 -5.1146
3000 -0.50  0.00 -4.7145
3000 -0.75  0.00 -4.2327
3000 -1.00  0.00 -3.7156
3000 -1.50  0.00 -2.8848
3000 -2.00  0.00 -2.5200
3000 -2.50  0.00 -2.5011
3100 -0.25  0.00 -4.7703
3100 -0.50  0.00 -4.3122
3100 -0.75  0.00 -3.8050
3100 -1.00  0.00 -3.3123
3100 -1.50  0.00 -2.6131
3100 -2.00  0.00 -2.3531
3100 -2.50  0.00 -2.3995
3200 -0.25  0.00 -4.2273
3200 -0.50  0.00 -3.7607
3200 -0.75  0.00 -3.2991
3200 -1.00  0.00 -2.8953
3200 -1.50  0.00 -2.3783
3200 -2.00  0.00 -2.2106
3200 -2.50  0.00 -2.2868
3300 -0.25  0.00 -3.4793
3300 -0.50  0.00 -3.0970
3300 -0.75  0.00 -2.7599
3300 -1.00  0.00 -2.4880
3300 -1.50  0.00 -2.1659
3300 -2.00  0.00 -2.0822
3300 -2.50  0.00 -2.1685
3400 -0.25  0.00 -2.7478
3400 -0.50  0.00 -2.4960
3400 -0.75  0.00 -2.2955
3400 -1.00  0.00 -2.1425
3400 -1.50  0.00 -1.9747
3400 -2.00  0.00 -1.9573
3400 -2.50  0.00 -2.0486
3500 -0.25  0.00 -2.1742
3500 -0.50  0.00 -2.0326
3500 -0.75  0.00 -1.9325
3500 -1.00  0.00 -1.8616
3500 -1.50  0.00 -1.8001
3500 -2.00  0.00 -1.8281
3500 -2.50  0.00 -1.9258
3600 -0.25  0.00 -1.7691
3600 -0.50  0.00 -1.6965
3600 -0.75  0.00 -1.6544
3600 -1.00  0.00 -1.6317
3600 -1.50  0.00 -1.6341
3600 -2.00  0.00 -1.6890
3600 -2.50  0.00 -1.7891
3700 -0.25  0.00 -1.4835
3700 -0.50  0.00 -1.4497
3700 -0.75  0.00 -1.4370
3700 -1.00  0.00 -1.4376
3700 -1.50  0.00 -1.4709
3700 -2.00  0.00 -1.5374
3700 -2.50  0.00 -1.6343
3800 -0.25  0.00 -1.2721
3800 -0.50  0.00 -1.2581
3800 -0.75  0.00 -1.2589
3800 -1.00  0.00 -1.2687
3800 -1.50  0.00 -1.3118
3800 -2.00  0.00 -1.3801
3800 -2.50  0.00 -1.4701
3900 -0.25  0.00 -1.1052
3900 -0.50  0.00 -1.1007
3900 -0.75  0.00 -1.1069
3900 -1.00  0.00 -1.1197
3900 -1.50  0.00 -1.1645
3900 -2.00  0.00 -1.2302
3900 -2.50  0.00 -1.3115
4000 -0.25  0.00 -0.9656
4000 -0.50  0.00 -0.9655
4000 -0.75  0.00 -0.9741
4000 -1.00  0.00 -0.9880
4000 -1.50  0.00 -1.0322
4000 -2.00  0.00 -1.0935
4000 -2.50  0.00 -1.1648
4250 -0.25  0.00 -0.6934
4250 -0.50  0.00 -0.6983
4250 -0.75  0.00 -0.7094
4250 -1.00  0.00 -0.7240
4250 -1.50  0.00 -0.7634
4250 -2.00  0.00 -0.8089
4500 -0.25  0.00 -0.4982
4500 -0.50  0.00 -0.5054
4500 -0.75  0.00 -0.5171
4500 -1.00  0.00 -0.5303
4500 -1.50  0.00 -0.5599
4500 -2.00  0.00 -0.5854
4500 -2.50  0.00 -0.6015
4750 -0.25  0.00 -0.3529
4750 -0.50  0.00 -0.3604
4750 -1.00  0.00 -0.3804
4750 -1.50  0.00 -0.3994
4750 -2.00  0.00 -0.4119
4750 -2.50  0.00 -0.4184
5000 -0.25  0.00 -0.2379
5000 -0.50  0.00 -0.2443
5000 -0.75  0.00 -0.2525
5000 -1.00  0.00 -0.2602
5000 -1.50  0.00 -0.2745
5000 -2.00  0.00 -0.2834
5000 -2.50  0.00 -0.2881
5250 -0.25  0.00 -0.1425
5250 -0.50  0.00 -0.1493
5250 -0.75  0.00 -0.1576
5250 -1.00  0.00 -0.1654
5250 -1.50  0.00 -0.1793
5250 -2.50  0.00 -0.1927
5500 -1.00  0.00 -0.0909
5500 -2.00  0.00 -0.1144
