 E(B-V) = 0.00
2500 -0.25  0.00  2.2074
2500 -0.50  0.00  2.2174
2500 -0.75  0.00  2.2347
2500 -1.00  0.00  2.2535
2500 -1.50  0.00  2.2633
2500 -2.00  0.00  2.2065
2600 -0.25  0.00  2.1986
2600 -0.50  0.00  2.2023
2600 -0.75  0.00  2.2133
2600 -1.00  0.00  2.2277
2600 -1.50  0.00  2.2396
2600 -2.00  0.00  2.1941
2700 -0.25  0.00  2.1872
2700 -0.50  0.00  2.1861
2700 -0.75  0.00  2.1914
2700 -1.00  0.00  2.2009
2700 -1.50  0.00  2.2113
2700 -2.00  0.00  2.1774
2800 -0.25  0.00  2.1726
2800 -0.50  0.00  2.1681
2800 -0.75  0.00  2.1687
2800 -1.00  0.00  2.1734
2800 -1.50  0.00  2.1812
2800 -2.00  0.00  2.1566
2800 -2.50  0.00  2.0780
2900 -0.25  0.00  2.1546
2900 -0.50  0.00  2.1467
2900 -0.75  0.00  2.1431
2900 -1.00  0.00  2.1443
2900 -1.50  0.00  2.1503
2900 -2.00  0.00  2.1329
2900 -2.50  0.00  2.0673
3000 -0.25  0.00  2.1340
3000 -0.50  0.00  2.1228
3000 -0.75  0.00  2.1161
3000 -1.00  0.00  2.1147
3000 -1.50  0.00  2.1196
3000 -2.00  0.00  2.1078
3000 -2.50  0.00  2.0529
3100 -0.25  0.00  2.1116
3100 -0.50  0.00  2.0972
3100 -0.75  0.00  2.0880
3100 -1.00  0.00  2.0848
3100 -1.50  0.00  2.0893
3100 -2.00  0.00  2.0818
3100 -2.50  0.00  2.0358
3200 -0.25  0.00  2.0883
3200 -0.50  0.00  2.0708
3200 -0.75  0.00  2.0598
3200 -1.00  0.00  2.0554
3200 -1.50  0.00  2.0593
3200 -2.00  0.00  2.0552
3200 -2.50  0.00  2.0169
3300 -0.25  0.00  2.0642
3300 -0.50  0.00  2.0442
3300 -0.75  0.00  2.0318
3300 -1.00  0.00  2.0265
3300 -1.50  0.00  2.0295
3300 -2.00  0.00  2.0277
3300 -2.50  0.00  1.9966
3400 -0.25  0.00  2.0386
3400 -0.50  0.00  2.0171
3400 -0.75  0.00  2.0038
3400 -1.00  0.00  1.9978
3400 -1.50  0.00  1.9992
3400 -2.00  0.00  1.9989
3400 -2.50  0.00  1.9745
3500 -0.25  0.00  2.0112
3500 -0.50  0.00  1.9894
3500 -0.75  0.00  1.9759
3500 -1.00  0.00  1.9692
3500 -1.50  0.00  1.9685
3500 -2.00  0.00  1.9688
3500 -2.50  0.00  1.9506
3600 -0.25  0.00  1.9826
3600 -0.50  0.00  1.9611
3600 -0.75  0.00  1.9479
3600 -1.00  0.00  1.9407
3600 -1.50  0.00  1.9377
3600 -2.00  0.00  1.9378
3600 -2.50  0.00  1.9248
3700 -0.25  0.00  1.9540
3700 -0.50  0.00  1.9332
3700 -0.75  0.00  1.9203
3700 -1.00  0.00  1.9127
3700 -1.50  0.00  1.9071
3700 -2.00  0.00  1.9061
3700 -2.50  0.00  1.8970
3800 -0.25  0.00  1.9278
3800 -0.50  0.00  1.9069
3800 -0.75  0.00  1.8939
3800 -1.00  0.00  1.8857
3800 -1.50  0.00  1.8777
3800 -2.00  0.00  1.8747
3800 -2.50  0.00  1.8675
3900 -0.25  0.00  1.9055
3900 -0.50  0.00  1.8838
3900 -0.75  0.00  1.8698
3900 -1.00  0.00  1.8604
3900 -1.50  0.00  1.8496
3900 -2.00  0.00  1.8440
3900 -2.50  0.00  1.8367
4000 -0.25  0.00  1.8867
4000 -0.50  0.00  1.8646
4000 -0.75  0.00  1.8492
4000 -1.00  0.00  1.8379
4000 -1.50  0.00  1.8234
4000 -2.00  0.00  1.8143
4000 -2.50  0.00  1.8053
4250 -0.25  0.00  1.8301
4250 -0.50  0.00  1.8153
4250 -0.75  0.00  1.8014
4250 -1.00  0.00  1.7875
4250 -1.50  0.00  1.7624
4250 -2.00  0.00  1.7422
4250 -2.50  0.00  1.7258
4500 -0.25  0.00  1.7414
4500 -0.50  0.00  1.7331
4500 -0.75  0.00  1.7252
4500 -1.00  0.00  1.7149
4500 -1.50  0.00  1.6895
4500 -2.00  0.00  1.6648
