 E(B-V) = 0.00
2500 -0.25  0.00 -6.2107
2500 -0.50  0.00 -6.4499
2500 -0.75  0.00 -6.7452
2500 -1.00  0.00 -7.0796
2500 -2.00  0.00 -8.5707
2500 -2.50  0.00 -9.0448
2600 -0.25  0.00 -6.0198
2600 -0.50  0.00 -6.1764
2600 -1.00  0.00 -6.6770
2600 -1.50  0.00 -7.3125
2600 -2.00  0.00 -7.9671
2600 -2.50  0.00 -8.4375
2700 -0.25  0.00 -5.8732
2700 -0.50  0.00 -5.9714
2700 -1.50  0.00 -6.8646
2700 -2.00  0.00 -7.4299
2700 -2.50  0.00 -7.8730
2800 -0.25  0.00 -5.7632
2800 -0.50  0.00 -5.8197
2800 -0.75  0.00 -5.9041
2800 -1.50  0.00 -6.4795
2800 -2.00  0.00 -6.9554
2800 -2.50  0.00 -7.3534
2900 -0.25  0.00 -5.6847
2900 -0.50  0.00 -5.6996
2900 -0.75  0.00 -5.7444
2900 -1.50  0.00 -6.1522
2900 -2.00  0.00 -6.5381
2900 -2.50  0.00 -6.8810
3000 -0.25  0.00 -5.6246
3000 -0.50  0.00 -5.6044
3000 -0.75  0.00 -5.6227
3000 -1.00  0.00 -5.6659
3000 -2.50  0.00 -6.4568
3100 -0.25  0.00 -5.5672
3100 -0.50  0.00 -5.5275
3100 -0.75  0.00 -5.5166
3100 -1.00  0.00 -5.5417
3100 -1.50  0.00 -5.6506
3100 -2.00  0.00 -5.8612
3100 -2.50  0.00 -6.0801
3200 -0.25  0.00 -5.4998
3200 -0.50  0.00 -5.4518
3200 -0.75  0.00 -5.4186
3200 -1.00  0.00 -5.4273
3200 -2.00  0.00 -5.5905
3200 -2.50  0.00 -5.7485
3300 -0.25  0.00 -5.4143
3300 -0.50  0.00 -5.3616
3300 -0.75  0.00 -5.3125
3300 -1.00  0.00 -5.3009
3300 -1.50  0.00 -5.3125
3300 -2.00  0.00 -5.3560
3300 -2.50  0.00 -5.4584
3400 -0.25  0.00 -5.3057
3400 -0.50  0.00 -5.2501
3400 -0.75  0.00 -5.1872
3400 -1.00  0.00 -5.1542
3400 -1.50  0.00 -5.1531
3400 -2.00  0.00 -5.1571
3400 -2.50  0.00 -5.2054
3500 -0.25  0.00 -5.1718
3500 -0.50  0.00 -5.1128
3500 -0.75  0.00 -5.0375
3500 -1.00  0.00 -4.9846
3500 -1.50  0.00 -4.9486
3500 -2.00  0.00 -4.9698
3500 -2.50  0.00 -4.9843
3600 -0.25  0.00 -5.0129
3600 -0.50  0.00 -4.9463
3600 -0.75  0.00 -4.8587
3600 -1.00  0.00 -4.7890
3600 -1.50  0.00 -4.7110
3600 -2.00  0.00 -4.7437
3600 -2.50  0.00 -4.7742
3700 -0.25  0.00 -4.8302
3700 -0.50  0.00 -4.7490
3700 -0.75  0.00 -4.6463
3700 -1.00  0.00 -4.5626
3700 -1.50  0.00 -4.4526
3700 -2.00  0.00 -4.4788
3700 -2.50  0.00 -4.5434
3800 -0.25  0.00 -4.6239
3800 -0.50  0.00 -4.5200
3800 -0.75  0.00 -4.3971
3800 -1.00  0.00 -4.2990
3800 -1.50  0.00 -4.1685
3800 -2.00  0.00 -4.1834
3800 -2.50  0.00 -4.2713
3900 -0.25  0.00 -4.3943
3900 -0.50  0.00 -4.2632
3900 -0.75  0.00 -4.1174
3900 -1.00  0.00 -4.0034
3900 -1.50  0.00 -3.8531
3900 -2.00  0.00 -3.8589
3900 -2.50  0.00 -3.9536
4000 -0.25  0.00 -4.1450
4000 -0.50  0.00 -3.9894
4000 -0.75  0.00 -3.8248
4000 -1.00  0.00 -3.6987
4000 -1.50  0.00 -3.5341
4000 -2.00  0.00 -3.5317
4000 -2.50  0.00 -3.6240
4250 -0.25  0.00 -3.4945
4250 -0.50  0.00 -3.3110
4250 -0.75  0.00 -3.1315
4250 -1.00  0.00 -2.9984
4250 -1.50  0.00 -2.8241
4250 -2.00  0.00 -2.8000
4250 -2.50  0.00 -2.8501
4500 -0.25  0.00 -2.8751
4500 -0.50  0.00 -2.6995
4500 -0.75  0.00 -2.5311
4500 -1.00  0.00 -2.4063
4500 -1.50  0.00 -2.2324
4500 -2.00  0.00 -2.1702
4500 -2.50  0.00 -2.1400
4750 -0.25  0.00 -2.3221
4750 -0.50  0.00 -2.1688
4750 -0.75  0.00 -2.0201
4750 -1.00  0.00 -1.9060
4750 -1.50  0.00 -1.7297
4750 -2.00  0.00 -1.6214
4750 -2.50  0.00 -1.5290
5000 -0.25  0.00 -1.8598
5000 -0.50  0.00 -1.7290
5000 -0.75  0.00 -1.5989
5000 -1.00  0.00 -1.4938
5000 -1.50  0.00 -1.3147
5000 -2.00  0.00 -1.1875
5000 -2.50  0.00 -1.0994
