 E(B-V) = 0.00
2500 -0.25  0.00  2.1844
2500 -0.50  0.00  2.1631
2500 -0.75  0.00  2.1457
2500 -1.00  0.00  2.1341
2500 -1.50  0.00  2.1367
2500 -2.00  0.00  2.1699
2500 -2.50  0.00  2.1937
2600 -0.25  0.00  2.1864
2600 -0.50  0.00  2.1621
2600 -1.00  0.00  2.1282
2600 -1.50  0.00  2.1221
2600 -2.00  0.00  2.1460
2600 -2.50  0.00  2.1700
2700 -0.25  0.00  2.1868
2700 -0.50  0.00  2.1593
2700 -0.75  0.00  2.1364
2700 -1.00  0.00  2.1193
2700 -1.50  0.00  2.1059
2700 -2.00  0.00  2.1230
2700 -2.50  0.00  2.1460
2800 -0.25  0.00  2.1861
2800 -0.50  0.00  2.1557
2800 -0.75  0.00  2.1289
2800 -1.00  0.00  2.1081
2800 -1.50  0.00  2.0885
2800 -2.00  0.00  2.1012
2800 -2.50  0.00  2.1230
2900 -0.25  0.00  2.1848
2900 -0.50  0.00  2.1518
2900 -0.75  0.00  2.1210
2900 -1.00  0.00  2.0960
2900 -1.50  0.00  2.0708
2900 -2.00  0.00  2.0803
2900 -2.50  0.00  2.1010
3000 -0.25  0.00  2.1839
3000 -0.50  0.00  2.1470
3000 -0.75  0.00  2.1126
3000 -1.50  0.00  2.0533
3000 -2.00  0.00  2.0599
3000 -2.50  0.00  2.0796
3100 -0.25  0.00  2.1815
3100 -0.50  0.00  2.1415
3100 -0.75  0.00  2.1031
3100 -2.50  0.00  2.0579
3200 -0.25  0.00  2.1744
3200 -0.50  0.00  2.1348
3200 -0.75  0.00  2.0924
3200 -1.50  0.00  2.0198
3200 -2.00  0.00  2.0201
3200 -2.50  0.00  2.0358
3300 -0.25  0.00  2.1596
3300 -0.50  0.00  2.1232
3300 -0.75  0.00  2.0819
3300 -1.00  0.00  2.0439
3300 -1.50  0.00  2.0041
3300 -2.00  0.00  2.0005
3300 -2.50  0.00  2.0132
3400 -0.25  0.00  2.1349
3400 -0.50  0.00  2.1037
3400 -0.75  0.00  2.0694
3400 -1.00  0.00  2.0337
3400 -1.50  0.00  1.9897
3400 -2.00  0.00  1.9816
3400 -2.50  0.00  1.9900
3500 -0.25  0.00  2.1024
3500 -0.50  0.00  2.0769
3500 -0.75  0.00  2.0511
3500 -1.00  0.00  2.0241
