 E(B-V) = 0.00
2500 -0.25  0.00  1.1558
2500 -0.50  0.00  1.2335
2500 -0.75  0.00  1.3129
2500 -1.00  0.00  1.3877
2500 -1.50  0.00  1.5158
2500 -2.00  0.00  1.6031
2600 -0.25  0.00  1.1710
2600 -0.50  0.00  1.2278
2600 -0.75  0.00  1.2895
2600 -1.00  0.00  1.3509
2600 -1.50  0.00  1.4648
2600 -2.00  0.00  1.5536
2700 -0.25  0.00  1.1816
2700 -0.50  0.00  1.2198
2700 -0.75  0.00  1.2649
2700 -1.00  0.00  1.3144
2800 -0.25  0.00  1.1885
2800 -0.50  0.00  1.2106
2800 -0.75  0.00  1.2411
2800 -1.00  0.00  1.2789
2800 -1.50  0.00  1.3670
2800 -2.00  0.00  1.4568
2900 -0.25  0.00  1.1915
2900 -0.50  0.00  1.2007
2900 -0.75  0.00  1.2191
2900 -1.00  0.00  1.2459
2900 -1.50  0.00  1.3221
2900 -2.00  0.00  1.4109
2900 -2.50  0.00  1.4816
3000 -0.25  0.00  1.1917
3000 -0.50  0.00  1.1907
3000 -0.75  0.00  1.1986
3000 -1.00  0.00  1.2169
3000 -1.50  0.00  1.2824
3000 -2.00  0.00  1.3679
3000 -2.50  0.00  1.4423
3100 -0.25  0.00  1.1882
3100 -0.50  0.00  1.1799
3100 -0.75  0.00  1.1805
3100 -1.00  0.00  1.1925
3100 -1.50  0.00  1.2482
3100 -2.00  0.00  1.3283
3100 -2.50  0.00  1.4037
3200 -0.25  0.00  1.1827
3200 -0.50  0.00  1.1697
3200 -0.75  0.00  1.1657
3200 -1.00  0.00  1.1731
3200 -1.50  0.00  1.2198
3200 -2.00  0.00  1.2929
3300 -0.25  0.00  1.1760
3300 -0.50  0.00  1.1606
3300 -0.75  0.00  1.1540
3300 -1.00  0.00  1.1583
3300 -1.50  0.00  1.1971
3300 -2.00  0.00  1.2619
3300 -2.50  0.00  1.3305
3400 -0.25  0.00  1.1685
3400 -0.50  0.00  1.1526
3400 -0.75  0.00  1.1450
3400 -1.00  0.00  1.1472
3400 -1.50  0.00  1.1789
3400 -2.00  0.00  1.2352
3400 -2.50  0.00  1.2970
3500 -0.25  0.00  1.1602
3500 -0.50  0.00  1.1452
3500 -0.75  0.00  1.1377
3500 -1.00  0.00  1.1386
3500 -1.50  0.00  1.1640
3500 -2.00  0.00  1.2118
3500 -2.50  0.00  1.2659
3600 -0.25  0.00  1.1508
3600 -0.50  0.00  1.1378
3600 -0.75  0.00  1.1310
3600 -1.00  0.00  1.1311
3600 -1.50  0.00  1.1511
3600 -2.00  0.00  1.1910
3600 -2.50  0.00  1.2372
3700 -0.25  0.00  1.1401
3700 -0.50  0.00  1.1295
3700 -0.75  0.00  1.1240
3700 -1.00  0.00  1.1236
3700 -1.50  0.00  1.1390
3700 -2.00  0.00  1.1715
3700 -2.50  0.00  1.2104
3800 -0.25  0.00  1.1283
3800 -0.50  0.00  1.1203
3800 -0.75  0.00  1.1160
3800 -1.00  0.00  1.1156
3800 -2.50  0.00  1.1854
3900 -0.25  0.00  1.1158
3900 -0.50  0.00  1.1101
3900 -0.75  0.00  1.1071
3900 -1.00  0.00  1.1067
3900 -2.50  0.00  1.1618
