 E(B-V) = 0.00
2500 -0.25  0.00 -2.5060
2500 -0.50  0.00 -2.3280
2500 -0.75  0.00 -2.1906
2500 -1.00  0.00 -2.0773
2500 -2.00  0.00 -1.6685
2500 -2.50  0.00 -1.4529
2600 -0.25  0.00 -2.3746
2600 -0.50  0.00 -2.1723
2600 -1.00  0.00 -1.8990
2600 -1.50  0.00 -1.7097
2600 -2.00  0.00 -1.5318
2600 -2.50  0.00 -1.3667
2700 -0.25  0.00 -2.2543
2700 -0.50  0.00 -2.0525
2700 -1.50  0.00 -1.5474
2700 -2.00  0.00 -1.4012
2700 -2.50  0.00 -1.2840
2800 -0.25  0.00 -2.1417
2800 -0.50  0.00 -1.9550
2800 -0.75  0.00 -1.7608
2800 -1.50  0.00 -1.4004
2800 -2.00  0.00 -1.2819
2800 -2.50  0.00 -1.2042
2900 -0.25  0.00 -2.0379
2900 -0.50  0.00 -1.8631
2900 -0.75  0.00 -1.6733
2900 -1.50  0.00 -1.2741
2900 -2.00  0.00 -1.1765
2900 -2.50  0.00 -1.1273
3000 -0.25  0.00 -1.9406
3000 -0.50  0.00 -1.7708
3000 -0.75  0.00 -1.5966
3000 -1.00  0.00 -1.4105
3000 -2.50  0.00 -1.0550
3100 -0.25  0.00 -1.8452
3100 -0.50  0.00 -1.6759
3100 -0.75  0.00 -1.5141
3100 -1.00  0.00 -1.3429
3100 -1.50  0.00 -1.0898
3100 -2.00  0.00 -1.0120
3100 -2.50  0.00 -0.9900
3200 -0.25  0.00 -1.7413
3200 -0.50  0.00 -1.5736
3200 -0.75  0.00 -1.4195
3200 -1.00  0.00 -1.2740
3200 -2.00  0.00 -0.9535
3200 -2.50  0.00 -0.9346
3300 -0.25  0.00 -1.6026
3300 -0.50  0.00 -1.4484
3300 -0.75  0.00 -1.3108
3300 -1.00  0.00 -1.1906
3300 -1.50  0.00 -0.9953
3300 -2.00  0.00 -0.9096
3300 -2.50  0.00 -0.8889
3400 -0.25  0.00 -1.4318
3400 -0.50  0.00 -1.3038
3400 -0.75  0.00 -1.1921
3400 -1.00  0.00 -1.0980
3400 -1.50  0.00 -0.9622
3400 -2.00  0.00 -0.8806
3400 -2.50  0.00 -0.8509
3500 -0.25  0.00 -1.2511
3500 -0.50  0.00 -1.1552
3500 -0.75  0.00 -1.0730
3500 -1.00  0.00 -1.0044
3500 -1.50  0.00 -0.9149
3500 -2.00  0.00 -0.8569
3500 -2.50  0.00 -0.8179
3600 -0.25  0.00 -1.0796
3600 -0.50  0.00 -1.0141
3600 -0.75  0.00 -0.9598
3600 -1.00  0.00 -0.9144
3600 -1.50  0.00 -0.8564
3600 -2.00  0.00 -0.8207
3600 -2.50  0.00 -0.7831
3700 -0.25  0.00 -0.9284
3700 -0.50  0.00 -0.8874
3700 -0.75  0.00 -0.8558
3700 -1.00  0.00 -0.8297
3700 -1.50  0.00 -0.7951
3700 -2.00  0.00 -0.7729
3700 -2.50  0.00 -0.7405
3800 -0.25  0.00 -0.8010
3800 -0.50  0.00 -0.7772
3800 -0.75  0.00 -0.7616
3800 -1.00  0.00 -0.7494
3800 -1.50  0.00 -0.7325
3800 -2.00  0.00 -0.7178
3800 -2.50  0.00 -0.6928
3900 -0.25  0.00 -0.6956
3900 -0.50  0.00 -0.6826
3900 -0.75  0.00 -0.6762
3900 -1.00  0.00 -0.6716
3900 -1.50  0.00 -0.6648
3900 -2.00  0.00 -0.6544
3900 -2.50  0.00 -0.6355
4000 -0.25  0.00 -0.6077
4000 -0.50  0.00 -0.6008
4000 -0.75  0.00 -0.5986
4000 -1.00  0.00 -0.5972
4000 -1.50  0.00 -0.5943
4000 -2.00  0.00 -0.5868
4000 -2.50  0.00 -0.5734
4250 -0.25  0.00 -0.4371
4250 -0.50  0.00 -0.4353
4250 -0.75  0.00 -0.4363
4250 -1.00  0.00 -0.4371
4250 -1.50  0.00 -0.4378
4250 -2.00  0.00 -0.4347
4250 -2.50  0.00 -0.4290
4500 -0.25  0.00 -0.3096
4500 -0.50  0.00 -0.3098
4500 -0.75  0.00 -0.3120
4500 -1.00  0.00 -0.3140
4500 -1.50  0.00 -0.3172
4500 -2.00  0.00 -0.3171
4500 -2.50  0.00 -0.3154
4750 -0.25  0.00 -0.2123
4750 -0.50  0.00 -0.2139
4750 -0.75  0.00 -0.2173
4750 -1.00  0.00 -0.2202
4750 -1.50  0.00 -0.2256
4750 -2.00  0.00 -0.2282
4750 -2.50  0.00 -0.2301
5000 -0.25  0.00 -0.1378
5000 -0.50  0.00 -0.1404
5000 -0.75  0.00 -0.1446
5000 -1.00  0.00 -0.1485
5000 -1.50  0.00 -0.1564
5000 -2.00  0.00 -0.1621
5000 -2.50  0.00 -0.1664
5250 -0.25  0.00 -0.0792
5250 -0.50  0.00 -0.0827
5250 -0.75  0.00 -0.0879
5250 -1.00  0.00 -0.0930
5250 -1.50  0.00 -0.1039
5250 -2.00  0.00 -0.1119
5250 -2.50  0.00 -0.1175
5500 -0.25  0.00 -0.0323
5500 -0.50  0.00 -0.0369
5500 -0.75  0.00 -0.0436
5500 -1.00  0.00 -0.0501
5500 -1.50  0.00 -0.0631
5500 -2.00  0.00 -0.0723
5500 -2.50  0.00 -0.0785
5750 -0.25  0.00  0.0054
5750 -0.50  0.00 -0.0006
5750 -0.75  0.00 -0.0084
5750 -1.00  0.00 -0.0160
5750 -1.50  0.00 -0.0300
5750 -2.00  0.00 -0.0397
5750 -2.50  0.00 -0.0464
6000 -0.25  0.00  0.0359
6000 -0.50  0.00  0.0286
6000 -0.75  0.00  0.0200
6000 -1.00  0.00  0.0119
6000 -1.50  0.00 -0.0024
6000 -2.00  0.00 -0.0123
6000 -2.50  0.00 -0.0191
6250 -0.50  0.00  0.0524
6250 -0.75  0.00  0.0433
6250 -1.00  0.00  0.0350
6250 -1.50  0.00  0.0210
6250 -2.00  0.00  0.0113
6500 -0.75  0.00  0.0624
6500 -2.00  0.00  0.0318
6750 -0.50  0.00  0.0865
6750 -0.75  0.00  0.0777
6750 -1.00  0.00  0.0700
7000 -0.25  0.00  0.1061
7000 -0.50  0.00  0.0972
7000 -0.75  0.00  0.0889
7000 -1.00  0.00  0.0817
7000 -2.00  0.00  0.0625
7000 -2.50  0.00  0.0571
7250 -0.25  0.00  0.1121
7250 -0.50  0.00  0.1032
7250 -0.75  0.00  0.0954
7250 -1.00  0.00  0.0887
7250 -1.50  0.00  0.0784
7250 -2.00  0.00  0.0710
7250 -2.50  0.00  0.0658
7500 -0.25  0.00  0.1124
7500 -0.50  0.00  0.1036
7500 -0.75  0.00  0.0962
7500 -1.00  0.00  0.0897
7500 -1.50  0.00  0.0796
7750 -1.50  0.00  0.0727
8000 -1.50  0.00  0.0577
