 E(B-V) = 0.00
2500 -0.25  0.00 -6.5462
2500 -0.50  0.00 -6.3095
2500 -0.75  0.00 -5.9342
2500 -1.00  0.00 -5.4669
2600 -0.25  0.00 -5.8868
2600 -0.50  0.00 -5.6717
2600 -0.75  0.00 -5.3455
2600 -1.00  0.00 -4.9519
2600 -1.50  0.00 -4.1590
2600 -2.00  0.00 -3.5046
2700 -0.25  0.00 -5.2596
2700 -0.50  0.00 -5.0678
2700 -0.75  0.00 -4.7934
2700 -1.00  0.00 -4.4739
2700 -1.50  0.00 -3.8369
2700 -2.00  0.00 -3.2982
2800 -0.25  0.00 -4.6790
2800 -0.50  0.00 -4.5129
2800 -0.75  0.00 -4.2905
2800 -1.00  0.00 -4.0414
2800 -1.50  0.00 -3.5530
2800 -2.00  0.00 -3.1144
2900 -0.25  0.00 -4.1578
2900 -0.50  0.00 -4.0147
2900 -0.75  0.00 -3.8455
2900 -1.00  0.00 -3.6652
2900 -1.50  0.00 -3.3038
2900 -2.00  0.00 -2.9512
3000 -0.25  0.00 -3.7091
3000 -0.50  0.00 -3.5904
3000 -0.75  0.00 -3.4664
3000 -1.00  0.00 -3.3407
3000 -1.50  0.00 -3.0825
3000 -2.00  0.00 -2.8013
3000 -2.50  0.00 -2.4960
3100 -0.25  0.00 -3.3308
3100 -0.50  0.00 -3.2346
3100 -0.75  0.00 -3.1466
3100 -1.00  0.00 -3.0628
3100 -1.50  0.00 -2.8820
3100 -2.00  0.00 -2.6593
3100 -2.50  0.00 -2.3957
3200 -0.25  0.00 -3.0166
3200 -0.50  0.00 -2.9388
3200 -0.75  0.00 -2.8777
3200 -1.00  0.00 -2.8230
3200 -1.50  0.00 -2.6967
3200 -2.00  0.00 -2.5201
3200 -2.50  0.00 -2.2954
3300 -0.25  0.00 -2.7558
3300 -0.50  0.00 -2.6923
3300 -0.75  0.00 -2.6491
3300 -1.00  0.00 -2.6131
3300 -1.50  0.00 -2.5231
3300 -2.00  0.00 -2.3819
3300 -2.50  0.00 -2.1921
3400 -0.25  0.00 -2.5368
3400 -0.50  0.00 -2.4841
3400 -0.75  0.00 -2.4521
3400 -1.00  0.00 -2.4271
3400 -1.50  0.00 -2.3599
3400 -2.00  0.00 -2.2450
3400 -2.50  0.00 -2.0850
3500 -0.25  0.00 -2.3499
3500 -0.50  0.00 -2.3051
3500 -0.75  0.00 -2.2793
3500 -1.00  0.00 -2.2600
3500 -1.50  0.00 -2.2065
3500 -2.00  0.00 -2.1105
3500 -2.50  0.00 -1.9749
3600 -0.25  0.00 -2.1870
3600 -0.50  0.00 -2.1482
3600 -0.75  0.00 -2.1253
3600 -1.00  0.00 -2.1081
3600 -1.50  0.00 -2.0622
3600 -2.00  0.00 -1.9795
3600 -2.50  0.00 -1.8632
3700 -0.25  0.00 -2.0429
3700 -0.50  0.00 -2.0081
3700 -0.75  0.00 -1.9858
3700 -1.00  0.00 -1.9685
3700 -1.50  0.00 -1.9262
3700 -2.00  0.00 -1.8533
3700 -2.50  0.00 -1.7519
3800 -0.25  0.00 -1.9133
3800 -0.50  0.00 -1.8806
3800 -0.75  0.00 -1.8574
3800 -1.00  0.00 -1.8385
3800 -1.50  0.00 -1.7970
3800 -2.00  0.00 -1.7317
3800 -2.50  0.00 -1.6428
3900 -0.25  0.00 -1.7955
3900 -0.50  0.00 -1.7627
3900 -0.75  0.00 -1.7376
3900 -1.00  0.00 -1.7164
3900 -2.00  0.00 -1.6149
3900 -2.50  0.00 -1.5375
4000 -0.25  0.00 -1.6867
4000 -0.50  0.00 -1.6522
4000 -0.75  0.00 -1.6245
4000 -1.00  0.00 -1.6006
