 E(B-V) = 0.00
2500 -0.25  0.00 -7.9877
2500 -0.50  0.00 -7.8759
2500 -0.75  0.00 -7.6110
2500 -1.00  0.00 -7.2248
2500 -1.50  0.00 -6.3174
2500 -2.00  0.00 -5.4463
2600 -0.25  0.00 -7.2073
2600 -0.50  0.00 -7.1172
2600 -0.75  0.00 -6.9017
2600 -1.00  0.00 -6.5860
2600 -1.50  0.00 -5.8474
2600 -2.00  0.00 -5.1196
2700 -0.25  0.00 -6.4789
2700 -0.50  0.00 -6.4117
2700 -0.75  0.00 -6.2459
2700 -1.00  0.00 -5.9989
2800 -0.25  0.00 -5.8128
2800 -0.50  0.00 -5.7683
2800 -0.75  0.00 -5.6510
2800 -1.00  0.00 -5.4743
2800 -1.50  0.00 -5.0389
2800 -2.00  0.00 -4.5416
2900 -0.25  0.00 -5.2186
2900 -0.50  0.00 -5.1957
2900 -0.75  0.00 -5.1232
2900 -1.00  0.00 -5.0117
2900 -1.50  0.00 -4.6989
2900 -2.00  0.00 -4.2868
2900 -2.50  0.00 -3.8004
3000 -0.25  0.00 -4.6990
3000 -0.50  0.00 -4.6957
3000 -0.75  0.00 -4.6662
3000 -1.00  0.00 -4.6057
3000 -1.50  0.00 -4.3904
3000 -2.00  0.00 -4.0497
3000 -2.50  0.00 -3.6213
3100 -0.25  0.00 -4.2596
3100 -0.50  0.00 -4.2721
3100 -0.75  0.00 -4.2723
3100 -1.00  0.00 -4.2483
3100 -1.50  0.00 -4.1049
3100 -2.00  0.00 -3.8260
3100 -2.50  0.00 -3.4499
3200 -0.25  0.00 -3.8909
3200 -0.50  0.00 -3.9138
3200 -0.75  0.00 -3.9326
3200 -1.00  0.00 -3.9309
3200 -1.50  0.00 -3.8378
3200 -2.00  0.00 -3.6113
3300 -0.25  0.00 -3.5820
3300 -0.50  0.00 -3.6097
3300 -0.75  0.00 -3.6368
3300 -1.00  0.00 -3.6463
3300 -1.50  0.00 -3.5855
3300 -2.00  0.00 -3.4021
3300 -2.50  0.00 -3.1226
3400 -0.25  0.00 -3.3208
3400 -0.50  0.00 -3.3482
3400 -0.75  0.00 -3.3764
3400 -1.00  0.00 -3.3895
3400 -1.50  0.00 -3.3470
3400 -2.00  0.00 -3.1978
3400 -2.50  0.00 -2.9616
3500 -0.25  0.00 -3.0969
3500 -0.50  0.00 -3.1204
3500 -0.75  0.00 -3.1447
3500 -1.00  0.00 -3.1565
3500 -1.50  0.00 -3.1225
3500 -2.00  0.00 -2.9989
3500 -2.50  0.00 -2.8011
3600 -0.25  0.00 -2.9022
3600 -0.50  0.00 -2.9188
3600 -0.75  0.00 -2.9364
3600 -1.00  0.00 -2.9441
3600 -1.50  0.00 -2.9125
3600 -2.00  0.00 -2.8068
3600 -2.50  0.00 -2.6411
3700 -0.25  0.00 -2.7304
3700 -0.50  0.00 -2.7384
3700 -0.75  0.00 -2.7476
3700 -1.00  0.00 -2.7496
3700 -1.50  0.00 -2.7168
3700 -2.00  0.00 -2.6235
3700 -2.50  0.00 -2.4832
3800 -0.25  0.00 -2.5759
3800 -0.50  0.00 -2.5748
3800 -0.75  0.00 -2.5749
3800 -1.00  0.00 -2.5704
3800 -2.50  0.00 -2.3297
3900 -0.25  0.00 -2.4341
3900 -0.50  0.00 -2.4242
3900 -0.75  0.00 -2.4154
3900 -1.00  0.00 -2.4043
3900 -2.50  0.00 -2.1836
